time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20210607:0400,15.21,132.0,159.04,95.0,340.2,1.45
20210607:0500,16.78,330.0,484.69,134.0,344.5,1.38
20210607:0600,18.41,513.0,629.65,156.0,349.1,1.17
20210607:0700,20.31,684.0,734.47,163.0,348.55,2.21
20210607:0800,21.25,815.0,779.99,174.0,378.15,2.07
20210607:0900,22.21,923.0,850.93,160.0,376.0,1.79
20210607:1000,22.94,906.0,713.8,243.0,379.3,1.72
20210607:1100,23.94,751.0,383.14,400.0,371.0,1.72
20210607:1200,24.54,682.0,347.92,383.0,364.2,1.52
20210607:1300,24.87,595.0,339.67,336.0,368.5,1.45
20210607:1400,25.14,541.0,504.68,222.0,366.35,1.31
20210607:1500,24.94,54.0,0.0,54.0,371.55,1.45
20210607:1600,23.83,28.0,0.0,28.0,380.85,1.59
20210607:1700,23.07,61.0,88.18,49.0,376.0,1.17
20210607:1800,21.43,0.0,0.0,0.0,366.15,0.55
20210607:1900,19.68,0.0,0.0,0.0,356.1,1.52
20210607:2000,18.46,0.0,0.0,0.0,358.0,1.24
20210607:2100,17.51,0.0,0.0,0.0,356.3,1.45
20210607:2200,16.99,0.0,0.0,0.0,346.0,2.34
20210607:2300,16.65,0.0,0.0,0.0,344.5,2.41
20210608:0000,16.35,0.0,0.0,0.0,345.25,1.79
20210608:0100,15.77,0.0,0.0,0.0,344.2,1.52
20210608:0200,15.34,0.0,0.0,0.0,347.55,1.45
20210608:0300,14.74,3.0,0.0,3.0,338.3,1.45
20210608:0400,15.47,129.0,145.8,95.0,337.1,0.83
20210608:0500,18.17,334.0,508.86,128.0,337.5,0.55
20210608:0600,20.16,515.0,639.81,152.0,348.75,0.41
20210608:0700,21.54,689.0,751.01,156.0,347.4,0.76
20210608:0800,22.22,744.0,571.65,274.0,354.75,0.9
20210608:0900,23.2,926.0,858.3,156.0,363.85,1.31
20210608:1000,23.75,908.0,725.2,234.0,368.1,1.79
20210608:1100,24.41,889.0,707.87,240.0,372.15,1.79
20210608:1200,24.69,803.0,630.03,261.0,371.2,1.45
20210608:1300,25.08,544.0,239.66,361.0,379.5,0.69
20210608:1400,25.08,391.0,143.69,300.0,373.3,0.14
20210608:1500,24.88,38.0,0.0,38.0,374.85,1.31
20210608:1600,23.02,33.0,0.0,33.0,369.05,2.97
20210608:1700,21.13,36.0,7.26,35.0,369.45,2.62
20210608:1800,20.27,0.0,0.0,0.0,366.35,1.38
20210608:1900,19.24,0.0,0.0,0.0,355.5,1.93
20210608:2000,17.49,0.0,0.0,0.0,365.2,1.31
20210608:2100,17.08,0.0,0.0,0.0,358.6,0.34
20210608:2200,16.18,0.0,0.0,0.0,345.85,1.38
20210608:2300,15.66,0.0,0.0,0.0,342.15,1.38
20210609:0000,15.26,0.0,0.0,0.0,338.5,1.38
20210609:0100,14.85,0.0,0.0,0.0,340.7,1.38
20210609:0200,14.43,0.0,0.0,0.0,341.95,1.1
20210609:0300,14.22,10.0,0.0,10.0,345.25,0.69
20210609:0400,15.19,154.0,278.19,89.0,366.15,0.21
20210609:0500,16.88,317.0,422.03,146.0,378.15,0.21
20210609:0600,17.79,516.0,639.47,153.0,387.85,0.83
20210609:0700,20.72,694.0,761.97,153.0,368.85,0.97
20210609:0800,22.34,823.0,798.77,166.0,362.3,0.97
20210609:0900,23.55,917.0,836.75,166.0,356.65,0.83
20210609:1000,24.53,961.0,859.21,162.0,369.85,0.62
20210609:1100,25.39,936.0,831.61,173.0,371.4,0.55
20210609:1200,26.01,844.0,747.87,200.0,377.2,0.48
20210609:1300,26.1,729.0,699.72,194.0,384.95,0.69
20210609:1400,26.38,602.0,715.51,148.0,371.75,1.1
20210609:1500,26.27,423.0,608.64,131.0,367.7,1.17
20210609:1600,25.88,252.0,511.5,93.0,371.0,1.31
20210609:1700,24.7,82.0,229.69,50.0,366.55,1.38
20210609:1800,22.93,0.0,0.0,0.0,366.75,1.17
20210609:1900,21.09,0.0,0.0,0.0,356.3,1.31
20210609:2000,20.1,0.0,0.0,0.0,352.4,1.24
20210609:2100,19.94,0.0,0.0,0.0,343.1,1.1
20210609:2200,19.62,0.0,0.0,0.0,341.95,0.83
20210609:2300,19.44,0.0,0.0,0.0,339.45,0.48
20210610:0000,17.56,0.0,0.0,0.0,341.55,1.17
20210610:0100,15.89,0.0,0.0,0.0,337.8,2.14
20210610:0200,15.86,0.0,0.0,0.0,341.4,2.55
20210610:0300,15.76,12.0,0.0,12.0,339.05,2.83
20210610:0400,16.3,153.0,269.2,90.0,342.95,2.55
20210610:0500,17.78,340.0,540.12,121.0,343.9,1.93
20210610:0600,19.63,526.0,679.71,140.0,354.35,1.59
20210610:0700,21.28,689.0,750.46,156.0,349.7,1.66
20210610:0800,22.45,817.0,786.36,170.0,351.65,0.97
20210610:0900,23.55,901.0,801.89,181.0,356.85,0.83
20210610:1000,24.3,924.0,769.56,208.0,359.2,0.55
20210610:1100,24.84,895.0,721.03,233.0,373.7,0.48
20210610:1200,25.21,763.0,524.42,311.0,386.3,0.55
20210610:1300,25.33,572.0,289.98,350.0,373.5,0.83
20210610:1400,25.26,270.0,22.02,256.0,383.2,1.24
20210610:1500,25.12,226.0,45.73,204.0,375.85,1.79
20210610:1600,24.79,117.0,19.21,111.0,366.55,2.0
20210610:1700,23.99,86.0,269.82,48.0,364.2,1.24
20210610:1800,22.48,0.0,0.0,0.0,359.4,0.76
20210610:1900,20.68,0.0,0.0,0.0,359.2,0.69
20210610:2000,19.47,0.0,0.0,0.0,353.4,0.97
20210610:2100,19.48,0.0,0.0,0.0,348.15,0.28
20210610:2200,18.48,0.0,0.0,0.0,353.0,0.48
20210610:2300,16.7,0.0,0.0,0.0,360.75,1.45
20210611:0000,16.25,0.0,0.0,0.0,352.8,1.52
20210611:0100,15.97,0.0,0.0,0.0,349.6,1.66
20210611:0200,15.43,0.0,0.0,0.0,340.2,0.97
20210611:0300,14.96,14.0,0.0,14.0,344.85,0.14
20210611:0400,15.53,26.0,0.0,26.0,351.05,0.34
20210611:0500,16.9,74.0,0.0,74.0,357.65,0.28
20210611:0600,18.36,158.0,0.0,158.0,362.85,0.34
20210611:0700,20.72,444.0,144.99,341.0,355.3,0.21
20210611:0800,21.54,598.0,252.74,390.0,377.55,0.07
20210611:0900,22.33,865.0,700.3,236.0,379.9,0.76
20210611:1000,22.84,959.0,856.23,162.0,380.45,1.24
20210611:1100,23.46,934.0,828.33,173.0,375.25,1.24
20210611:1200,23.29,533.0,126.35,424.0,380.1,0.69
20210611:1300,23.46,67.0,0.0,67.0,371.0,0.76
20210611:1400,23.56,54.0,0.0,54.0,368.5,0.55
20210611:1500,23.08,38.0,0.0,38.0,366.55,1.52
20210611:1600,21.56,83.0,0.0,83.0,372.95,2.21
20210611:1700,20.56,89.0,281.15,49.0,359.0,1.52
20210611:1800,19.55,0.0,0.0,0.0,359.2,1.79
20210611:1900,18.86,0.0,0.0,0.0,352.8,0.55
20210611:2000,17.77,0.0,0.0,0.0,358.6,0.97
20210611:2100,16.8,0.0,0.0,0.0,348.35,1.1
20210611:2200,17.33,0.0,0.0,0.0,348.35,0.41
20210611:2300,16.75,0.0,0.0,0.0,333.45,0.34
20210612:0000,15.7,0.0,0.0,0.0,333.85,0.62
20210612:0100,14.45,0.0,0.0,0.0,341.3,0.69
20210612:0200,14.35,0.0,0.0,0.0,355.7,0.76
20210612:0300,14.21,3.0,0.0,3.0,358.2,0.76
20210612:0400,14.8,128.0,136.46,96.0,367.1,0.48
20210612:0500,16.06,264.0,214.4,177.0,377.55,0.62
20210612:0600,18.02,468.0,457.63,208.0,365.55,0.69
20210612:0700,20.18,658.0,650.25,196.0,344.85,0.83
20210612:0800,21.65,794.0,717.97,203.0,348.75,0.55
20210612:0900,22.67,890.0,771.34,197.0,353.4,0.41
20210612:1000,23.68,923.0,767.82,208.0,356.1,0.55
20210612:1100,23.97,940.0,839.81,168.0,373.9,0.69
20210612:1200,24.34,745.0,479.52,331.0,378.15,0.83
20210612:1300,24.81,754.0,771.47,162.0,374.45,1.03
20210612:1400,25.0,597.0,694.59,154.0,369.65,1.1
20210612:1500,24.93,249.0,74.46,213.0,361.9,1.66
20210612:1600,23.38,101.0,6.35,99.0,376.8,2.76
20210612:1700,22.1,80.0,187.97,53.0,364.6,1.59
20210612:1800,21.45,0.0,0.0,0.0,356.1,0.21
20210612:1900,19.83,0.0,0.0,0.0,354.95,1.1
20210612:2000,18.41,0.0,0.0,0.0,347.2,1.31
20210612:2100,17.46,0.0,0.0,0.0,344.1,1.45
20210612:2200,16.68,0.0,0.0,0.0,337.1,1.52
20210612:2300,16.17,0.0,0.0,0.0,338.1,1.59
20210613:0000,15.64,0.0,0.0,0.0,331.3,1.59
20210613:0100,15.28,0.0,0.0,0.0,333.35,1.52
20210613:0200,14.72,0.0,0.0,0.0,333.25,1.79
20210613:0300,15.06,3.0,0.0,3.0,342.15,2.21
20210613:0400,16.78,15.0,0.0,15.0,354.15,2.48
20210613:0500,18.8,42.0,0.0,42.0,366.95,3.52
20210613:0600,19.21,61.0,0.0,61.0,371.2,4.28
20210613:0700,18.21,115.0,0.0,115.0,382.0,4.83
20210613:0800,18.81,154.0,0.0,154.0,379.1,4.55
20210613:0900,20.12,166.0,0.0,166.0,375.65,6.14
20210613:1000,21.46,400.0,16.1,385.0,378.75,6.97
20210613:1100,22.78,399.0,17.4,383.0,372.55,7.24
20210613:1200,23.66,784.0,563.64,297.0,370.8,7.24
20210613:1300,23.54,634.0,413.96,316.0,349.3,6.62
20210613:1400,23.4,413.0,170.64,304.0,348.55,6.41
20210613:1500,23.06,340.0,264.14,212.0,338.85,6.21
20210613:1600,22.26,243.0,430.17,107.0,333.65,5.24
20210613:1700,21.07,92.0,289.79,50.0,335.75,4.48
20210613:1800,19.64,0.0,0.0,0.0,327.45,3.93
20210613:1900,18.13,0.0,0.0,0.0,319.1,3.52
20210613:2000,17.01,0.0,0.0,0.0,312.35,3.24
20210613:2100,16.02,0.0,0.0,0.0,309.45,2.83
20210613:2200,15.02,0.0,0.0,0.0,299.6,2.62
20210613:2300,14.14,0.0,0.0,0.0,295.9,2.55
20210614:0000,13.48,0.0,0.0,0.0,293.95,2.62
20210614:0100,13.08,0.0,0.0,0.0,293.5,2.69
20210614:0200,12.77,0.0,0.0,0.0,294.75,2.55
20210614:0300,12.39,14.0,0.0,14.0,292.8,2.41
20210614:0400,12.96,17.0,0.0,17.0,294.55,2.0
20210614:0500,15.31,101.0,0.0,101.0,309.65,2.0
20210614:0600,16.86,530.0,674.16,147.0,322.4,2.14
20210614:0700,18.31,553.0,330.74,318.0,324.55,3.31
20210614:0800,19.36,825.0,784.64,179.0,324.35,2.97
20210614:0900,20.27,828.0,570.76,315.0,326.1,2.83
20210614:1000,20.72,914.0,707.2,255.0,343.7,2.83
20210614:1100,19.6,896.0,690.07,261.0,355.3,2.76
20210614:1200,19.1,849.0,725.15,222.0,352.8,3.03
20210614:1300,19.27,334.0,19.51,319.0,351.25,2.21
20210614:1400,19.69,555.0,509.61,229.0,347.75,2.14
20210614:1500,19.67,330.0,226.5,220.0,334.8,2.34
20210614:1600,19.57,259.0,510.54,97.0,348.15,1.79
20210614:1700,19.14,76.0,143.69,55.0,337.9,1.24
20210614:1800,17.82,0.0,0.0,0.0,326.3,1.17
20210614:1900,15.97,0.0,0.0,0.0,328.4,1.31
20210614:2000,16.05,0.0,0.0,0.0,324.35,0.83
20210614:2100,14.18,0.0,0.0,0.0,323.2,1.38
20210614:2200,13.13,0.0,0.0,0.0,310.4,1.93
20210614:2300,12.78,0.0,0.0,0.0,317.2,2.0
20210615:0000,12.23,0.0,0.0,0.0,311.2,1.79
20210615:0100,11.63,0.0,0.0,0.0,309.95,1.59
20210615:0200,11.13,0.0,0.0,0.0,307.3,1.52
20210615:0300,10.67,14.0,0.0,14.0,302.3,1.72
20210615:0400,11.78,170.0,379.4,81.0,303.85,1.38
20210615:0500,14.65,347.0,566.93,117.0,305.2,1.03
20210615:0600,16.58,469.0,454.22,211.0,307.5,1.38
20210615:0700,17.52,698.0,768.54,152.0,321.05,1.86
20210615:0800,18.98,805.0,739.7,196.0,318.95,2.48
20210615:0900,20.28,917.0,831.0,170.0,322.2,3.03
20210615:1000,21.61,957.0,842.18,172.0,329.4,3.24
20210615:1100,22.47,697.0,282.42,437.0,342.55,3.1
20210615:1200,23.03,757.0,495.83,328.0,355.5,2.9
20210615:1300,23.72,358.0,31.18,334.0,352.0,2.69
20210615:1400,24.11,353.0,85.86,298.0,363.65,2.76
20210615:1500,24.08,190.0,14.38,183.0,375.25,2.69
20210615:1600,22.89,59.0,0.0,59.0,391.1,2.0
20210615:1700,22.23,62.0,61.1,53.0,381.05,2.07
20210615:1800,21.18,0.0,0.0,0.0,365.0,2.55
20210615:1900,20.42,0.0,0.0,0.0,358.4,3.24
20210615:2000,19.73,0.0,0.0,0.0,357.05,3.38
20210615:2100,19.31,0.0,0.0,0.0,363.25,3.24
20210615:2200,18.61,0.0,0.0,0.0,350.65,3.1
20210615:2300,17.92,0.0,0.0,0.0,343.3,2.97
20210616:0000,17.54,0.0,0.0,0.0,349.7,2.9
20210616:0100,16.97,0.0,0.0,0.0,338.6,2.76
20210616:0200,16.43,0.0,0.0,0.0,335.95,2.55
20210616:0300,16.2,3.0,0.0,3.0,347.75,2.21
20210616:0400,16.53,71.0,8.53,69.0,342.35,1.72
20210616:0500,18.33,64.0,0.0,64.0,334.0,1.52
20210616:0600,20.65,177.0,1.76,176.0,344.5,1.31
20210616:0700,22.69,273.0,9.85,266.0,368.1,2.07
20210616:0800,23.68,364.0,21.86,346.0,375.85,2.07
20210616:0900,23.62,268.0,0.0,268.0,389.55,1.72
20210616:1000,24.96,456.0,37.54,421.0,389.55,1.93
20210616:1100,26.14,750.0,380.03,400.0,382.8,2.14
20210616:1200,27.03,471.0,69.3,411.0,372.95,2.21
20210616:1300,27.5,776.0,824.25,141.0,375.05,2.28
20210616:1400,27.67,341.0,73.27,294.0,377.0,2.28
20210616:1500,27.25,247.0,67.68,214.0,376.8,2.0
20210616:1600,26.53,200.0,206.62,134.0,382.6,1.31
20210616:1700,25.34,90.0,249.41,53.0,372.15,1.03
20210616:1800,23.74,0.0,0.0,0.0,375.05,0.83
20210616:1900,22.45,0.0,0.0,0.0,371.55,0.48
20210616:2000,21.52,0.0,0.0,0.0,362.1,0.69
20210616:2100,18.65,0.0,0.0,0.0,358.4,1.52
20210616:2200,18.23,0.0,0.0,0.0,359.75,2.07
20210616:2300,18.01,0.0,0.0,0.0,359.95,2.14
20210617:0000,17.77,0.0,0.0,0.0,358.2,2.14
20210617:0100,17.22,0.0,0.0,0.0,352.35,1.66
20210617:0200,17.17,0.0,0.0,0.0,354.75,0.83
20210617:0300,16.63,7.0,0.0,7.0,350.85,1.03
20210617:0400,17.25,158.0,303.14,87.0,349.1,0.9
20210617:0500,19.68,331.0,500.92,128.0,353.75,0.83
20210617:0600,21.18,375.0,202.62,260.0,366.55,0.83
20210617:0700,23.41,680.0,732.28,160.0,362.85,0.48
20210617:0800,24.86,816.0,788.43,167.0,370.8,0.62
20210617:0900,25.53,920.0,849.84,156.0,376.4,0.48
20210617:1000,26.34,915.0,747.47,218.0,383.2,0.41
20210617:1100,26.84,767.0,416.8,383.0,383.75,0.14
20210617:1200,27.19,506.0,99.28,420.0,390.95,0.07
20210617:1300,27.22,612.0,369.63,327.0,397.9,0.48
20210617:1400,26.82,91.0,0.0,91.0,393.45,0.83
20210617:1500,26.48,278.0,116.69,221.0,392.3,0.48
20210617:1600,25.56,56.0,0.0,56.0,384.95,0.76
20210617:1700,24.44,38.0,6.7,37.0,378.15,0.9
20210617:1800,23.14,0.0,0.0,0.0,372.35,1.52
20210617:1900,21.86,0.0,0.0,0.0,369.25,1.93
20210617:2000,20.78,0.0,0.0,0.0,366.75,1.45
20210617:2100,19.85,0.0,0.0,0.0,367.9,1.03
20210617:2200,19.16,0.0,0.0,0.0,357.65,1.03
20210617:2300,18.2,0.0,0.0,0.0,359.4,1.52
20210618:0000,17.88,0.0,0.0,0.0,359.4,1.72
20210618:0100,17.7,0.0,0.0,0.0,358.15,1.72
20210618:0200,17.77,0.0,0.0,0.0,369.05,1.59
20210618:0300,17.77,3.0,0.0,3.0,368.45,1.59
20210618:0400,18.51,16.0,0.0,16.0,373.5,1.45
20210618:0500,20.21,47.0,0.0,47.0,366.35,1.38
20210618:0600,21.15,76.0,0.0,76.0,371.4,1.17
20210618:0700,20.37,298.0,19.72,284.0,392.1,1.03
20210618:0800,20.8,283.0,2.43,281.0,397.1,1.52
20210618:0900,21.52,246.0,0.0,246.0,394.2,2.0
20210618:1000,21.82,641.0,199.44,455.0,395.55,2.48
20210618:1100,23.02,565.0,122.62,452.0,392.1,2.97
20210618:1200,25.05,301.0,3.46,298.0,387.65,3.24
20210618:1300,26.09,639.0,440.63,299.0,397.5,3.59
20210618:1400,26.66,320.0,54.44,285.0,398.3,3.79
20210618:1500,26.94,157.0,4.09,155.0,395.2,3.45
20210618:1600,26.31,23.0,0.0,23.0,389.95,2.14
20210618:1700,24.67,21.0,0.0,21.0,389.75,1.17
20210618:1800,21.73,0.0,0.0,0.0,389.95,2.07
20210618:1900,19.96,0.0,0.0,0.0,394.4,2.62
20210618:2000,19.14,0.0,0.0,0.0,392.65,2.21
20210618:2100,18.84,0.0,0.0,0.0,395.0,1.79
20210618:2200,18.59,0.0,0.0,0.0,390.95,1.31
20210618:2300,18.33,0.0,0.0,0.0,386.1,0.69
20210619:0000,18.21,0.0,0.0,0.0,376.4,0.21
20210619:0100,17.8,0.0,0.0,0.0,379.4,1.03
20210619:0200,17.5,0.0,0.0,0.0,376.2,0.9
20210619:0300,17.31,10.0,0.0,10.0,381.85,0.62
20210619:0400,17.62,168.0,385.41,78.0,387.25,0.83
20210619:0500,18.05,250.0,180.46,177.0,395.55,1.03
20210619:0600,19.01,478.0,513.33,187.0,400.6,1.03
20210619:0700,21.69,631.0,580.65,219.0,374.65,0.21
20210619:0800,22.66,740.0,582.16,261.0,384.55,0.28
20210619:0900,23.4,627.0,215.82,433.0,388.2,0.34
20210619:1000,22.96,538.0,92.21,452.0,399.05,1.17
20210619:1100,22.28,766.0,420.91,378.0,397.9,1.79
20210619:1200,23.36,707.0,401.35,359.0,388.4,1.1
20210619:1300,24.55,527.0,208.5,366.0,382.4,0.62
20210619:1400,25.0,326.0,60.6,287.0,378.15,1.1
20210619:1500,24.44,263.0,91.83,218.0,388.6,2.07
20210619:1600,22.52,164.0,93.15,134.0,383.55,3.38
20210619:1700,20.97,56.0,39.72,50.0,375.85,2.76
20210619:1800,20.18,0.0,0.0,0.0,372.75,2.41
20210619:1900,19.23,0.0,0.0,0.0,359.4,3.1
20210619:2000,18.4,0.0,0.0,0.0,354.55,2.9
20210619:2100,17.67,0.0,0.0,0.0,350.65,2.76
20210619:2200,17.21,0.0,0.0,0.0,357.05,2.34
20210619:2300,16.68,0.0,0.0,0.0,350.1,1.93
20210620:0000,16.38,0.0,0.0,0.0,353.2,1.52
20210620:0100,15.99,0.0,0.0,0.0,348.45,1.45
20210620:0200,15.77,0.0,0.0,0.0,351.45,1.52
20210620:0300,15.48,3.0,0.0,3.0,346.2,1.52
20210620:0400,15.93,15.0,0.0,15.0,337.7,0.97
20210620:0500,17.76,280.0,282.15,166.0,339.45,0.48
20210620:0600,18.97,286.0,63.55,250.0,345.85,0.83
20210620:0700,20.61,632.0,583.76,218.0,369.65,0.97
20210620:0800,21.45,465.0,88.75,392.0,394.4,1.17
20210620:0900,22.57,760.0,449.5,356.0,383.2,1.52
20210620:1000,23.56,637.0,194.06,456.0,382.6,1.72
20210620:1100,24.56,903.0,752.71,209.0,367.1,1.38
20210620:1200,25.3,835.0,721.68,209.0,373.7,1.03
20210620:1300,25.68,731.0,701.48,189.0,374.85,1.24
20210620:1400,26.06,544.0,495.21,225.0,372.55,1.45
20210620:1500,26.2,397.0,460.53,171.0,378.35,1.72
20210620:1600,25.89,171.0,108.43,136.0,384.95,1.79
20210620:1700,25.23,68.0,85.64,55.0,380.45,1.24
20210620:1800,23.78,0.0,0.0,0.0,371.55,1.93
20210620:1900,21.37,0.0,0.0,0.0,382.6,2.55
20210620:2000,20.65,0.0,0.0,0.0,380.3,2.21
20210620:2100,19.99,0.0,0.0,0.0,381.85,1.79
20210620:2200,19.33,0.0,0.0,0.0,381.45,1.79
20210620:2300,18.69,0.0,0.0,0.0,384.95,2.14
20210621:0000,18.44,0.0,0.0,0.0,391.9,2.34
20210621:0100,18.08,0.0,0.0,0.0,378.05,2.14
20210621:0200,17.67,0.0,0.0,0.0,361.1,2.0
20210621:0300,17.51,12.0,0.0,12.0,366.55,1.79
20210621:0400,17.81,22.0,0.0,22.0,362.85,1.24
20210621:0500,18.78,69.0,0.0,69.0,370.8,1.24
20210621:0600,19.9,141.0,0.0,141.0,375.85,1.59
20210621:0700,20.93,516.0,280.77,317.0,385.3,1.66
20210621:0800,22.38,797.0,755.26,176.0,381.65,0.83
20210621:0900,23.45,802.0,553.08,305.0,381.45,0.62
20210621:1000,24.38,746.0,365.61,405.0,397.3,0.41
20210621:1100,25.17,717.0,329.66,413.0,399.85,0.62
20210621:1200,26.12,877.0,836.68,151.0,395.2,0.97
20210621:1300,26.25,731.0,710.14,182.0,401.2,0.69
20210621:1400,26.5,587.0,654.55,165.0,409.1,0.69
20210621:1500,26.5,426.0,594.27,134.0,400.4,0.55
20210621:1600,26.05,50.0,0.0,50.0,397.5,0.41
20210621:1700,25.7,8.0,0.0,8.0,393.45,0.69
20210621:1800,24.46,0.0,0.0,0.0,387.25,1.38
20210621:1900,22.57,0.0,0.0,0.0,373.9,2.21
20210621:2000,21.56,0.0,0.0,0.0,370.6,2.62
20210621:2100,20.82,0.0,0.0,0.0,364.4,2.69
20210621:2200,20.18,0.0,0.0,0.0,358.4,2.21
20210621:2300,19.5,0.0,0.0,0.0,353.95,1.79
20210622:0000,18.83,0.0,0.0,0.0,354.95,1.79
20210622:0100,18.31,0.0,0.0,0.0,353.9,1.79
20210622:0200,17.9,0.0,0.0,0.0,350.85,1.93
20210622:0300,17.84,2.0,0.0,2.0,359.2,2.0
20210622:0400,18.42,54.0,0.0,54.0,355.7,1.66
20210622:0500,20.21,214.0,99.28,174.0,363.65,1.59
20210622:0600,22.24,459.0,451.02,204.0,366.75,1.59
20210622:0700,24.11,627.0,577.44,218.0,378.15,1.1
20210622:0800,25.7,795.0,754.36,175.0,381.65,0.9
20210622:0900,26.94,889.0,791.41,178.0,390.55,1.24
20210622:1000,27.97,934.0,813.82,175.0,398.3,1.52
20210622:1100,28.9,912.0,789.37,184.0,398.65,1.52
20210622:1200,29.78,839.0,743.11,194.0,400.8,1.52
20210622:1300,30.33,739.0,734.35,171.0,406.4,1.66
20210622:1400,30.59,584.0,641.65,170.0,406.8,1.72
20210622:1500,30.72,401.0,483.82,163.0,411.25,1.59
20210622:1600,30.43,227.0,320.95,123.0,408.35,0.76
20210622:1700,29.4,72.0,98.02,57.0,408.15,1.17
20210622:1800,27.66,0.0,0.0,0.0,407.95,1.86
20210622:1900,25.48,0.0,0.0,0.0,387.45,2.07
20210622:2000,23.92,0.0,0.0,0.0,378.75,1.86
20210622:2100,22.64,0.0,0.0,0.0,375.65,1.66
20210622:2200,21.73,0.0,0.0,0.0,372.75,1.66
20210622:2300,21.15,0.0,0.0,0.0,377.75,1.66
20210623:0000,21.04,0.0,0.0,0.0,368.65,1.31
20210623:0100,20.85,0.0,0.0,0.0,371.3,1.17
20210623:0200,19.53,0.0,0.0,0.0,371.55,1.66
20210623:0300,19.03,8.0,0.0,8.0,368.3,1.59
20210623:0400,20.3,134.0,177.36,93.0,368.3,0.9
20210623:0500,23.54,308.0,400.29,147.0,371.4,0.62
20210623:0600,25.98,494.0,579.0,167.0,378.35,0.48
20210623:0700,26.52,657.0,666.88,185.0,390.35,0.69
20210623:0800,28.08,798.0,751.08,181.0,396.15,0.28
20210623:0900,29.46,897.0,801.65,177.0,407.2,0.21
20210623:1000,30.61,953.0,846.08,164.0,411.45,0.21
20210623:1100,31.34,905.0,755.71,208.0,416.3,0.34
20210623:1200,32.35,852.0,767.13,186.0,418.4,0.83
20210623:1300,32.74,771.0,807.7,146.0,420.55,1.1
20210623:1400,32.79,607.0,707.83,150.0,425.0,0.83
20210623:1500,32.71,372.0,359.46,195.0,423.85,0.76
20210623:1600,32.21,232.0,338.93,122.0,423.25,1.24
20210623:1700,30.65,27.0,0.0,27.0,420.9,1.93
20210623:1800,28.69,0.0,0.0,0.0,408.15,2.21
20210623:1900,28.57,0.0,0.0,0.0,386.45,0.34
20210623:2000,27.18,0.0,0.0,0.0,382.6,0.48
20210623:2100,26.09,0.0,0.0,0.0,377.4,0.14
20210623:2200,25.01,0.0,0.0,0.0,370.8,0.48
20210623:2300,22.04,0.0,0.0,0.0,365.55,1.31
20210624:0000,20.46,0.0,0.0,0.0,363.65,1.79
20210624:0100,19.93,0.0,0.0,0.0,360.45,1.79
20210624:0200,19.51,0.0,0.0,0.0,358.6,1.72
20210624:0300,19.12,9.0,0.0,9.0,356.1,1.66
20210624:0400,20.31,159.0,329.88,83.0,355.7,1.17
20210624:0500,23.68,331.0,523.1,121.0,359.75,1.24
20210624:0600,26.06,512.0,655.93,142.0,367.5,1.45
20210624:0700,27.4,666.0,704.19,168.0,378.75,0.55
20210624:0800,29.32,792.0,735.65,188.0,386.45,0.28
20210624:0900,31.01,881.0,761.82,197.0,395.0,0.14
20210624:1000,32.36,936.0,811.88,179.0,402.9,0.41
20210624:1100,33.39,934.0,830.5,168.0,410.45,0.62
20210624:1200,34.19,870.0,811.9,165.0,415.1,0.62
20210624:1300,34.71,750.0,754.44,166.0,416.85,0.9
20210624:1400,34.89,590.0,650.15,170.0,417.05,1.45
20210624:1500,34.61,419.0,549.89,148.0,417.05,2.21
20210624:1600,33.63,263.0,510.8,97.0,414.55,2.83
20210624:1700,31.89,100.0,298.86,54.0,409.3,2.69
20210624:1800,29.94,0.0,0.0,0.0,407.75,2.69
20210624:1900,28.55,0.0,0.0,0.0,407.0,1.93
20210624:2000,27.33,0.0,0.0,0.0,415.9,1.72
20210624:2100,26.51,0.0,0.0,0.0,410.3,0.97
20210624:2200,24.88,0.0,0.0,0.0,398.3,1.52
20210624:2300,23.76,0.0,0.0,0.0,388.0,1.86
20210625:0000,22.76,0.0,0.0,0.0,381.65,1.45
20210625:0100,22.22,0.0,0.0,0.0,378.45,1.31
20210625:0200,22.6,0.0,0.0,0.0,375.25,0.9
20210625:0300,22.77,3.0,0.0,3.0,371.4,0.69
20210625:0400,22.46,120.0,117.63,93.0,370.0,0.76
20210625:0500,25.43,287.0,319.49,159.0,371.95,0.97
20210625:0600,27.69,470.0,493.48,192.0,378.35,1.1
20210625:0700,29.39,632.0,593.01,213.0,404.45,0.62
20210625:0800,30.96,767.0,664.19,222.0,412.8,0.69
20210625:0900,32.31,868.0,729.8,213.0,418.4,0.76
20210625:1000,33.42,928.0,798.1,184.0,425.2,1.03
20210625:1100,34.18,922.0,805.59,179.0,431.95,0.97
20210625:1200,34.75,863.0,797.98,170.0,436.6,0.62
20210625:1300,34.9,724.0,674.15,202.0,437.95,0.34
20210625:1400,34.68,586.0,635.92,175.0,442.6,1.1
20210625:1500,31.09,416.0,535.31,152.0,439.7,1.45
20210625:1600,30.18,239.0,378.07,116.0,427.5,1.52
20210625:1700,29.37,64.0,58.35,55.0,425.4,1.03
20210625:1800,28.16,0.0,0.0,0.0,414.35,1.79
20210625:1900,26.36,0.0,0.0,0.0,389.95,1.31
20210625:2000,25.14,0.0,0.0,0.0,393.05,1.59
20210625:2100,24.22,0.0,0.0,0.0,392.45,1.45
