time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20090803:1900,22.96,0.0,0.0,0.0,349.1,3.66
20090803:2000,22.38,0.0,0.0,0.0,348.55,3.59
20090803:2100,21.95,0.0,0.0,0.0,347.55,3.52
20090803:2200,21.72,0.0,0.0,0.0,347.2,3.31
20090803:2300,21.5,0.0,0.0,0.0,347.0,3.31
20090804:0000,21.36,0.0,0.0,0.0,346.6,3.38
20090804:0100,21.25,0.0,0.0,0.0,346.15,3.38
20090804:0200,21.15,0.0,0.0,0.0,345.05,3.45
20090804:0300,21.09,1.0,0.0,1.0,347.55,3.45
20090804:0400,21.41,109.0,132.39,82.0,345.85,3.31
20090804:0500,22.64,320.0,537.59,115.0,349.7,4.14
20090804:0600,23.97,513.0,705.87,127.0,354.75,3.59
20090804:0700,25.28,684.0,798.02,134.0,362.3,3.52
20090804:0800,26.51,807.0,823.84,149.0,364.8,3.72
20090804:0900,27.43,895.0,860.72,148.0,367.1,3.93
20090804:1000,28.09,924.0,869.93,148.0,369.85,4.14
20090804:1100,28.49,902.0,874.08,142.0,367.1,4.34
20090804:1200,28.59,812.0,825.64,150.0,365.75,4.69
20090804:1300,28.33,688.0,792.98,138.0,365.0,4.9
20090804:1400,27.8,521.0,711.68,128.0,362.3,5.1
20090804:1500,27.02,341.0,611.89,104.0,359.55,5.03
20090804:1600,26.06,158.0,428.28,68.0,355.7,4.62
20090804:1700,24.98,8.0,0.0,8.0,352.4,3.93
20090804:1800,23.77,0.0,0.0,0.0,348.15,3.31
20090804:1900,22.9,0.0,0.0,0.0,348.15,2.9
20090804:2000,22.18,0.0,0.0,0.0,347.0,2.41
20090804:2100,21.34,0.0,0.0,0.0,345.45,2.21
20090804:2200,20.77,0.0,0.0,0.0,344.5,2.07
20090804:2300,20.19,0.0,0.0,0.0,343.7,2.0
20090805:0000,19.68,0.0,0.0,0.0,346.8,1.86
20090805:0100,19.49,0.0,0.0,0.0,349.05,1.79
20090805:0200,19.25,0.0,0.0,0.0,352.2,1.86
20090805:0300,19.43,0.0,0.0,0.0,363.25,1.93
20090805:0400,20.3,64.0,9.94,62.0,369.05,1.66
20090805:0500,22.64,244.0,208.58,165.0,371.2,2.14
20090805:0600,23.99,403.0,312.23,233.0,376.0,2.21
20090805:0700,24.64,672.0,771.48,142.0,376.4,1.59
20090805:0800,25.7,801.0,818.49,149.0,384.75,2.14
20090805:0900,26.65,889.0,855.85,148.0,366.95,2.76
20090805:1000,27.32,909.0,841.66,160.0,366.55,3.17
20090805:1100,27.77,877.0,823.28,163.0,366.75,3.31
20090805:1200,27.94,536.0,182.63,390.0,367.9,3.52
20090805:1300,27.88,657.0,706.23,169.0,366.55,3.72
20090805:1400,27.5,505.0,666.21,139.0,363.05,3.86
20090805:1500,26.92,334.0,596.02,105.0,361.7,3.79
20090805:1600,26.11,155.0,425.6,67.0,360.55,3.38
20090805:1700,25.07,6.0,0.0,6.0,356.5,2.48
20090805:1800,24.06,0.0,0.0,0.0,353.55,2.14
20090805:1900,23.04,0.0,0.0,0.0,357.05,1.72
20090805:2000,22.87,0.0,0.0,0.0,358.4,0.62
20090805:2100,22.68,0.0,0.0,0.0,354.75,0.62
20090805:2200,20.57,0.0,0.0,0.0,359.2,1.52
20090805:2300,20.49,0.0,0.0,0.0,361.9,2.07
20090806:0000,20.84,0.0,0.0,0.0,368.1,2.62
20090806:0100,21.05,0.0,0.0,0.0,362.0,3.17
20090806:0200,21.09,0.0,0.0,0.0,360.55,3.45
20090806:0300,21.09,0.0,0.0,0.0,357.65,3.45
20090806:0400,21.66,63.0,10.09,61.0,359.75,3.52
20090806:0500,23.34,183.0,66.46,158.0,365.0,3.86
20090806:0600,25.1,447.0,481.48,186.0,374.45,4.55
20090806:0700,25.97,620.0,623.59,193.0,373.7,4.48
20090806:0800,27.09,765.0,740.14,177.0,382.6,5.03
20090806:0900,27.76,840.0,750.28,192.0,395.0,5.66
20090806:1000,27.86,878.0,787.4,179.0,394.2,6.21
20090806:1100,27.54,847.0,765.33,185.0,395.0,5.93
20090806:1200,27.91,745.0,665.02,215.0,394.8,6.07
20090806:1300,27.33,578.0,473.62,252.0,399.05,6.41
20090806:1400,27.3,271.0,56.73,240.0,392.65,7.1
20090806:1500,26.67,143.0,15.75,137.0,396.55,7.17
20090806:1600,26.07,95.0,78.7,79.0,396.75,6.34
20090806:1700,25.56,5.0,0.0,5.0,391.3,5.79
20090806:1800,25.16,0.0,0.0,0.0,387.85,5.45
20090806:1900,24.7,0.0,0.0,0.0,377.95,5.93
20090806:2000,24.32,0.0,0.0,0.0,369.25,5.59
20090806:2100,23.94,0.0,0.0,0.0,366.35,5.45
20090806:2200,23.57,0.0,0.0,0.0,366.15,5.59
20090806:2300,23.15,0.0,0.0,0.0,361.3,5.93
20090807:0000,22.81,0.0,0.0,0.0,358.8,6.34
20090807:0100,22.57,0.0,0.0,0.0,358.9,6.55
20090807:0200,22.35,0.0,0.0,0.0,357.25,6.34
20090807:0300,22.09,0.0,0.0,0.0,354.15,6.21
20090807:0400,22.17,12.0,0.0,12.0,355.9,6.21
20090807:0500,23.02,85.0,0.0,85.0,357.65,6.28
20090807:0600,24.04,323.0,138.98,248.0,362.1,6.76
20090807:0700,25.31,625.0,652.04,180.0,377.2,6.28
20090807:0800,25.97,712.0,586.93,247.0,380.65,6.07
20090807:0900,26.46,826.0,717.35,208.0,378.75,6.07
20090807:1000,24.52,848.0,711.45,218.0,394.4,5.86
20090807:1100,25.15,823.0,704.82,215.0,391.3,4.97
20090807:1200,25.11,736.0,649.52,220.0,396.95,5.86
20090807:1300,24.02,618.0,611.18,199.0,390.75,6.41
20090807:1400,24.34,90.0,0.0,90.0,388.0,6.14
20090807:1500,24.72,255.0,256.8,158.0,386.3,5.79
20090807:1600,24.74,69.0,20.03,65.0,381.65,5.17
20090807:1700,24.19,3.0,0.0,3.0,371.2,4.14
20090807:1800,23.52,0.0,0.0,0.0,373.3,3.52
20090807:1900,22.71,0.0,0.0,0.0,380.85,4.69
20090807:2000,21.93,0.0,0.0,0.0,385.3,4.41
20090807:2100,21.44,0.0,0.0,0.0,374.65,4.07
20090807:2200,21.07,0.0,0.0,0.0,373.3,3.93
20090807:2300,20.7,0.0,0.0,0.0,366.55,4.07
20090808:0000,20.34,0.0,0.0,0.0,358.4,4.28
20090808:0100,19.98,0.0,0.0,0.0,352.35,4.28
20090808:0200,19.79,0.0,0.0,0.0,359.55,4.41
20090808:0300,19.5,0.0,0.0,0.0,350.5,4.55
20090808:0400,19.55,104.0,140.27,77.0,349.7,4.62
20090808:0500,20.44,291.0,436.83,129.0,344.85,5.03
20090808:0600,21.67,478.0,606.86,152.0,347.2,5.1
20090808:0700,23.0,616.0,601.33,207.0,346.2,5.38
20090808:0800,24.22,772.0,755.68,175.0,348.95,5.45
20090808:0900,25.14,858.0,794.85,175.0,350.3,5.52
20090808:1000,25.11,891.0,816.32,170.0,359.75,5.52
20090808:1100,24.39,859.0,795.14,175.0,378.35,5.24
20090808:1200,24.1,776.0,757.73,176.0,378.95,5.38
20090808:1300,23.64,644.0,688.42,174.0,370.6,5.45
20090808:1400,23.44,451.0,477.48,193.0,378.95,4.9
20090808:1500,23.34,310.0,512.88,118.0,369.25,4.34
20090808:1600,23.18,136.0,336.55,70.0,373.1,3.72
20090808:1700,22.61,0.0,0.0,0.0,359.95,3.03
20090808:1800,21.93,0.0,0.0,0.0,352.8,2.76
20090808:1900,21.34,0.0,0.0,0.0,352.6,2.69
20090808:2000,20.43,0.0,0.0,0.0,339.85,2.34
20090808:2100,19.41,0.0,0.0,0.0,339.65,2.07
20090808:2200,18.54,0.0,0.0,0.0,334.6,2.0
20090808:2300,18.1,0.0,0.0,0.0,332.65,2.55
20090809:0000,17.91,0.0,0.0,0.0,332.85,2.9
20090809:0100,18.02,0.0,0.0,0.0,339.15,3.17
20090809:0200,18.02,0.0,0.0,0.0,343.5,3.17
20090809:0300,17.86,0.0,0.0,0.0,336.35,3.24
20090809:0400,18.44,103.0,142.44,76.0,345.45,3.03
20090809:0500,20.21,299.0,486.19,120.0,338.85,2.9
20090809:0600,21.82,491.0,669.53,133.0,336.15,2.83
20090809:0700,23.26,656.0,750.94,147.0,339.65,2.55
20090809:0800,23.68,785.0,795.94,158.0,360.55,2.55
20090809:0900,23.99,867.0,821.46,163.0,361.5,2.41
20090809:1000,24.28,891.0,819.63,169.0,358.6,2.34
20090809:1100,24.48,778.0,564.27,294.0,365.95,2.21
20090809:1200,24.54,518.0,164.73,388.0,356.65,2.14
20090809:1300,24.4,242.0,4.41,239.0,360.55,2.0
20090809:1400,24.47,68.0,0.0,68.0,360.35,2.14
20090809:1500,23.59,168.0,43.14,152.0,366.15,2.07
20090809:1600,22.88,52.0,5.2,51.0,370.8,2.83
20090809:1700,22.19,0.0,0.0,0.0,358.4,2.55
20090809:1800,21.78,0.0,0.0,0.0,360.75,2.41
20090809:1900,21.01,0.0,0.0,0.0,350.85,2.21
20090809:2000,20.34,0.0,0.0,0.0,351.45,2.21
20090809:2100,19.68,0.0,0.0,0.0,344.85,2.34
20090809:2200,19.32,0.0,0.0,0.0,343.7,2.83
20090809:2300,19.18,0.0,0.0,0.0,351.25,2.83
20090810:0000,18.8,0.0,0.0,0.0,352.8,2.34
20090810:0100,18.41,0.0,0.0,0.0,353.1,2.0
20090810:0200,17.9,0.0,0.0,0.0,342.75,2.0
20090810:0300,17.79,0.0,0.0,0.0,347.4,2.14
20090810:0400,18.28,106.0,171.48,74.0,346.4,2.21
20090810:0500,20.38,301.0,503.47,117.0,341.0,2.28
20090810:0600,21.49,481.0,627.59,147.0,342.55,2.76
20090810:0700,22.04,641.0,694.36,172.0,341.75,3.45
20090810:0800,22.51,758.0,707.88,202.0,357.45,3.52
20090810:0900,22.92,821.0,680.94,239.0,372.15,3.38
20090810:1000,23.29,858.0,714.86,230.0,349.1,3.31
20090810:1100,23.58,849.0,760.06,199.0,351.45,3.24
20090810:1200,23.67,769.0,738.8,188.0,357.65,3.03
20090810:1300,23.79,645.0,697.38,173.0,354.35,2.76
20090810:1400,23.74,424.0,389.6,216.0,351.85,2.55
20090810:1500,23.41,312.0,552.61,109.0,353.4,2.55
20090810:1600,22.95,135.0,376.54,64.0,349.9,2.55
20090810:1700,22.23,0.0,0.0,0.0,344.65,2.28
20090810:1800,21.49,0.0,0.0,0.0,347.95,2.21
20090810:1900,20.42,0.0,0.0,0.0,332.3,2.41
20090810:2000,19.23,0.0,0.0,0.0,328.0,2.07
20090810:2100,18.68,0.0,0.0,0.0,328.4,1.72
20090810:2200,20.38,0.0,0.0,0.0,327.85,1.17
20090810:2300,20.3,0.0,0.0,0.0,326.85,0.9
20090811:0000,19.73,0.0,0.0,0.0,324.95,1.17
20090811:0100,17.44,0.0,0.0,0.0,324.05,1.59
20090811:0200,16.67,0.0,0.0,0.0,330.95,1.72
20090811:0300,16.29,0.0,0.0,0.0,341.0,1.79
20090811:0400,16.56,75.0,43.56,67.0,342.15,1.86
20090811:0500,19.46,68.0,0.0,68.0,341.95,2.0
20090811:0600,21.29,98.0,0.0,98.0,346.0,2.28
20090811:0700,22.08,566.0,456.15,259.0,348.75,3.17
20090811:0800,22.59,735.0,644.88,230.0,353.2,3.31
20090811:0900,23.02,817.0,679.32,238.0,354.95,3.79
20090811:1000,23.25,876.0,780.79,192.0,364.8,3.86
20090811:1100,23.47,854.0,788.19,182.0,358.6,3.86
20090811:1200,23.55,774.0,764.43,175.0,369.85,3.72
20090811:1300,23.39,648.0,722.83,161.0,371.2,3.66
20090811:1400,23.22,484.0,640.87,144.0,371.4,3.31
20090811:1500,23.01,306.0,536.14,111.0,360.75,3.17
20090811:1600,22.6,125.0,308.68,68.0,349.7,3.1
20090811:1700,21.93,0.0,0.0,0.0,349.9,3.03
20090811:1800,21.08,0.0,0.0,0.0,341.0,3.17
20090811:1900,20.29,0.0,0.0,0.0,331.3,2.76
20090811:2000,19.43,0.0,0.0,0.0,330.35,2.48
20090811:2100,18.51,0.0,0.0,0.0,332.65,2.14
20090811:2200,18.06,0.0,0.0,0.0,334.6,1.79
20090811:2300,19.06,0.0,0.0,0.0,325.1,1.38
20090812:0000,19.88,0.0,0.0,0.0,322.2,1.03
20090812:0100,19.61,0.0,0.0,0.0,319.8,0.97
20090812:0200,19.26,0.0,0.0,0.0,322.2,1.17
20090812:0300,18.3,0.0,0.0,0.0,323.0,1.31
20090812:0400,17.64,99.0,149.45,72.0,325.1,1.45
20090812:0500,19.28,298.0,511.14,114.0,325.9,1.38
20090812:0600,21.82,483.0,652.64,139.0,326.85,2.07
20090812:0700,22.33,655.0,759.04,146.0,334.0,2.34
20090812:0800,23.0,780.0,794.17,160.0,338.1,2.55
20090812:0900,23.58,863.0,818.91,167.0,337.7,2.69
20090812:1000,24.03,887.0,813.95,176.0,336.55,2.76
20090812:1100,24.22,849.0,776.55,189.0,351.25,2.62
20090812:1200,24.24,704.0,553.35,272.0,353.4,2.69
20090812:1300,24.32,602.0,566.66,222.0,352.4,2.69
20090812:1400,24.3,359.0,218.18,244.0,342.95,2.9
20090812:1500,24.05,242.0,238.89,156.0,333.05,3.03
20090812:1600,23.5,51.0,5.53,50.0,331.5,3.17
20090812:1700,22.48,0.0,0.0,0.0,330.95,2.9
20090812:1800,21.55,0.0,0.0,0.0,329.75,2.76
20090812:1900,20.64,0.0,0.0,0.0,331.7,2.9
20090812:2000,20.02,0.0,0.0,0.0,331.7,2.9
20090812:2100,19.47,0.0,0.0,0.0,333.25,2.9
20090812:2200,18.83,0.0,0.0,0.0,333.25,2.48
20090812:2300,18.32,0.0,0.0,0.0,342.95,2.21
20090813:0000,17.96,0.0,0.0,0.0,346.8,2.07
20090813:0100,17.71,0.0,0.0,0.0,349.6,2.0
20090813:0200,17.22,0.0,0.0,0.0,341.2,1.93
20090813:0300,17.14,0.0,0.0,0.0,335.4,1.72
20090813:0400,17.66,82.0,78.81,68.0,341.0,1.45
20090813:0500,20.23,273.0,405.93,128.0,340.2,1.45
20090813:0600,22.04,445.0,522.41,171.0,342.55,2.07
20090813:0700,23.44,612.0,636.13,187.0,348.95,2.9
20090813:0800,24.39,374.0,37.26,345.0,356.65,3.38
20090813:0900,25.2,743.0,510.95,310.0,359.2,3.72
20090813:1000,25.83,759.0,493.71,329.0,360.35,4.21
20090813:1100,26.18,831.0,756.63,190.0,362.85,4.55
20090813:1200,26.35,756.0,747.04,175.0,363.05,4.9
20090813:1300,26.32,631.0,704.27,161.0,362.85,5.17
20090813:1400,25.91,469.0,620.72,144.0,376.4,5.52
20090813:1500,25.38,293.0,513.77,110.0,372.15,5.79
20090813:1600,24.55,62.0,0.0,62.0,369.85,5.59
20090813:1700,23.48,0.0,0.0,0.0,364.0,5.17
20090813:1800,22.67,0.0,0.0,0.0,365.4,5.1
20090813:1900,21.86,0.0,0.0,0.0,356.3,5.17
20090813:2000,21.47,0.0,0.0,0.0,350.5,5.17
20090813:2100,21.22,0.0,0.0,0.0,352.0,5.17
20090813:2200,20.98,0.0,0.0,0.0,349.7,5.03
20090813:2300,20.73,0.0,0.0,0.0,348.35,4.83
20090814:0000,20.48,0.0,0.0,0.0,347.95,4.62
20090814:0100,20.2,0.0,0.0,0.0,348.05,4.34
20090814:0200,19.91,0.0,0.0,0.0,347.4,3.93
20090814:0300,19.59,0.0,0.0,0.0,347.4,3.52
20090814:0400,19.61,81.0,80.17,67.0,347.2,3.03
20090814:0500,21.13,272.0,420.42,123.0,348.75,2.62
20090814:0600,23.0,453.0,574.86,153.0,352.8,2.14
20090814:0700,24.73,623.0,692.62,162.0,362.1,1.17
20090814:0800,25.99,756.0,765.68,162.0,367.7,1.38
20090814:0900,26.92,842.0,802.44,164.0,373.7,2.34
20090814:1000,27.57,865.0,800.4,170.0,377.75,2.83
20090814:1100,27.86,842.0,802.97,164.0,382.0,2.9
20090814:1200,27.98,757.0,766.76,163.0,389.2,3.1
20090814:1300,27.9,640.0,751.45,141.0,384.55,3.38
20090814:1400,27.53,477.0,675.02,126.0,386.1,4.14
20090814:1500,26.97,291.0,530.79,104.0,378.55,4.69
20090814:1600,25.95,54.0,0.0,54.0,385.7,4.69
20090814:1700,24.76,0.0,0.0,0.0,370.8,4.41
20090814:1800,23.73,0.0,0.0,0.0,368.65,3.93
20090814:1900,22.97,0.0,0.0,0.0,372.55,3.79
20090814:2000,22.59,0.0,0.0,0.0,373.5,3.31
20090814:2100,22.3,0.0,0.0,0.0,375.65,3.17
20090814:2200,22.07,0.0,0.0,0.0,377.0,3.1
20090814:2300,21.7,0.0,0.0,0.0,367.7,3.1
20090815:0000,21.4,0.0,0.0,0.0,367.1,2.97
20090815:0100,21.02,0.0,0.0,0.0,360.65,2.69
20090815:0200,20.66,0.0,0.0,0.0,363.85,2.41
20090815:0300,20.07,0.0,0.0,0.0,359.75,2.0
20090815:0400,20.35,69.0,46.63,61.0,356.65,1.17
20090815:0500,22.04,0.0,0.0,0.0,356.65,0.9
20090815:0600,23.15,0.0,0.0,0.0,359.2,1.03
20090815:0700,23.86,0.0,0.0,0.0,371.55,1.59
20090815:0800,24.81,0.0,0.0,0.0,374.65,1.93
20090815:0900,25.62,0.0,0.0,0.0,378.15,2.28
20090815:1000,26.21,0.0,0.0,0.0,378.95,2.83
20090815:1100,26.48,0.0,0.0,0.0,379.5,3.1
20090815:1200,26.63,0.0,0.0,0.0,384.75,3.03
20090815:1300,26.41,0.0,0.0,0.0,389.0,3.1
20090815:1400,26.12,0.0,0.0,0.0,384.95,3.24
20090815:1500,25.44,0.0,0.0,0.0,390.35,3.1
20090815:1600,24.88,0.0,0.0,0.0,383.2,2.97
20090815:1700,24.2,0.0,0.0,0.0,379.5,2.76
20090815:1800,23.61,0.0,0.0,0.0,382.0,2.9
20090815:1900,22.98,0.0,0.0,0.0,387.85,2.34
20090815:2000,22.76,0.0,0.0,0.0,384.95,2.14
20090815:2100,22.34,0.0,0.0,0.0,373.9,2.14
20090815:2200,21.95,0.0,0.0,0.0,375.05,2.21
20090815:2300,21.47,0.0,0.0,0.0,365.55,2.55
20090816:0000,21.22,0.0,0.0,0.0,365.75,3.1
20090816:0100,21.04,0.0,0.0,0.0,358.15,3.72
20090816:0200,20.92,0.0,0.0,0.0,354.55,4.14
20090816:0300,20.87,0.0,0.0,0.0,352.4,4.48
20090816:0400,21.12,0.0,0.0,0.0,349.5,4.62
20090816:0500,22.36,0.0,0.0,0.0,347.4,4.97
20090816:0600,23.8,0.0,0.0,0.0,347.2,5.59
20090816:0700,24.6,0.0,0.0,0.0,352.8,4.83
20090816:0800,25.5,0.0,0.0,0.0,359.4,5.03
20090816:0900,26.12,0.0,0.0,0.0,355.5,5.1
20090816:1000,26.57,0.0,0.0,0.0,355.3,5.1
20090816:1100,26.81,0.0,0.0,0.0,354.15,5.1
20090816:1200,26.9,0.0,0.0,0.0,353.4,5.17
20090816:1300,26.62,0.0,0.0,0.0,358.6,5.1
20090816:1400,26.23,0.0,0.0,0.0,359.75,4.97
20090816:1500,25.78,0.0,0.0,0.0,348.15,5.03
20090816:1600,25.07,0.0,0.0,0.0,345.05,4.9
20090816:1700,24.08,0.0,0.0,0.0,343.7,4.41
20090816:1800,23.2,0.0,0.0,0.0,340.0,4.07
20090816:1900,22.42,0.0,0.0,0.0,335.0,3.03
20090816:2000,21.71,0.0,0.0,0.0,332.65,2.62
20090816:2100,20.77,0.0,0.0,0.0,331.9,2.41
20090816:2200,19.92,0.0,0.0,0.0,330.55,2.55
20090816:2300,19.32,0.0,0.0,0.0,329.95,2.76
20090817:0000,18.97,0.0,0.0,0.0,330.35,2.97
20090817:0100,18.93,0.0,0.0,0.0,332.8,3.17
20090817:0200,18.96,0.0,0.0,0.0,332.65,3.45
20090817:0300,19.14,0.0,0.0,0.0,335.4,3.79
20090817:0400,19.66,0.0,0.0,0.0,337.1,4.07
20090817:0500,21.47,0.0,0.0,0.0,341.75,4.28
20090817:0600,23.31,472.0,671.41,127.0,348.95,4.83
20090817:0700,24.38,625.0,715.97,154.0,363.65,4.83
20090817:0800,25.2,731.0,691.32,200.0,372.15,4.69
20090817:0900,25.78,833.0,788.46,173.0,380.1,4.55
20090817:1000,26.07,842.0,737.14,208.0,384.75,4.62
20090817:1100,26.28,832.0,788.71,173.0,380.85,4.76
20090817:1200,26.3,767.0,809.01,148.0,381.85,4.9
20090817:1300,26.15,643.0,780.23,133.0,380.45,4.9
20090817:1400,26.09,476.0,699.82,120.0,371.2,4.83
20090817:1500,25.73,294.0,587.97,94.0,357.65,4.76
20090817:1600,25.0,55.0,0.0,55.0,351.45,4.28
20090817:1700,23.94,0.0,0.0,0.0,346.8,3.45
20090817:1800,23.13,0.0,0.0,0.0,343.3,2.55
20090817:1900,22.07,0.0,0.0,0.0,342.55,1.52
20090817:2000,22.51,0.0,0.0,0.0,340.8,0.76
20090817:2100,21.88,0.0,0.0,0.0,339.25,0.97
20090817:2200,19.32,0.0,0.0,0.0,337.1,1.52
20090817:2300,18.23,0.0,0.0,0.0,335.4,1.93
20090818:0000,17.96,0.0,0.0,0.0,334.4,2.28
20090818:0100,17.83,0.0,0.0,0.0,332.6,2.62
20090818:0200,17.77,0.0,0.0,0.0,331.5,2.83
20090818:0300,17.7,0.0,0.0,0.0,329.95,2.97
20090818:0400,18.07,111.0,351.13,54.0,331.1,2.9
20090818:0500,20.59,300.0,609.32,91.0,331.9,2.69
20090818:0600,23.15,490.0,741.52,111.0,335.0,2.76
20090818:0700,24.17,652.0,798.23,129.0,340.6,2.41
20090818:0800,25.29,776.0,826.96,143.0,343.5,2.34
20090818:0900,26.18,860.0,854.55,147.0,345.45,2.34
20090818:1000,26.86,888.0,863.26,148.0,346.8,2.41
20090818:1100,27.28,863.0,866.1,142.0,347.4,2.48
20090818:1200,27.53,782.0,849.3,135.0,347.0,2.41
20090818:1300,27.56,648.0,799.96,128.0,347.2,2.41
20090818:1400,27.43,481.0,727.05,114.0,346.2,2.48
20090818:1500,26.98,293.0,595.34,93.0,345.25,2.83
20090818:1600,26.07,53.0,0.0,53.0,344.65,2.9
20090818:1700,24.77,0.0,0.0,0.0,343.1,2.69
20090818:1800,23.86,0.0,0.0,0.0,341.95,2.62
20090818:1900,22.86,0.0,0.0,0.0,341.4,2.55
20090818:2000,22.14,0.0,0.0,0.0,341.2,2.62
20090818:2100,21.52,0.0,0.0,0.0,342.35,2.83
20090818:2200,21.05,0.0,0.0,0.0,342.95,3.03
20090818:2300,20.72,0.0,0.0,0.0,344.5,3.17
20090819:0000,20.52,0.0,0.0,0.0,347.4,3.17
20090819:0100,20.46,0.0,0.0,0.0,352.7,2.97
20090819:0200,20.14,0.0,0.0,0.0,348.15,2.83
20090819:0300,20.01,0.0,0.0,0.0,354.75,2.97
20090819:0400,20.25,91.0,194.7,60.0,348.55,3.38
20090819:0500,22.25,272.0,485.15,107.0,352.2,3.59
20090819:0600,24.49,452.0,625.55,134.0,354.95,3.79
20090819:0700,25.81,102.0,0.0,102.0,359.95,4.0
20090819:0800,26.87,734.0,734.17,174.0,366.35,4.0
20090819:0900,27.61,819.0,775.63,174.0,373.7,3.93
20090819:1000,28.12,850.0,797.15,169.0,375.25,3.86
20090819:1100,28.32,826.0,799.45,163.0,377.4,4.0
20090819:1200,28.32,747.0,783.23,153.0,380.85,4.0
20090819:1300,27.96,621.0,744.19,140.0,385.3,3.86
20090819:1400,27.55,460.0,672.95,123.0,388.6,3.66
20090819:1500,26.86,278.0,551.78,95.0,389.4,3.45
20090819:1600,26.09,54.0,0.0,54.0,389.95,3.03
20090819:1700,25.17,0.0,0.0,0.0,383.0,2.21
20090819:1800,24.47,0.0,0.0,0.0,383.75,1.86
20090819:1900,23.66,0.0,0.0,0.0,379.1,1.72
20090819:2000,23.39,0.0,0.0,0.0,385.7,1.66
20090819:2100,22.92,0.0,0.0,0.0,379.9,1.86
20090819:2200,22.57,0.0,0.0,0.0,377.95,2.48
20090819:2300,22.4,0.0,0.0,0.0,373.9,3.1
20090820:0000,22.37,0.0,0.0,0.0,372.95,3.79
20090820:0100,22.55,0.0,0.0,0.0,379.6,4.34
20090820:0200,22.67,0.0,0.0,0.0,380.65,4.9
20090820:0300,22.77,0.0,0.0,0.0,382.2,5.17
20090820:0400,22.94,68.0,70.47,57.0,388.4,5.17
20090820:0500,23.4,260.0,424.11,117.0,401.4,5.24
20090820:0600,23.82,434.0,545.92,158.0,409.9,5.86
20090820:0700,23.92,373.0,101.57,307.0,403.5,5.31
20090820:0800,24.42,678.0,555.24,256.0,408.55,5.24
20090820:0900,24.92,734.0,529.7,295.0,408.35,5.03
20090820:1000,25.74,776.0,581.46,281.0,400.0,5.03
20090820:1100,26.08,715.0,485.4,314.0,386.65,4.76
20090820:1200,26.37,736.0,755.05,166.0,369.25,4.28
20090820:1300,26.73,611.0,720.55,148.0,362.65,3.72
20090820:1400,26.93,454.0,660.35,126.0,362.5,3.52
20090820:1500,26.43,272.0,534.7,97.0,357.45,3.86
20090820:1600,25.21,51.0,0.0,51.0,353.75,4.0
20090820:1700,23.68,0.0,0.0,0.0,349.3,3.59
20090820:1800,22.57,0.0,0.0,0.0,344.85,3.03
20090820:1900,21.56,0.0,0.0,0.0,339.05,2.69
20090820:2000,20.82,0.0,0.0,0.0,334.2,1.93
20090820:2100,19.72,0.0,0.0,0.0,331.7,1.72
20090820:2200,18.98,0.0,0.0,0.0,329.95,2.14
20090820:2300,18.61,0.0,0.0,0.0,328.8,2.83
20090821:0000,18.42,0.0,0.0,0.0,327.65,3.31
20090821:0100,18.25,0.0,0.0,0.0,325.45,3.45
20090821:0200,18.01,0.0,0.0,0.0,323.95,3.45
20090821:0300,17.81,0.0,0.0,0.0,322.4,3.38
20090821:0400,17.96,101.0,313.84,53.0,321.85,3.17
20090821:0500,19.9,290.0,595.4,91.0,324.15,3.03
20090821:0600,22.08,477.0,718.04,116.0,328.2,3.31
20090821:0700,23.37,640.0,780.47,135.0,335.55,3.93
20090821:0800,24.39,767.0,820.06,146.0,343.5,3.93
20090821:0900,25.06,850.0,846.36,151.0,346.4,3.93
20090821:1000,25.43,873.0,844.08,157.0,351.65,3.86
20090821:1100,25.83,843.0,834.91,156.0,353.2,3.86
20090821:1200,25.91,754.0,797.21,155.0,346.8,3.86
20090821:1300,25.76,619.0,738.98,147.0,345.65,3.66
20090821:1400,25.41,449.0,639.52,134.0,344.1,3.66
20090821:1500,24.84,270.0,529.66,99.0,343.1,4.0
20090821:1600,23.95,51.0,0.0,51.0,341.55,4.07
20090821:1700,22.9,0.0,0.0,0.0,339.65,3.66
20090821:1800,22.13,0.0,0.0,0.0,337.9,3.45
20090821:1900,21.35,0.0,0.0,0.0,333.25,3.72
20090821:2000,20.9,0.0,0.0,0.0,333.25,3.66
20090821:2100,20.49,0.0,0.0,0.0,334.2,3.52
20090821:2200,20.16,0.0,0.0,0.0,335.0,3.45
20090821:2300,19.85,0.0,0.0,0.0,336.55,3.31
20090822:0000,19.48,0.0,0.0,0.0,334.8,3.1
20090822:0100,19.08,0.0,0.0,0.0,334.5,2.9
20090822:0200,18.71,0.0,0.0,0.0,338.65,2.69
20090822:0300,18.31,0.0,0.0,0.0,340.0,2.41
20090822:0400,18.26,72.0,100.15,57.0,341.55,2.21
20090822:0500,20.49,267.0,489.04,105.0,342.95,2.07
20090822:0600,22.14,449.0,628.1,135.0,341.55,2.41
20090822:0700,23.48,610.0,703.13,157.0,349.5,2.55
20090822:0800,24.57,749.0,787.33,155.0,350.5,2.28
20090822:0900,25.53,831.0,814.12,161.0,354.15,1.93
20090822:1000,26.4,849.0,797.48,175.0,357.85,1.03
20090822:1100,26.91,823.0,802.92,165.0,374.65,1.17
20090822:1200,27.26,731.0,748.91,171.0,371.95,1.86
