time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20130601:0700,11.66,729.0,805.51,145.0,277.48,3.33
20130601:0800,19.35,862.0,859.49,147.0,307.1,4.48
20130601:0900,20.19,941.0,873.34,155.0,310.8,4.21
20130601:1000,21.02,961.0,857.6,168.0,335.4,4.07
20130601:1100,21.52,920.0,813.94,184.0,320.65,3.86
20130601:1200,21.62,812.0,696.34,227.0,342.15,3.31
20130601:1300,22.14,729.0,775.15,158.0,336.95,2.97
20130601:1400,22.4,568.0,702.32,146.0,331.1,2.76
20130601:1500,22.09,392.0,617.57,119.0,330.55,2.21
20130601:1600,21.93,211.0,464.88,85.0,322.05,1.45
20130601:1700,21.03,52.0,191.03,33.0,328.2,1.17
20130601:1800,18.98,0.0,0.0,0.0,314.85,1.72
20130601:1900,18.29,0.0,0.0,0.0,323.95,0.97
20130601:2000,17.04,0.0,0.0,0.0,329.2,1.03
20130601:2100,15.36,0.0,0.0,0.0,318.75,1.31
20130601:2200,14.62,0.0,0.0,0.0,316.2,1.24
20130601:2300,13.18,0.0,0.0,0.0,319.9,1.79
20130602:0000,12.55,0.0,0.0,0.0,309.65,2.07
20130602:0100,12.04,0.0,0.0,0.0,306.65,2.0
20130602:0200,11.53,0.0,0.0,0.0,304.8,1.93
20130602:0300,11.24,4.0,0.0,4.0,306.35,1.79
20130602:0400,12.72,17.0,0.0,17.0,311.75,1.52
20130602:0500,15.64,76.0,0.0,76.0,311.75,1.86
20130602:0600,17.36,150.0,0.0,150.0,324.75,2.34
20130602:0700,18.59,325.0,26.18,306.0,329.4,3.17
20130602:0800,20.01,499.0,109.29,408.0,348.75,3.45
20130602:0900,20.85,866.0,688.3,246.0,363.45,3.59
20130602:1000,21.82,643.0,200.96,457.0,361.1,3.52
20130602:1100,22.64,521.0,88.37,441.0,358.4,3.52
20130602:1200,21.39,75.0,0.0,75.0,389.0,2.97
20130602:1300,20.16,74.0,0.0,74.0,360.55,3.24
20130602:1400,19.32,86.0,0.0,86.0,352.6,3.72
20130602:1500,18.99,35.0,0.0,35.0,351.85,3.24
20130602:1600,18.74,49.0,0.0,49.0,358.8,2.9
20130602:1700,18.16,5.0,0.0,5.0,358.4,2.07
20130602:1800,17.38,0.0,0.0,0.0,350.65,2.21
20130602:1900,15.93,0.0,0.0,0.0,349.9,2.69
20130602:2000,15.18,0.0,0.0,0.0,330.75,2.34
20130602:2100,14.68,0.0,0.0,0.0,328.6,2.0
20130602:2200,14.2,0.0,0.0,0.0,326.3,1.66
20130602:2300,13.61,0.0,0.0,0.0,326.1,1.86
20130603:0000,13.06,0.0,0.0,0.0,312.15,2.21
20130603:0100,13.03,0.0,0.0,0.0,316.7,2.41
20130603:0200,12.91,0.0,0.0,0.0,313.1,2.34
20130603:0300,12.7,45.0,186.07,29.0,309.45,2.21
20130603:0400,13.55,174.0,292.22,99.0,313.1,1.79
20130603:0500,15.51,384.0,637.93,111.0,315.25,1.93
20130603:0600,17.34,563.0,734.46,131.0,323.0,2.0
20130603:0700,18.85,714.0,770.87,154.0,328.0,1.93
20130603:0800,20.16,845.0,824.42,158.0,332.3,1.93
20130603:0900,21.28,897.0,770.94,202.0,336.55,2.55
20130603:1000,21.95,916.0,749.17,222.0,358.4,3.03
20130603:1100,22.35,830.0,578.23,306.0,353.2,3.31
20130603:1200,22.86,822.0,735.99,202.0,359.55,3.45
20130603:1300,23.33,640.0,501.83,269.0,358.0,3.45
20130603:1400,23.03,591.0,774.93,123.0,370.2,3.31
20130603:1500,21.35,305.0,249.16,194.0,371.55,2.9
20130603:1600,19.87,198.0,360.22,99.0,358.8,1.93
20130603:1700,19.22,54.0,183.5,35.0,351.65,1.31
20130603:1800,18.6,0.0,0.0,0.0,349.3,1.45
20130603:1900,17.23,0.0,0.0,0.0,331.5,2.28
20130603:2000,16.4,0.0,0.0,0.0,322.6,2.34
20130603:2100,15.74,0.0,0.0,0.0,318.75,2.62
20130603:2200,15.26,0.0,0.0,0.0,317.75,2.97
20130603:2300,14.71,0.0,0.0,0.0,315.05,3.03
20130604:0000,14.11,0.0,0.0,0.0,312.15,2.9
20130604:0100,13.54,0.0,0.0,0.0,310.5,2.83
20130604:0200,13.04,0.0,0.0,0.0,309.65,2.76
20130604:0300,12.68,34.0,57.44,29.0,308.3,2.83
20130604:0400,13.4,204.0,485.35,79.0,311.4,2.76
20130604:0500,14.71,380.0,620.47,114.0,311.4,3.31
20130604:0600,16.22,539.0,647.02,158.0,317.0,3.31
20130604:0700,18.33,665.0,610.67,221.0,343.7,3.1
20130604:0800,19.35,813.0,733.87,201.0,352.2,2.97
20130604:0900,19.89,897.0,770.36,202.0,389.95,2.9
20130604:1000,20.83,896.0,695.69,251.0,374.3,3.17
20130604:1100,21.62,825.0,565.52,312.0,347.75,3.38
20130604:1200,21.98,739.0,505.05,313.0,359.55,3.31
20130604:1300,22.29,542.0,268.71,343.0,353.4,3.24
20130604:1400,22.26,372.0,143.71,285.0,345.65,3.1
20130604:1500,21.95,359.0,449.51,158.0,360.75,2.83
20130604:1600,21.33,183.0,271.11,108.0,351.85,2.55
20130604:1700,20.05,56.0,189.6,36.0,347.4,1.86
20130604:1800,19.03,0.0,0.0,0.0,346.2,0.97
20130604:1900,17.61,0.0,0.0,0.0,348.15,1.59
20130604:2000,16.67,0.0,0.0,0.0,348.15,1.52
20130604:2100,15.37,0.0,0.0,0.0,322.4,1.79
20130604:2200,14.49,0.0,0.0,0.0,316.8,2.21
20130604:2300,13.89,0.0,0.0,0.0,310.05,2.48
20130605:0000,13.58,0.0,0.0,0.0,305.75,2.76
20130605:0100,13.23,0.0,0.0,0.0,304.5,2.83
20130605:0200,12.73,0.0,0.0,0.0,301.9,2.83
20130605:0300,12.38,35.0,68.18,29.0,301.9,2.76
20130605:0400,13.06,197.0,441.27,83.0,299.75,2.69
20130605:0500,14.43,370.0,570.59,125.0,301.5,3.31
20130605:0600,16.0,559.0,715.93,137.0,305.75,3.38
20130605:0700,17.92,708.0,751.77,161.0,318.35,3.03
20130605:0800,19.47,798.0,684.24,227.0,325.3,3.1
20130605:0900,20.51,851.0,639.12,274.0,332.1,3.17
20130605:1000,21.39,775.0,409.54,395.0,333.65,3.17
20130605:1100,22.04,726.0,350.22,408.0,343.1,3.17
20130605:1200,22.38,671.0,349.31,376.0,341.95,3.24
20130605:1300,22.62,651.0,524.4,262.0,345.65,3.17
20130605:1400,22.44,294.0,46.14,266.0,354.75,3.03
20130605:1500,22.24,99.0,0.0,99.0,352.0,2.9
20130605:1600,21.81,225.0,513.66,82.0,345.65,2.55
20130605:1700,20.84,55.0,167.65,37.0,351.85,1.72
20130605:1800,19.64,0.0,0.0,0.0,342.75,1.79
20130605:1900,18.38,0.0,0.0,0.0,341.2,1.52
20130605:2000,17.13,0.0,0.0,0.0,345.05,1.1
20130605:2100,16.77,0.0,0.0,0.0,335.2,0.9
20130605:2200,16.03,0.0,0.0,0.0,336.35,0.97
20130605:2300,15.27,0.0,0.0,0.0,338.1,0.97
20130606:0000,14.3,0.0,0.0,0.0,332.85,1.17
20130606:0100,14.04,0.0,0.0,0.0,328.7,1.03
20130606:0200,13.36,0.0,0.0,0.0,328.05,1.17
20130606:0300,12.68,26.0,22.51,24.0,315.45,1.24
20130606:0400,14.0,178.0,308.81,98.0,314.65,0.76
20130606:0500,16.35,230.0,90.7,191.0,317.4,0.62
20130606:0600,18.13,525.0,589.87,177.0,336.55,0.48
20130606:0700,18.85,661.0,597.44,226.0,340.6,0.14
20130606:0800,20.38,799.0,689.81,223.0,347.0,0.34
20130606:0900,21.7,806.0,529.13,328.0,341.75,0.9
20130606:1000,22.57,852.0,581.55,312.0,352.8,1.17
20130606:1100,23.41,864.0,663.5,261.0,356.1,1.45
20130606:1200,23.85,696.0,403.3,355.0,356.3,1.72
20130606:1300,23.95,664.0,565.29,244.0,362.5,2.0
20130606:1400,23.93,516.0,498.22,213.0,356.5,2.21
20130606:1500,23.63,384.0,552.98,135.0,363.85,2.34
20130606:1600,22.85,136.0,78.55,114.0,369.25,2.48
20130606:1700,21.79,49.0,100.76,38.0,364.0,2.41
20130606:1800,20.73,0.0,0.0,0.0,380.85,1.66
20130606:1900,19.65,0.0,0.0,0.0,344.1,1.38
20130606:2000,18.09,0.0,0.0,0.0,332.3,1.72
20130606:2100,16.86,0.0,0.0,0.0,329.0,2.0
20130606:2200,16.01,0.0,0.0,0.0,327.65,1.93
20130606:2300,15.18,0.0,0.0,0.0,323.0,1.93
20130607:0000,14.47,0.0,0.0,0.0,321.45,1.86
20130607:0100,13.98,0.0,0.0,0.0,321.95,1.86
20130607:0200,13.45,0.0,0.0,0.0,317.75,1.86
20130607:0300,12.96,38.0,78.11,31.0,314.3,1.59
20130607:0400,14.33,203.0,469.81,81.0,314.85,1.1
20130607:0500,16.71,377.0,603.97,117.0,317.0,1.1
20130607:0600,18.66,558.0,711.38,138.0,321.45,1.24
20130607:0700,20.69,710.0,757.69,158.0,334.0,1.31
20130607:0800,22.08,836.0,799.56,168.0,340.6,1.24
20130607:0900,23.22,912.0,812.04,178.0,347.0,1.31
20130607:1000,23.44,877.0,642.49,280.0,363.05,1.38
20130607:1100,24.01,817.0,540.89,325.0,365.0,1.24
20130607:1200,24.0,732.0,483.18,323.0,375.05,1.03
20130607:1300,23.8,266.0,5.38,262.0,380.3,0.9
20130607:1400,23.69,194.0,1.64,193.0,375.45,1.31
20130607:1500,22.27,309.0,250.13,196.0,361.3,1.72
20130607:1600,21.6,151.0,117.14,118.0,356.3,0.62
20130607:1700,21.1,46.0,72.13,38.0,359.55,0.48
20130607:1800,20.25,0.0,0.0,0.0,355.7,0.76
20130607:1900,19.67,0.0,0.0,0.0,341.55,0.76
20130607:2000,17.89,0.0,0.0,0.0,348.55,1.38
20130607:2100,16.76,0.0,0.0,0.0,337.9,1.59
20130607:2200,15.94,0.0,0.0,0.0,331.9,1.79
20130607:2300,15.51,0.0,0.0,0.0,332.5,2.0
20130608:0000,15.45,0.0,0.0,0.0,335.4,2.21
20130608:0100,15.32,0.0,0.0,0.0,328.5,2.48
20130608:0200,15.29,0.0,0.0,0.0,333.85,2.41
20130608:0300,15.1,44.0,143.98,31.0,326.1,2.28
20130608:0400,15.89,36.0,0.0,36.0,326.65,1.79
20130608:0500,17.62,235.0,104.43,190.0,335.55,2.14
20130608:0600,19.06,324.0,89.71,271.0,338.65,2.21
20130608:0700,20.04,227.0,1.37,226.0,359.95,1.86
20130608:0800,20.56,354.0,16.75,340.0,370.4,1.72
20130608:0900,21.25,780.0,478.78,347.0,365.95,1.45
20130608:1000,22.37,664.0,230.16,450.0,358.2,1.1
20130608:1100,23.0,548.0,112.05,446.0,361.9,0.97
20130608:1200,22.87,99.0,0.0,99.0,387.85,1.03
20130608:1300,23.4,91.0,0.0,91.0,376.6,1.59
20130608:1400,23.01,99.0,0.0,99.0,374.5,1.93
20130608:1500,22.42,408.0,657.54,110.0,367.9,1.66
20130608:1600,20.47,55.0,0.0,55.0,356.3,2.28
20130608:1700,19.17,6.0,0.0,6.0,370.8,0.41
20130608:1800,18.45,0.0,0.0,0.0,353.55,1.45
20130608:1900,17.83,0.0,0.0,0.0,341.75,1.93
20130608:2000,17.08,0.0,0.0,0.0,337.7,1.93
20130608:2100,16.53,0.0,0.0,0.0,339.05,1.93
20130608:2200,16.24,0.0,0.0,0.0,344.1,1.86
20130608:2300,15.91,0.0,0.0,0.0,339.65,1.86
20130609:0000,15.62,0.0,0.0,0.0,338.85,1.79
20130609:0100,15.15,0.0,0.0,0.0,336.25,1.79
20130609:0200,15.01,0.0,0.0,0.0,349.7,1.66
20130609:0300,15.16,4.0,0.0,4.0,358.4,1.66
20130609:0400,15.81,18.0,0.0,18.0,355.1,1.72
20130609:0500,16.98,98.0,0.0,98.0,366.75,1.93
20130609:0600,18.33,209.0,6.77,205.0,363.65,1.72
20130609:0700,20.39,494.0,202.97,346.0,372.95,1.24
20130609:0800,21.67,693.0,424.54,338.0,366.15,1.24
20130609:0900,22.08,888.0,757.08,203.0,391.1,1.31
20130609:1000,23.21,923.0,780.37,197.0,376.2,1.52
20130609:1100,23.78,852.0,641.02,268.0,364.6,1.66
20130609:1200,24.4,752.0,541.11,293.0,373.7,1.59
20130609:1300,24.58,668.0,580.23,235.0,383.4,1.59
20130609:1400,24.68,558.0,653.62,158.0,373.7,1.52
20130609:1500,24.36,342.0,365.17,176.0,376.6,1.31
20130609:1600,23.67,212.0,410.83,95.0,367.7,1.24
20130609:1700,22.72,64.0,210.2,40.0,378.75,1.17
20130609:1800,21.61,0.0,0.0,0.0,367.1,1.17
20130609:1900,20.51,0.0,0.0,0.0,367.7,1.1
20130609:2000,19.67,0.0,0.0,0.0,377.95,1.24
20130609:2100,18.55,0.0,0.0,0.0,357.65,1.45
20130609:2200,17.78,0.0,0.0,0.0,353.55,1.45
20130609:2300,17.25,0.0,0.0,0.0,343.3,1.38
20130610:0000,17.2,0.0,0.0,0.0,343.7,1.1
20130610:0100,17.65,0.0,0.0,0.0,342.25,0.76
20130610:0200,17.15,0.0,0.0,0.0,337.9,0.34
20130610:0300,16.74,27.0,21.9,25.0,335.2,0.34
20130610:0400,17.28,188.0,371.63,91.0,335.2,0.55
20130610:0500,19.47,366.0,556.15,126.0,340.2,0.83
20130610:0600,21.47,554.0,701.84,139.0,345.25,0.97
20130610:0700,23.56,705.0,748.54,159.0,355.3,1.03
20130610:0800,24.92,834.0,800.98,164.0,361.9,1.45
20130610:0900,25.68,906.0,803.17,179.0,370.0,1.66
20130610:1000,26.45,946.0,833.67,170.0,371.4,1.66
20130610:1100,27.0,903.0,776.57,195.0,381.25,1.38
20130610:1200,27.5,852.0,815.0,160.0,383.95,1.38
20130610:1300,27.75,720.0,744.06,164.0,381.05,1.24
20130610:1400,27.78,567.0,681.73,149.0,378.75,1.17
20130610:1500,27.67,316.0,265.41,195.0,374.45,1.38
20130610:1600,26.99,165.0,160.71,119.0,373.9,1.24
20130610:1700,26.07,36.0,17.29,34.0,373.5,1.38
20130610:1800,24.49,0.0,0.0,0.0,367.3,1.93
20130610:1900,22.98,0.0,0.0,0.0,365.75,2.28
20130610:2000,21.71,0.0,0.0,0.0,365.55,1.86
20130610:2100,20.41,0.0,0.0,0.0,366.95,1.38
20130610:2200,19.48,0.0,0.0,0.0,365.95,1.59
20130610:2300,20.44,0.0,0.0,0.0,364.2,0.69
20130611:0000,18.95,0.0,0.0,0.0,366.95,1.03
20130611:0100,18.11,0.0,0.0,0.0,367.8,1.66
20130611:0200,18.22,0.0,0.0,0.0,369.45,2.14
20130611:0300,18.07,6.0,0.0,6.0,372.55,1.52
20130611:0400,18.76,18.0,0.0,18.0,368.65,0.62
20130611:0500,20.45,68.0,0.0,68.0,367.3,0.76
20130611:0600,22.29,309.0,72.7,266.0,355.3,0.9
20130611:0700,22.94,402.0,82.24,342.0,383.55,0.62
20130611:0800,23.91,838.0,816.3,155.0,384.55,1.03
20130611:0900,25.48,0.0,0.0,0.0,385.5,1.31
20130611:1000,26.17,0.0,0.0,0.0,377.95,1.38
20130611:1100,26.26,908.0,797.98,180.0,381.05,1.59
20130611:1200,26.53,825.0,749.53,188.0,391.1,1.45
20130611:1300,27.01,660.0,554.66,245.0,387.25,1.52
20130611:1400,27.19,526.0,529.09,201.0,381.45,1.72
20130611:1500,25.86,245.0,94.06,202.0,394.4,2.83
20130611:1600,23.79,79.0,3.48,78.0,393.45,2.14
20130611:1700,22.74,31.0,8.54,30.0,384.75,0.83
20130611:1800,19.71,0.0,0.0,0.0,382.6,2.9
20130611:1900,21.15,0.0,0.0,0.0,383.2,3.03
20130611:2000,20.46,0.0,0.0,0.0,370.4,2.97
20130611:2100,19.93,0.0,0.0,0.0,361.7,2.97
20130611:2200,19.53,0.0,0.0,0.0,360.95,2.69
20130611:2300,19.01,0.0,0.0,0.0,356.65,2.34
20130612:0000,18.39,0.0,0.0,0.0,350.85,2.21
20130612:0100,18.01,0.0,0.0,0.0,354.85,2.07
20130612:0200,17.58,0.0,0.0,0.0,350.5,2.34
20130612:0300,17.4,4.0,0.0,4.0,349.5,2.48
20130612:0400,17.94,18.0,0.0,18.0,348.55,2.41
20130612:0500,19.38,41.0,0.0,41.0,350.5,3.1
20130612:0600,20.71,70.0,0.0,70.0,361.3,3.66
20130612:0700,20.03,212.0,0.0,212.0,398.45,2.83
20130612:0800,21.2,133.0,0.0,133.0,393.05,2.76
20130612:0900,22.36,130.0,0.0,130.0,375.25,2.55
20130612:1000,23.72,454.0,38.64,418.0,372.75,2.55
20130612:1100,24.77,637.0,213.61,442.0,366.55,2.69
20130612:1200,25.42,751.0,538.45,293.0,365.95,2.9
20130612:1300,25.99,634.0,479.24,275.0,363.65,2.97
20130612:1400,26.31,500.0,440.42,229.0,369.85,2.9
20130612:1500,26.27,288.0,185.44,203.0,359.95,2.83
20130612:1600,25.93,49.0,0.0,49.0,365.2,2.21
20130612:1700,24.72,6.0,0.0,6.0,359.2,1.86
20130612:1800,23.15,0.0,0.0,0.0,370.8,2.28
20130612:1900,20.7,0.0,0.0,0.0,375.85,2.34
20130612:2000,19.6,0.0,0.0,0.0,367.7,1.79
20130612:2100,18.72,0.0,0.0,0.0,359.95,1.45
20130612:2200,17.96,0.0,0.0,0.0,356.65,2.0
20130612:2300,17.29,0.0,0.0,0.0,352.2,1.93
20130613:0000,17.13,0.0,0.0,0.0,354.15,1.93
20130613:0100,16.79,0.0,0.0,0.0,343.4,2.07
20130613:0200,16.68,0.0,0.0,0.0,344.3,2.07
20130613:0300,16.49,5.0,0.0,5.0,335.95,2.0
20130613:0400,17.64,188.0,370.84,91.0,350.5,1.79
20130613:0500,19.61,370.0,576.54,121.0,349.5,1.93
20130613:0600,21.35,353.0,130.16,276.0,352.0,2.9
20130613:0700,22.73,576.0,367.25,308.0,355.7,5.17
20130613:0800,23.96,596.0,235.37,399.0,360.95,5.66
20130613:0900,24.8,0.0,0.0,0.0,375.45,5.72
20130613:1000,25.42,144.0,0.0,144.0,367.9,5.72
20130613:1100,26.02,861.0,655.8,262.0,372.95,5.93
20130613:1200,25.92,787.0,626.11,254.0,385.5,5.66
20130613:1300,25.52,722.0,744.03,164.0,377.75,5.17
20130613:1400,23.38,480.0,373.17,250.0,380.1,3.79
20130613:1500,22.66,400.0,600.65,124.0,377.0,3.52
20130613:1600,21.89,233.0,506.63,86.0,389.95,3.59
20130613:1700,21.56,24.0,0.0,24.0,374.85,3.31
20130613:1800,20.94,0.0,0.0,0.0,362.5,3.38
20130613:1900,21.18,0.0,0.0,0.0,365.55,3.38
20130613:2000,20.48,0.0,0.0,0.0,354.55,3.24
20130613:2100,20.06,0.0,0.0,0.0,356.65,3.24
20130613:2200,19.66,0.0,0.0,0.0,355.1,3.45
20130613:2300,19.32,0.0,0.0,0.0,354.15,3.52
20130614:0000,18.97,0.0,0.0,0.0,353.55,3.17
20130614:0100,18.39,0.0,0.0,0.0,346.15,2.69
20130614:0200,18.01,0.0,0.0,0.0,353.95,2.28
20130614:0300,17.67,6.0,0.0,6.0,352.4,2.07
20130614:0400,18.28,68.0,0.0,68.0,358.4,1.66
20130614:0500,19.88,109.0,0.0,109.0,362.85,1.72
20130614:0600,20.85,106.0,0.0,106.0,368.45,1.66
20130614:0700,21.81,499.0,213.77,343.0,371.95,2.21
20130614:0800,22.86,222.0,0.0,222.0,376.6,2.41
20130614:0900,23.89,589.0,160.01,444.0,384.75,2.41
20130614:1000,24.2,648.0,209.14,453.0,387.65,2.21
20130614:1100,25.06,585.0,148.82,449.0,379.5,2.21
20130614:1200,25.25,373.0,21.13,355.0,386.45,1.93
20130614:1300,25.74,103.0,0.0,103.0,385.7,1.79
20130614:1400,25.76,400.0,186.3,285.0,382.0,1.72
20130614:1500,23.79,228.0,65.14,198.0,382.2,2.48
20130614:1600,22.78,143.0,82.38,119.0,375.25,2.34
20130614:1700,22.25,53.0,90.87,42.0,367.7,1.59
20130614:1800,21.35,0.0,0.0,0.0,373.1,1.59
20130614:1900,20.2,0.0,0.0,0.0,358.4,1.38
20130614:2000,19.17,0.0,0.0,0.0,355.5,1.17
20130614:2100,18.11,0.0,0.0,0.0,349.9,1.52
20130614:2200,17.77,0.0,0.0,0.0,358.6,1.72
20130614:2300,17.68,0.0,0.0,0.0,357.05,2.07
20130615:0000,17.47,0.0,0.0,0.0,356.1,2.0
20130615:0100,17.15,0.0,0.0,0.0,349.4,1.86
20130615:0200,16.82,0.0,0.0,0.0,349.7,1.72
20130615:0300,16.69,43.0,119.13,32.0,355.5,1.52
20130615:0400,17.55,17.0,0.0,17.0,356.3,1.38
20130615:0500,18.84,141.0,4.63,139.0,357.25,1.59
20130615:0600,20.65,57.0,0.0,57.0,361.1,1.59
20130615:0700,21.63,188.0,0.0,188.0,370.2,1.03
20130615:0800,23.29,748.0,567.45,273.0,379.3,1.17
20130615:0900,24.54,536.0,105.92,440.0,378.95,1.45
20130615:1000,25.74,943.0,834.18,165.0,374.3,1.72
20130615:1100,26.58,896.0,765.6,196.0,378.55,1.93
20130615:1200,27.21,772.0,593.52,266.0,381.05,2.34
20130615:1300,27.45,436.0,106.45,356.0,388.8,2.83
20130615:1400,26.76,380.0,148.82,288.0,399.25,2.83
20130615:1500,25.89,366.0,446.27,160.0,393.85,2.41
20130615:1600,25.85,219.0,424.04,95.0,389.4,2.28
20130615:1700,25.13,54.0,90.02,43.0,388.8,2.21
20130615:1800,23.85,0.0,0.0,0.0,379.7,2.0
20130615:1900,22.38,0.0,0.0,0.0,371.95,1.72
20130615:2000,21.36,0.0,0.0,0.0,370.0,1.72
20130615:2100,20.51,0.0,0.0,0.0,366.55,1.93
20130615:2200,20.05,0.0,0.0,0.0,365.55,2.21
20130615:2300,19.62,0.0,0.0,0.0,361.5,2.21
20130616:0000,18.95,0.0,0.0,0.0,352.6,2.07
20130616:0100,18.16,0.0,0.0,0.0,348.85,1.79
20130616:0200,17.38,0.0,0.0,0.0,345.85,1.72
20130616:0300,16.85,31.0,32.52,28.0,343.3,1.66
20130616:0400,18.15,193.0,405.56,87.0,345.25,1.03
20130616:0500,20.98,368.0,565.39,124.0,349.1,0.9
20130616:0600,23.2,553.0,700.21,139.0,352.4,1.03
20130616:0700,25.37,700.0,736.07,163.0,361.3,1.24
20130616:0800,26.93,838.0,811.19,159.0,368.45,1.52
20130616:0900,28.29,896.0,774.5,194.0,374.85,2.14
20130616:1000,29.0,957.0,855.41,159.0,384.95,2.34
20130616:1100,29.6,733.0,362.96,401.0,393.05,2.28
20130616:1200,29.97,622.0,257.89,402.0,382.4,2.28
20130616:1300,30.31,124.0,0.0,124.0,381.65,2.48
20130616:1400,30.23,540.0,557.31,195.0,390.35,2.62
20130616:1500,29.88,396.0,572.9,131.0,391.5,2.21
20130616:1600,29.16,217.0,398.7,100.0,388.4,1.52
20130616:1700,27.84,74.0,251.51,43.0,373.5,1.45
20130616:1800,25.71,0.0,0.0,0.0,369.05,1.66
20130616:1900,24.39,0.0,0.0,0.0,364.8,1.17
20130616:2000,22.71,0.0,0.0,0.0,363.65,1.38
20130616:2100,21.29,0.0,0.0,0.0,362.65,1.66
20130616:2200,20.28,0.0,0.0,0.0,362.1,2.07
20130616:2300,19.9,0.0,0.0,0.0,360.35,2.21
20130617:0000,19.47,0.0,0.0,0.0,358.2,1.93
20130617:0100,19.25,0.0,0.0,0.0,356.0,1.72
20130617:0200,19.33,0.0,0.0,0.0,351.25,1.45
20130617:0300,19.39,30.0,32.57,27.0,349.3,1.24
20130617:0400,20.17,189.0,379.12,90.0,350.85,0.9
20130617:0500,22.87,356.0,517.04,133.0,354.55,0.83
20130617:0600,24.83,539.0,664.96,146.0,360.35,1.03
20130617:0700,26.74,699.0,738.99,160.0,369.05,1.38
20130617:0800,28.06,828.0,792.15,165.0,375.05,1.59
20130617:0900,29.11,865.0,696.13,234.0,379.5,1.59
20130617:1000,29.93,895.0,703.05,239.0,382.4,1.86
20130617:1100,30.35,838.0,601.06,288.0,397.5,2.0
20130617:1200,30.61,819.0,720.48,204.0,398.45,2.07
20130617:1300,30.52,600.0,383.85,311.0,405.05,2.83
20130617:1400,29.72,424.0,229.09,282.0,411.45,3.38
20130617:1500,29.06,383.0,513.54,145.0,399.45,3.24
20130617:1600,28.62,131.0,54.35,115.0,394.8,2.69
20130617:1700,27.57,34.0,8.05,33.0,387.85,2.28
20130617:1800,26.16,0.0,0.0,0.0,384.15,2.28
20130617:1900,25.45,0.0,0.0,0.0,378.55,0.97
20130617:2000,24.04,0.0,0.0,0.0,375.45,1.17
20130617:2100,22.26,0.0,0.0,0.0,372.35,1.66
20130617:2200,21.5,0.0,0.0,0.0,371.0,2.0
20130617:2300,20.91,0.0,0.0,0.0,369.05,1.93
20130618:0000,20.49,0.0,0.0,0.0,368.45,1.93
20130618:0100,19.96,0.0,0.0,0.0,362.8,1.93
20130618:0200,19.57,0.0,0.0,0.0,366.15,1.72
20130618:0300,19.56,23.0,10.89,22.0,370.2,1.52
20130618:0400,20.96,175.0,295.22,98.0,371.2,0.83
20130618:0500,23.5,352.0,501.19,136.0,369.05,0.97
20130618:0600,24.96,536.0,658.53,147.0,371.95,1.59
20130618:0700,26.54,691.0,724.14,163.0,396.35,2.07
20130618:0800,27.59,819.0,776.75,169.0,391.1,1.93
20130618:0900,28.43,910.0,823.01,164.0,394.8,1.72
20130618:1000,29.15,932.0,810.1,176.0,407.0,1.24
20130618:1100,29.58,905.0,792.04,180.0,413.55,0.76
20130618:1200,29.88,834.0,770.44,176.0,412.0,0.34
20130618:1300,30.17,714.0,720.62,171.0,406.6,0.48
20130618:1400,30.02,558.0,634.9,164.0,407.4,0.69
20130618:1500,29.99,397.0,581.55,127.0,405.45,1.17
20130618:1600,29.63,164.0,142.23,122.0,401.75,1.31
20130618:1700,28.69,56.0,87.9,45.0,402.75,0.9
20130618:1800,27.28,0.0,0.0,0.0,394.2,0.76
20130618:1900,25.45,0.0,0.0,0.0,392.1,1.66
20130618:2000,24.2,0.0,0.0,0.0,386.85,1.86
20130618:2100,23.23,0.0,0.0,0.0,384.15,1.86
20130618:2200,22.57,0.0,0.0,0.0,383.0,2.0
20130618:2300,22.04,0.0,0.0,0.0,380.65,2.0
20130619:0000,21.6,0.0,0.0,0.0,377.95,2.07
20130619:0100,21.31,0.0,0.0,0.0,379.25,2.0
20130619:0200,20.92,0.0,0.0,0.0,375.05,2.0
20130619:0300,20.42,28.0,21.86,26.0,370.0,1.72
20130619:0400,21.38,183.0,349.42,92.0,367.9,1.03
20130619:0500,23.95,346.0,478.43,140.0,370.2,0.83
20130619:0600,25.84,532.0,652.16,147.0,376.4,0.69
20130619:0700,27.49,686.0,716.2,164.0,389.55,0.62
20130619:0800,28.93,818.0,780.5,165.0,396.75,0.48
20130619:0900,29.96,905.0,816.43,165.0,403.9,0.41
20130619:1000,30.72,936.0,825.01,166.0,410.45,0.34
20130619:1100,31.22,910.0,808.2,170.0,414.15,0.76
20130619:1200,31.56,838.0,785.27,167.0,418.0,1.52
20130619:1300,29.32,710.0,713.46,172.0,426.15,3.93
20130619:1400,26.37,494.0,415.3,236.0,417.25,2.9
20130619:1500,26.2,68.0,0.0,68.0,410.45,2.41
20130619:1600,26.39,110.0,23.64,103.0,404.3,2.76
20130619:1700,26.22,48.0,47.63,42.0,403.5,2.21
20130619:1800,25.41,0.0,0.0,0.0,399.25,2.34
20130619:1900,25.32,0.0,0.0,0.0,397.5,4.28
20130619:2000,24.55,0.0,0.0,0.0,399.45,4.83
20130619:2100,23.82,0.0,0.0,0.0,397.5,4.55
20130619:2200,23.19,0.0,0.0,0.0,392.65,4.0
20130619:2300,22.81,0.0,0.0,0.0,395.4,3.66
20130620:0000,22.7,0.0,0.0,0.0,407.95,3.59
