time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20180711:1700,26.31,121.0,302.84,65.0,388.0,1.1
20180711:1800,24.91,0.0,0.0,0.0,383.4,1.17
20180711:1900,23.38,0.0,0.0,0.0,380.45,1.72
20180711:2000,21.98,0.0,0.0,0.0,376.0,1.52
20180711:2100,20.98,0.0,0.0,0.0,371.75,1.31
20180711:2200,20.67,0.0,0.0,0.0,378.35,1.17
20180711:2300,20.68,0.0,0.0,0.0,368.65,0.97
20180712:0000,21.18,0.0,0.0,0.0,369.45,0.14
20180712:0100,19.23,0.0,0.0,0.0,370.9,1.52
20180712:0200,18.97,0.0,0.0,0.0,373.1,1.86
20180712:0300,18.82,0.0,0.0,0.0,365.0,1.93
20180712:0400,19.16,114.0,244.83,69.0,375.45,1.66
20180712:0500,19.97,97.0,0.0,97.0,361.3,1.45
20180712:0600,21.01,418.0,459.42,181.0,360.35,1.31
20180712:0700,20.52,125.0,0.0,125.0,396.75,2.14
20180712:0800,21.51,469.0,120.27,375.0,391.7,1.38
20180712:0900,22.63,467.0,69.28,407.0,387.45,0.83
20180712:1000,24.06,717.0,348.46,400.0,380.3,1.24
20180712:1100,25.22,916.0,827.76,163.0,388.2,1.86
20180712:1200,25.97,831.0,724.06,204.0,381.65,2.14
20180712:1300,26.35,673.0,508.02,276.0,382.2,2.28
20180712:1400,26.59,568.0,525.67,220.0,388.4,2.34
20180712:1500,26.43,415.0,447.91,184.0,383.95,2.21
20180712:1600,26.07,287.0,519.06,104.0,375.25,2.0
20180712:1700,25.38,122.0,315.83,64.0,368.3,1.66
20180712:1800,24.15,0.0,0.0,0.0,371.75,1.66
20180712:1900,22.71,0.0,0.0,0.0,363.65,1.93
20180712:2000,21.46,0.0,0.0,0.0,361.9,1.79
20180712:2100,20.52,0.0,0.0,0.0,369.45,1.59
20180712:2200,19.71,0.0,0.0,0.0,363.85,1.59
20180712:2300,19.02,0.0,0.0,0.0,359.95,1.66
20180713:0000,18.33,0.0,0.0,0.0,353.95,1.59
20180713:0100,17.96,0.0,0.0,0.0,357.15,1.66
20180713:0200,17.38,0.0,0.0,0.0,347.2,1.66
20180713:0300,17.1,0.0,0.0,0.0,353.2,1.59
20180713:0400,17.6,65.0,22.01,61.0,356.5,1.31
20180713:0500,20.23,129.0,14.25,124.0,363.45,0.9
20180713:0600,22.2,372.0,293.69,221.0,348.35,0.62
20180713:0700,23.16,618.0,688.75,163.0,366.35,1.52
20180713:0800,24.09,762.0,763.88,166.0,375.85,2.28
20180713:0900,24.92,870.0,816.35,164.0,374.85,2.62
20180713:1000,25.42,845.0,621.8,280.0,379.5,2.41
20180713:1100,26.15,912.0,808.82,177.0,373.7,2.21
20180713:1200,26.92,851.0,766.44,188.0,359.0,2.76
20180713:1300,27.2,762.0,763.55,166.0,372.75,3.31
20180713:1400,27.16,646.0,774.52,134.0,384.95,3.45
20180713:1500,26.68,472.0,672.29,126.0,386.65,2.97
20180713:1600,26.46,257.0,347.22,135.0,369.65,2.83
20180713:1700,25.42,80.0,65.83,68.0,369.65,2.07
20180713:1800,23.95,0.0,0.0,0.0,358.2,2.0
20180713:1900,22.83,0.0,0.0,0.0,356.65,2.21
20180713:2000,21.75,0.0,0.0,0.0,357.05,2.28
20180713:2100,21.09,0.0,0.0,0.0,364.0,2.28
20180713:2200,20.57,0.0,0.0,0.0,363.05,2.28
20180713:2300,20.12,0.0,0.0,0.0,362.3,2.28
20180714:0000,19.53,0.0,0.0,0.0,349.7,2.34
20180714:0100,19.1,0.0,0.0,0.0,351.55,2.28
20180714:0200,18.43,0.0,0.0,0.0,340.8,2.21
20180714:0300,17.82,0.0,0.0,0.0,338.85,2.14
20180714:0400,17.7,117.0,289.53,65.0,338.3,1.79
20180714:0500,19.83,284.0,504.5,108.0,338.1,1.38
20180714:0600,21.6,461.0,638.19,134.0,341.2,1.59
20180714:0700,22.78,628.0,725.29,150.0,353.4,1.93
20180714:0800,24.24,762.0,765.24,166.0,358.0,2.21
20180714:0900,25.59,856.0,782.76,180.0,359.95,2.9
20180714:1000,26.32,807.0,527.79,328.0,377.75,3.52
20180714:1100,27.27,860.0,660.99,260.0,367.5,4.07
20180714:1200,27.4,816.0,660.82,245.0,374.45,4.34
20180714:1300,27.51,646.0,425.87,314.0,373.7,4.55
20180714:1400,27.27,611.0,663.62,173.0,367.5,4.28
20180714:1500,27.31,451.0,593.94,146.0,368.45,4.07
20180714:1600,27.02,289.0,531.32,103.0,372.55,3.45
20180714:1700,26.02,123.0,331.83,63.0,366.75,2.48
20180714:1800,24.47,0.0,0.0,0.0,359.2,2.41
20180714:1900,23.09,0.0,0.0,0.0,347.2,2.28
20180714:2000,21.73,0.0,0.0,0.0,348.75,2.07
20180714:2100,20.4,0.0,0.0,0.0,347.0,1.93
20180714:2200,19.18,0.0,0.0,0.0,342.95,1.79
20180714:2300,18.27,0.0,0.0,0.0,340.8,1.72
20180715:0000,17.61,0.0,0.0,0.0,338.3,1.72
20180715:0100,17.19,0.0,0.0,0.0,338.0,1.72
20180715:0200,16.96,0.0,0.0,0.0,335.95,1.59
20180715:0300,17.17,0.0,0.0,0.0,334.0,1.38
20180715:0400,17.8,66.0,28.18,61.0,332.65,1.03
20180715:0500,19.45,261.0,389.21,126.0,338.65,0.55
20180715:0600,21.5,449.0,599.32,143.0,339.25,0.76
20180715:0700,22.34,613.0,686.0,162.0,364.2,0.97
20180715:0800,24.28,749.0,734.49,178.0,367.5,1.24
20180715:0900,25.61,857.0,792.03,174.0,377.2,1.86
20180715:1000,26.76,883.0,734.75,217.0,389.4,2.55
20180715:1100,27.54,751.0,409.19,380.0,384.75,2.83
20180715:1200,27.77,848.0,764.73,188.0,385.1,3.1
20180715:1300,27.76,779.0,814.35,145.0,384.55,3.45
20180715:1400,27.77,546.0,452.27,248.0,387.05,3.52
20180715:1500,27.29,154.0,1.95,153.0,381.25,3.38
20180715:1600,26.37,294.0,562.11,98.0,379.7,2.55
20180715:1700,25.79,99.0,161.78,70.0,368.3,1.52
20180715:1800,24.49,0.0,0.0,0.0,363.45,1.66
20180715:1900,23.2,0.0,0.0,0.0,353.95,0.9
20180715:2000,22.97,0.0,0.0,0.0,356.3,0.55
20180715:2100,22.29,0.0,0.0,0.0,348.35,0.28
20180715:2200,21.43,0.0,0.0,0.0,344.5,0.76
20180715:2300,18.98,0.0,0.0,0.0,343.9,1.38
20180716:0000,17.63,0.0,0.0,0.0,340.0,1.86
20180716:0100,17.09,0.0,0.0,0.0,337.4,1.93
20180716:0200,16.61,0.0,0.0,0.0,334.2,1.93
20180716:0300,16.12,0.0,0.0,0.0,332.5,1.72
20180716:0400,16.39,101.0,182.66,69.0,326.85,1.45
20180716:0500,18.93,275.0,469.83,113.0,327.05,0.97
20180716:0600,20.85,457.0,630.99,136.0,330.35,1.03
20180716:0700,22.28,623.0,718.23,152.0,344.85,1.93
20180716:0800,24.03,758.0,756.5,171.0,348.95,2.07
20180716:0900,25.54,866.0,810.66,168.0,361.1,2.21
20180716:1000,26.88,929.0,848.4,161.0,363.05,2.76
20180716:1100,27.27,803.0,519.02,333.0,382.4,3.52
20180716:1200,27.56,863.0,800.5,173.0,383.2,3.72
20180716:1300,27.89,635.0,400.04,324.0,373.3,3.72
20180716:1400,27.79,629.0,729.81,149.0,379.1,3.52
20180716:1500,27.79,437.0,534.27,164.0,382.4,3.31
20180716:1600,27.44,284.0,509.77,107.0,365.75,2.83
20180716:1700,26.61,84.0,90.09,68.0,376.2,2.34
20180716:1800,24.92,0.0,0.0,0.0,358.4,2.21
20180716:1900,23.61,0.0,0.0,0.0,352.6,2.34
20180716:2000,22.62,0.0,0.0,0.0,357.85,2.41
20180716:2100,21.66,0.0,0.0,0.0,350.85,2.34
20180716:2200,20.9,0.0,0.0,0.0,356.5,2.14
20180716:2300,20.01,0.0,0.0,0.0,358.4,1.79
20180717:0000,19.59,0.0,0.0,0.0,359.95,1.52
20180717:0100,19.97,0.0,0.0,0.0,356.95,1.17
20180717:0200,19.93,0.0,0.0,0.0,357.45,1.03
20180717:0300,18.85,0.0,0.0,0.0,353.75,1.24
20180717:0400,18.2,10.0,0.0,10.0,341.4,1.24
20180717:0500,20.36,92.0,0.0,92.0,344.65,0.69
20180717:0600,22.46,275.0,92.73,228.0,346.4,1.03
20180717:0700,23.26,0.0,0.0,0.0,363.45,1.52
20180717:0800,24.85,506.0,171.74,373.0,367.7,1.66
20180717:0900,25.73,639.0,279.18,399.0,381.45,2.55
20180717:1000,25.19,546.0,113.94,443.0,386.45,3.17
20180717:1100,26.32,391.0,18.8,374.0,383.4,3.52
20180717:1200,27.11,591.0,203.3,416.0,385.7,3.72
20180717:1300,27.65,385.0,46.38,349.0,390.75,3.79
20180717:1400,27.94,541.0,447.87,247.0,388.6,3.72
20180717:1500,27.4,435.0,547.52,156.0,395.2,3.93
20180717:1600,25.04,242.0,303.78,137.0,385.3,1.93
20180717:1700,23.71,72.0,45.5,64.0,381.05,1.31
20180717:1800,21.8,0.0,0.0,0.0,376.0,2.0
20180717:1900,20.76,0.0,0.0,0.0,381.85,2.07
20180717:2000,20.31,0.0,0.0,0.0,367.3,2.21
20180717:2100,19.85,0.0,0.0,0.0,356.5,2.34
20180717:2200,19.42,0.0,0.0,0.0,347.0,2.62
20180717:2300,19.26,0.0,0.0,0.0,347.2,2.76
20180718:0000,19.17,0.0,0.0,0.0,350.65,2.76
20180718:0100,19.06,0.0,0.0,0.0,358.15,2.69
20180718:0200,18.87,0.0,0.0,0.0,362.5,2.76
20180718:0300,18.91,0.0,0.0,0.0,376.0,2.76
20180718:0400,19.1,14.0,0.0,14.0,382.8,2.48
20180718:0500,19.58,55.0,0.0,55.0,375.65,2.34
20180718:0600,20.46,72.0,0.0,72.0,373.3,2.21
20180718:0700,21.66,269.0,18.39,257.0,386.1,2.9
20180718:0800,22.6,319.0,15.53,307.0,392.65,3.59
20180718:0900,22.33,179.0,0.0,179.0,399.65,3.24
20180718:1000,23.1,136.0,0.0,136.0,401.4,3.79
20180718:1100,24.05,108.0,0.0,108.0,387.05,4.34
20180718:1200,22.7,113.0,0.0,113.0,409.5,4.07
20180718:1300,22.14,263.0,2.58,261.0,407.75,4.0
20180718:1400,23.3,124.0,0.0,124.0,387.85,3.38
20180718:1500,24.02,75.0,0.0,75.0,394.6,3.72
20180718:1600,23.03,33.0,0.0,33.0,396.15,4.0
20180718:1700,21.98,48.0,5.75,47.0,395.2,3.86
20180718:1800,21.42,0.0,0.0,0.0,389.55,3.93
20180718:1900,20.72,0.0,0.0,0.0,396.15,2.76
20180718:2000,20.31,0.0,0.0,0.0,399.05,3.17
20180718:2100,19.98,0.0,0.0,0.0,404.3,3.03
20180718:2200,19.7,0.0,0.0,0.0,402.35,2.83
20180718:2300,19.5,0.0,0.0,0.0,401.55,2.62
20180719:0000,19.28,0.0,0.0,0.0,394.2,2.69
20180719:0100,19.16,0.0,0.0,0.0,399.15,2.55
20180719:0200,19.09,0.0,0.0,0.0,400.8,2.41
20180719:0300,19.03,0.0,0.0,0.0,402.35,2.41
20180719:0400,19.0,10.0,0.0,10.0,401.4,2.41
20180719:0500,19.11,42.0,0.0,42.0,401.0,2.48
20180719:0600,19.4,82.0,0.0,82.0,402.55,2.97
20180719:0700,19.73,137.0,0.0,137.0,403.1,2.62
20180719:0800,20.61,304.0,11.67,295.0,398.3,3.03
20180719:0900,20.94,240.0,0.0,240.0,407.75,2.48
20180719:1000,21.93,561.0,135.35,439.0,406.8,2.83
20180719:1100,22.69,255.0,0.0,255.0,413.0,2.62
20180719:1200,23.53,209.0,0.0,209.0,416.65,2.69
20180719:1300,23.79,525.0,208.1,364.0,422.45,2.97
20180719:1400,24.14,294.0,32.13,273.0,420.9,3.38
20180719:1500,23.47,229.0,39.49,209.0,413.0,3.17
20180719:1600,23.23,149.0,43.83,134.0,403.3,2.48
20180719:1700,23.29,108.0,267.39,62.0,401.4,2.07
20180719:1800,22.71,0.0,0.0,0.0,399.65,1.79
20180719:1900,22.21,0.0,0.0,0.0,395.55,1.66
20180719:2000,21.49,0.0,0.0,0.0,386.65,1.93
20180719:2100,21.0,0.0,0.0,0.0,390.55,2.0
20180719:2200,20.44,0.0,0.0,0.0,379.1,2.14
20180719:2300,20.19,0.0,0.0,0.0,385.5,2.21
20180720:0000,19.8,0.0,0.0,0.0,377.75,2.14
20180720:0100,19.54,0.0,0.0,0.0,379.25,2.07
20180720:0200,19.25,0.0,0.0,0.0,378.75,1.93
20180720:0300,18.88,0.0,0.0,0.0,372.35,1.72
20180720:0400,18.77,111.0,319.79,58.0,372.75,1.52
20180720:0500,19.84,189.0,133.87,144.0,370.8,1.31
20180720:0600,21.06,289.0,125.77,226.0,374.85,1.59
20180720:0700,21.24,312.0,44.7,283.0,401.0,1.59
20180720:0800,22.26,394.0,57.17,350.0,401.95,1.66
20180720:0900,23.84,604.0,232.65,405.0,394.4,1.66
20180720:1000,24.64,675.0,288.89,415.0,395.75,1.45
20180720:1100,25.24,708.0,346.45,396.0,397.9,1.31
20180720:1200,26.29,522.0,124.85,415.0,403.9,1.45
20180720:1300,27.0,601.0,350.91,330.0,405.45,2.14
20180720:1400,26.61,535.0,450.81,241.0,425.75,2.28
20180720:1500,25.54,441.0,602.14,137.0,412.0,1.66
20180720:1600,24.97,272.0,493.54,104.0,395.55,1.03
20180720:1700,24.84,111.0,300.03,60.0,393.85,0.76
20180720:1800,23.86,0.0,0.0,0.0,392.1,0.83
20180720:1900,22.81,0.0,0.0,0.0,372.35,1.38
20180720:2000,21.79,0.0,0.0,0.0,371.75,1.31
20180720:2100,22.29,0.0,0.0,0.0,372.15,0.97
20180720:2200,22.59,0.0,0.0,0.0,372.55,0.62
20180720:2300,22.05,0.0,0.0,0.0,371.75,0.62
20180721:0000,21.61,0.0,0.0,0.0,380.3,0.48
20180721:0100,21.02,0.0,0.0,0.0,365.5,0.55
20180721:0200,20.43,0.0,0.0,0.0,369.45,0.69
20180721:0300,19.27,0.0,0.0,0.0,364.2,0.9
20180721:0400,18.65,68.0,55.13,59.0,359.0,0.9
20180721:0500,20.59,265.0,479.23,105.0,356.1,0.55
20180721:0600,22.77,440.0,617.43,132.0,359.4,0.41
20180721:0700,23.76,604.0,697.16,153.0,373.5,0.28
20180721:0800,25.37,741.0,750.01,165.0,374.85,0.48
20180721:0900,26.33,822.0,724.97,203.0,388.0,0.83
20180721:1000,27.09,832.0,624.33,271.0,396.15,1.31
20180721:1100,27.54,879.0,754.03,201.0,402.95,1.52
20180721:1200,28.19,838.0,769.05,180.0,399.25,1.38
20180721:1300,28.85,737.0,723.92,179.0,400.8,1.24
20180721:1400,29.12,538.0,454.98,242.0,398.45,1.17
20180721:1500,29.11,448.0,630.07,131.0,399.45,1.03
20180721:1600,28.82,269.0,484.54,105.0,401.75,0.62
20180721:1700,28.33,109.0,291.95,60.0,394.2,0.21
20180721:1800,26.89,0.0,0.0,0.0,385.9,0.69
20180721:1900,25.15,0.0,0.0,0.0,376.8,1.24
20180721:2000,23.05,0.0,0.0,0.0,374.65,1.93
20180721:2100,22.17,0.0,0.0,0.0,375.05,2.0
20180721:2200,21.67,0.0,0.0,0.0,372.55,2.07
20180721:2300,21.23,0.0,0.0,0.0,371.0,2.14
20180722:0000,21.02,0.0,0.0,0.0,374.65,2.07
20180722:0100,20.54,0.0,0.0,0.0,371.85,1.86
20180722:0200,20.13,0.0,0.0,0.0,375.65,1.72
20180722:0300,19.88,0.0,0.0,0.0,379.9,1.59
20180722:0400,19.98,12.0,0.0,12.0,378.15,1.59
20180722:0500,21.8,24.0,0.0,24.0,369.05,1.1
20180722:0600,23.75,113.0,0.0,113.0,373.3,0.48
20180722:0700,22.63,384.0,127.13,302.0,381.65,1.72
20180722:0800,23.83,67.0,0.0,67.0,383.4,1.45
20180722:0900,25.8,523.0,129.07,413.0,386.65,0.83
20180722:1000,27.43,834.0,643.19,257.0,396.75,0.69
20180722:1100,28.22,87.0,0.0,87.0,401.0,0.14
20180722:1200,28.6,85.0,0.0,85.0,400.8,0.9
20180722:1300,28.24,118.0,0.0,118.0,404.1,1.45
20180722:1400,26.87,219.0,3.08,217.0,406.6,2.14
20180722:1500,26.63,299.0,143.63,227.0,400.0,2.21
20180722:1600,25.52,220.0,243.73,138.0,402.75,1.03
20180722:1700,23.6,51.0,12.08,49.0,394.6,1.24
20180722:1800,21.5,0.0,0.0,0.0,386.85,1.03
20180722:1900,22.01,0.0,0.0,0.0,376.4,0.48
20180722:2000,21.65,0.0,0.0,0.0,364.8,0.34
20180722:2100,19.86,0.0,0.0,0.0,356.85,1.1
20180722:2200,18.87,0.0,0.0,0.0,353.75,1.45
20180722:2300,18.72,0.0,0.0,0.0,354.95,1.31
20180723:0000,19.19,0.0,0.0,0.0,358.4,0.9
20180723:0100,19.5,0.0,0.0,0.0,352.9,0.62
20180723:0200,19.13,0.0,0.0,0.0,353.4,0.48
20180723:0300,18.85,0.0,0.0,0.0,358.0,0.48
20180723:0400,18.68,9.0,0.0,9.0,353.0,0.41
20180723:0500,19.61,24.0,0.0,24.0,359.4,0.34
20180723:0600,21.17,39.0,0.0,39.0,365.2,0.34
20180723:0700,19.47,83.0,0.0,83.0,408.9,0.83
20180723:0800,20.31,90.0,0.0,90.0,408.35,1.1
20180723:0900,22.08,258.0,0.0,258.0,396.9,0.9
20180723:1000,23.5,389.0,20.1,371.0,388.6,0.9
20180723:1100,24.25,198.0,0.0,198.0,388.6,1.31
20180723:1200,25.03,309.0,4.69,305.0,393.65,1.66
20180723:1300,25.19,560.0,272.26,351.0,398.3,1.86
20180723:1400,25.73,311.0,44.81,282.0,392.45,2.34
20180723:1500,25.56,363.0,310.39,208.0,400.2,2.41
20180723:1600,25.35,99.0,2.99,98.0,393.25,2.48
20180723:1700,24.56,74.0,79.63,61.0,391.5,1.72
20180723:1800,23.76,0.0,0.0,0.0,388.8,1.86
20180723:1900,22.01,0.0,0.0,0.0,376.0,1.93
20180723:2000,21.27,0.0,0.0,0.0,367.7,1.86
20180723:2100,20.64,0.0,0.0,0.0,364.8,1.93
20180723:2200,20.31,0.0,0.0,0.0,369.25,2.0
20180723:2300,20.16,0.0,0.0,0.0,361.3,2.55
20180724:0000,20.18,0.0,0.0,0.0,360.55,2.9
20180724:0100,20.0,0.0,0.0,0.0,362.0,3.38
20180724:0200,19.63,0.0,0.0,0.0,365.4,3.45
20180724:0300,19.11,0.0,0.0,0.0,363.05,3.24
20180724:0400,18.76,61.0,45.01,54.0,356.1,3.1
20180724:0500,19.21,177.0,119.34,138.0,376.8,2.9
20180724:0600,19.46,109.0,0.0,109.0,390.15,3.38
20180724:0700,22.34,374.0,116.98,299.0,389.4,4.69
20180724:0800,22.48,594.0,355.3,323.0,390.35,4.97
20180724:0900,22.22,489.0,97.77,406.0,398.85,4.41
20180724:1000,23.33,529.0,107.39,433.0,404.45,4.55
20180724:1100,24.25,530.0,107.3,434.0,406.6,4.83
20180724:1200,25.44,499.0,105.76,409.0,385.5,4.48
20180724:1300,26.1,715.0,684.09,191.0,398.3,4.34
20180724:1400,26.32,69.0,0.0,69.0,406.6,4.55
20180724:1500,24.99,338.0,245.29,216.0,402.15,4.07
20180724:1600,24.48,163.0,78.29,137.0,398.85,2.97
20180724:1700,24.52,67.0,55.97,58.0,402.75,2.97
20180724:1800,24.06,0.0,0.0,0.0,398.3,2.69
20180724:1900,23.23,0.0,0.0,0.0,393.65,3.1
20180724:2000,22.92,0.0,0.0,0.0,395.55,3.31
20180724:2100,22.41,0.0,0.0,0.0,383.55,3.38
20180724:2200,21.92,0.0,0.0,0.0,378.55,3.38
20180724:2300,21.36,0.0,0.0,0.0,368.85,3.03
20180725:0000,20.87,0.0,0.0,0.0,365.95,2.76
20180725:0100,20.48,0.0,0.0,0.0,365.3,2.69
20180725:0200,20.13,0.0,0.0,0.0,362.3,2.76
20180725:0300,19.92,0.0,0.0,0.0,365.55,2.69
20180725:0400,19.89,88.0,209.34,56.0,363.45,2.69
20180725:0500,20.74,260.0,502.51,97.0,369.45,2.76
20180725:0600,21.92,434.0,626.25,127.0,374.1,3.38
20180725:0700,22.72,596.0,702.54,147.0,395.95,3.45
20180725:0800,23.53,735.0,758.32,158.0,392.45,3.59
20180725:0900,25.11,836.0,791.96,165.0,400.6,3.79
20180725:1000,26.51,898.0,830.39,157.0,385.5,3.86
20180725:1100,27.21,880.0,786.06,178.0,392.3,3.79
20180725:1200,27.62,802.0,688.75,217.0,410.1,3.66
20180725:1300,27.93,567.0,293.11,343.0,403.7,3.72
20180725:1400,28.03,477.0,309.27,278.0,398.65,3.79
20180725:1500,27.16,315.0,187.78,222.0,406.4,3.66
20180725:1600,26.8,144.0,42.45,130.0,394.8,3.52
20180725:1700,25.65,56.0,25.27,52.0,396.35,2.48
20180725:1800,24.6,0.0,0.0,0.0,383.95,2.07
20180725:1900,24.03,0.0,0.0,0.0,383.4,2.14
20180725:2000,23.22,0.0,0.0,0.0,386.85,2.21
20180725:2100,22.41,0.0,0.0,0.0,374.85,2.34
20180725:2200,21.88,0.0,0.0,0.0,373.9,2.34
20180725:2300,21.46,0.0,0.0,0.0,372.35,2.34
20180726:0000,21.06,0.0,0.0,0.0,371.55,2.28
20180726:0100,20.56,0.0,0.0,0.0,363.95,2.28
20180726:0200,20.04,0.0,0.0,0.0,357.65,2.34
20180726:0300,19.78,0.0,0.0,0.0,363.25,2.28
20180726:0400,19.68,90.0,239.75,54.0,359.2,2.14
20180726:0500,20.8,258.0,497.05,98.0,355.9,2.0
20180726:0600,22.23,435.0,637.33,124.0,356.5,2.41
20180726:0700,23.48,599.0,715.78,143.0,375.85,2.14
20180726:0800,24.8,735.0,760.19,158.0,381.85,2.48
20180726:0900,25.93,836.0,794.78,164.0,390.95,2.28
20180726:1000,26.87,834.0,655.69,250.0,387.45,2.21
20180726:1100,27.57,793.0,547.46,305.0,393.85,2.41
20180726:1200,28.0,730.0,493.14,312.0,406.4,2.34
20180726:1300,27.97,502.0,179.7,365.0,416.3,2.62
20180726:1400,27.98,458.0,266.58,287.0,414.75,2.62
20180726:1500,27.4,362.0,324.49,202.0,425.95,2.34
20180726:1600,25.23,260.0,485.67,101.0,412.0,1.66
20180726:1700,24.98,101.0,295.55,55.0,403.1,1.03
20180726:1800,24.32,0.0,0.0,0.0,404.3,1.45
20180726:1900,23.68,0.0,0.0,0.0,388.4,1.52
20180726:2000,22.46,0.0,0.0,0.0,376.6,1.52
20180726:2100,21.58,0.0,0.0,0.0,375.45,1.38
20180726:2200,21.77,0.0,0.0,0.0,373.1,0.97
20180726:2300,22.09,0.0,0.0,0.0,371.95,0.69
20180727:0000,21.88,0.0,0.0,0.0,371.55,0.28
20180727:0100,21.31,0.0,0.0,0.0,370.35,0.69
20180727:0200,19.86,0.0,0.0,0.0,368.45,0.97
20180727:0300,19.56,0.0,0.0,0.0,368.65,0.97
20180727:0400,19.51,18.0,0.0,18.0,368.65,0.83
20180727:0500,20.8,177.0,131.5,135.0,377.0,0.83
20180727:0600,22.33,288.0,144.12,218.0,382.4,0.97
20180727:0700,23.99,470.0,311.81,272.0,382.6,0.97
20180727:0800,25.25,686.0,619.46,217.0,389.95,1.72
20180727:0900,26.07,819.0,764.47,174.0,394.6,1.79
20180727:1000,26.98,749.0,455.6,344.0,397.5,1.45
20180727:1100,27.81,553.0,134.88,433.0,403.3,1.31
20180727:1200,28.64,659.0,344.03,368.0,406.0,1.52
20180727:1300,28.6,82.0,0.0,82.0,408.55,1.45
20180727:1400,28.54,84.0,0.0,84.0,408.15,1.38
20180727:1500,28.25,39.0,0.0,39.0,411.65,1.79
20180727:1600,26.82,23.0,0.0,23.0,405.05,1.1
20180727:1700,25.96,43.0,6.54,42.0,417.05,0.14
20180727:1800,24.59,0.0,0.0,0.0,408.75,1.1
20180727:1900,22.96,0.0,0.0,0.0,386.85,1.66
20180727:2000,22.29,0.0,0.0,0.0,391.3,1.59
20180727:2100,21.67,0.0,0.0,0.0,375.45,1.52
20180727:2200,21.27,0.0,0.0,0.0,389.0,0.9
20180727:2300,20.98,0.0,0.0,0.0,389.0,0.83
20180728:0000,20.39,0.0,0.0,0.0,385.1,1.17
20180728:0100,20.06,0.0,0.0,0.0,381.15,1.31
20180728:0200,19.72,0.0,0.0,0.0,377.4,1.24
20180728:0300,19.6,0.0,0.0,0.0,382.6,1.17
20180728:0400,19.57,47.0,20.74,44.0,381.05,1.03
20180728:0500,20.85,71.0,0.0,71.0,390.35,1.52
20180728:0600,21.64,295.0,161.36,217.0,398.85,1.24
20180728:0700,22.35,446.0,260.71,281.0,402.9,1.52
20180728:0800,23.51,443.0,112.56,358.0,405.05,1.31
20180728:0900,24.78,449.0,67.7,392.0,399.65,1.24
20180728:1000,25.64,610.0,207.4,426.0,406.4,1.38
20180728:1100,26.3,810.0,610.45,268.0,414.15,1.72
20180728:1200,26.87,690.0,415.88,339.0,413.75,1.72
20180728:1300,27.4,634.0,465.39,281.0,402.35,1.66
20180728:1400,27.36,465.0,296.59,276.0,410.3,1.17
20180728:1500,27.25,367.0,362.37,190.0,398.85,1.31
20180728:1600,26.77,212.0,254.42,130.0,402.75,1.03
20180728:1700,25.37,92.0,253.19,54.0,400.8,1.1
20180728:1800,24.54,0.0,0.0,0.0,399.05,1.1
20180728:1900,24.25,0.0,0.0,0.0,397.1,1.24
20180728:2000,23.53,0.0,0.0,0.0,387.65,0.76
20180728:2100,23.47,0.0,0.0,0.0,387.85,0.14
20180728:2200,22.03,0.0,0.0,0.0,386.45,0.83
20180728:2300,21.03,0.0,0.0,0.0,388.2,1.31
20180729:0000,20.54,0.0,0.0,0.0,379.7,1.24
20180729:0100,20.31,0.0,0.0,0.0,376.15,1.1
20180729:0200,19.92,0.0,0.0,0.0,371.55,1.17
20180729:0300,20.53,0.0,0.0,0.0,371.4,0.76
20180729:0400,20.83,48.0,21.15,45.0,370.8,0.14
20180729:0500,21.6,214.0,295.93,121.0,377.2,0.34
20180729:0600,23.09,399.0,523.88,147.0,380.45,0.34
20180729:0700,23.69,575.0,670.65,152.0,381.85,0.48
20180729:0800,25.45,697.0,674.48,189.0,397.3,0.48
20180729:0900,26.58,812.0,759.52,174.0,403.7,1.1
20180729:1000,27.69,756.0,483.44,328.0,405.85,1.66
20180729:1100,28.14,856.0,748.29,193.0,418.4,2.21
20180729:1200,28.71,734.0,527.27,290.0,414.15,2.76
20180729:1300,29.46,455.0,125.59,360.0,419.4,2.69
20180729:1400,29.81,56.0,0.0,56.0,411.45,2.62
20180729:1500,30.03,43.0,0.0,43.0,413.2,2.62
20180729:1600,28.13,46.0,0.0,46.0,409.1,2.76
20180729:1700,25.92,10.0,0.0,10.0,410.45,1.79
20180729:1800,25.42,0.0,0.0,0.0,401.4,1.1
20180729:1900,24.36,0.0,0.0,0.0,400.6,1.38
20180729:2000,23.3,0.0,0.0,0.0,409.3,1.59
20180729:2100,22.6,0.0,0.0,0.0,395.75,1.72
20180729:2200,22.25,0.0,0.0,0.0,390.35,1.79
20180729:2300,21.93,0.0,0.0,0.0,384.55,1.79
20180730:0000,21.52,0.0,0.0,0.0,375.05,1.79
20180730:0100,21.07,0.0,0.0,0.0,372.25,1.72
20180730:0200,20.68,0.0,0.0,0.0,368.3,1.66
20180730:0300,20.18,0.0,0.0,0.0,366.55,1.52
20180730:0400,19.86,59.0,64.77,50.0,364.0,1.31
20180730:0500,21.71,219.0,330.5,116.0,365.4,0.83
20180730:0600,23.34,404.0,547.38,142.0,371.95,0.9
20180730:0700,24.08,576.0,674.58,152.0,412.2,1.86
20180730:0800,25.23,718.0,740.21,162.0,415.5,1.86
20180730:0900,26.25,818.0,774.39,169.0,414.35,1.79
20180730:1000,27.09,798.0,586.35,280.0,408.55,1.86
