time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20080604:2300,16.01,0.0,0.0,0.0,362.3,2.41
20080605:0000,15.7,0.0,0.0,0.0,371.55,2.28
20080605:0100,15.35,0.0,0.0,0.0,373.4,2.14
20080605:0200,14.98,0.0,0.0,0.0,377.55,2.0
20080605:0300,14.59,6.0,0.0,6.0,373.9,1.86
20080605:0400,14.52,19.0,0.0,19.0,375.05,1.66
20080605:0500,14.64,72.0,0.0,72.0,378.55,1.66
20080605:0600,14.72,71.0,0.0,71.0,384.15,1.66
20080605:0700,15.23,93.0,0.0,93.0,380.85,2.28
20080605:0800,15.27,101.0,0.0,101.0,382.4,2.14
20080605:0900,15.66,85.0,0.0,85.0,385.5,2.0
20080605:1000,16.13,118.0,0.0,118.0,381.65,2.28
20080605:1100,16.25,115.0,0.0,115.0,380.3,2.55
20080605:1200,16.47,124.0,0.0,124.0,378.75,2.48
20080605:1300,15.75,168.0,0.0,168.0,378.55,2.83
20080605:1400,15.61,66.0,0.0,66.0,376.0,2.34
20080605:1500,15.25,71.0,0.0,71.0,382.0,2.07
20080605:1600,15.2,49.0,0.0,49.0,378.95,2.0
20080605:1700,15.16,17.0,0.0,17.0,377.95,1.79
20080605:1800,14.78,0.0,0.0,0.0,372.55,1.72
20080605:1900,14.26,0.0,0.0,0.0,374.45,1.66
20080605:2000,14.06,0.0,0.0,0.0,372.95,1.79
20080605:2100,13.8,0.0,0.0,0.0,367.9,1.79
20080605:2200,13.64,0.0,0.0,0.0,370.8,1.66
20080605:2300,13.46,0.0,0.0,0.0,368.85,1.52
20080606:0000,13.33,0.0,0.0,0.0,369.25,1.59
20080606:0100,13.17,0.0,0.0,0.0,366.85,1.59
20080606:0200,13.07,0.0,0.0,0.0,367.3,1.52
20080606:0300,13.05,61.0,153.62,43.0,370.4,1.45
20080606:0400,13.02,44.0,0.0,44.0,368.3,1.31
20080606:0500,13.31,94.0,0.0,94.0,367.1,1.24
20080606:0600,13.68,228.0,11.88,221.0,363.45,1.31
20080606:0700,14.02,220.0,0.0,220.0,361.9,1.24
20080606:0800,14.88,230.0,0.0,230.0,359.2,1.1
20080606:0900,16.23,286.0,1.13,285.0,354.35,1.24
20080606:1000,16.66,330.0,3.31,327.0,354.95,1.31
20080606:1100,17.18,204.0,0.0,204.0,360.15,1.24
20080606:1200,18.09,433.0,56.78,386.0,348.55,1.1
20080606:1300,18.68,135.0,0.0,135.0,344.1,0.97
20080606:1400,19.09,92.0,0.0,92.0,346.0,1.1
20080606:1500,19.39,106.0,0.0,106.0,334.2,1.38
20080606:1600,19.38,77.0,0.0,77.0,332.65,1.1
20080606:1700,18.32,18.0,0.0,18.0,338.65,0.83
20080606:1800,17.07,0.0,0.0,0.0,333.05,1.38
20080606:1900,14.7,0.0,0.0,0.0,333.65,1.45
20080606:2000,13.66,0.0,0.0,0.0,327.25,1.59
20080606:2100,13.05,0.0,0.0,0.0,329.2,1.72
20080606:2200,12.61,0.0,0.0,0.0,328.2,1.72
20080606:2300,12.17,0.0,0.0,0.0,323.55,1.72
20080607:0000,11.59,0.0,0.0,0.0,315.05,1.66
20080607:0100,11.29,0.0,0.0,0.0,320.4,1.66
20080607:0200,11.24,0.0,0.0,0.0,329.75,1.52
20080607:0300,11.59,6.0,0.0,6.0,340.2,1.31
20080607:0400,12.65,28.0,0.0,28.0,326.1,0.9
20080607:0500,15.21,213.0,54.64,189.0,320.5,0.69
20080607:0600,16.52,437.0,293.31,264.0,318.75,0.83
20080607:0700,17.95,712.0,780.83,150.0,328.8,1.52
20080607:0800,18.97,831.0,819.33,159.0,329.55,1.79
20080607:0900,19.75,780.0,498.71,339.0,337.7,2.0
20080607:1000,20.25,515.0,79.33,443.0,337.5,2.21
20080607:1100,20.34,620.0,201.41,441.0,350.85,2.28
20080607:1200,20.4,644.0,318.53,380.0,349.9,2.14
20080607:1300,20.53,701.0,703.6,186.0,342.15,2.0
20080607:1400,20.68,580.0,735.83,135.0,338.65,1.86
20080607:1500,20.49,405.0,620.74,122.0,337.3,1.45
20080607:1600,20.21,240.0,517.69,87.0,343.1,0.55
20080607:1700,19.95,68.0,133.74,50.0,343.3,0.48
20080607:1800,18.09,0.0,0.0,0.0,339.05,1.45
20080607:1900,16.72,0.0,0.0,0.0,312.95,1.38
20080607:2000,14.52,0.0,0.0,0.0,309.45,1.79
20080607:2100,12.94,0.0,0.0,0.0,298.05,2.0
20080607:2200,12.02,0.0,0.0,0.0,297.45,2.0
20080607:2300,11.4,0.0,0.0,0.0,294.35,2.07
20080608:0000,11.32,0.0,0.0,0.0,308.1,2.0
20080608:0100,11.02,0.0,0.0,0.0,302.8,2.07
20080608:0200,10.97,0.0,0.0,0.0,308.5,2.14
20080608:0300,11.24,6.0,0.0,6.0,317.55,2.07
20080608:0400,12.63,142.0,89.67,117.0,314.85,1.86
20080608:0500,15.76,266.0,147.84,201.0,332.3,1.59
20080608:0600,16.99,557.0,703.15,142.0,339.45,1.66
20080608:0700,18.52,710.0,772.08,154.0,322.05,1.86
20080608:0800,19.73,828.0,810.37,163.0,326.85,1.86
20080608:0900,20.95,904.0,831.84,168.0,328.4,1.93
20080608:1000,21.69,912.0,779.49,204.0,353.0,2.0
20080608:1100,21.95,894.0,788.07,193.0,342.15,2.34
20080608:1200,22.18,133.0,0.0,133.0,341.95,2.62
20080608:1300,22.15,678.0,622.06,222.0,343.5,2.28
20080608:1400,22.17,65.0,0.0,65.0,345.45,1.59
20080608:1500,22.2,406.0,612.27,126.0,341.55,1.38
20080608:1600,21.06,245.0,535.22,86.0,330.55,2.48
20080608:1700,19.17,60.0,80.76,49.0,341.4,2.55
20080608:1800,17.95,0.0,0.0,0.0,348.95,1.72
20080608:1900,16.85,0.0,0.0,0.0,330.55,1.38
20080608:2000,15.81,0.0,0.0,0.0,338.5,1.38
20080608:2100,14.73,0.0,0.0,0.0,330.95,1.66
20080608:2200,14.04,0.0,0.0,0.0,335.2,1.72
20080608:2300,13.41,0.0,0.0,0.0,330.35,1.59
20080609:0000,12.75,0.0,0.0,0.0,321.25,1.52
20080609:0100,12.07,0.0,0.0,0.0,312.65,1.59
20080609:0200,11.43,0.0,0.0,0.0,309.25,1.66
20080609:0300,11.27,42.0,33.58,38.0,309.45,1.66
20080609:0400,13.18,208.0,393.92,98.0,311.75,1.17
20080609:0500,16.48,388.0,615.86,117.0,312.75,1.1
20080609:0600,18.03,561.0,721.4,135.0,321.25,1.1
20080609:0700,19.21,715.0,792.56,144.0,330.95,1.24
20080609:0800,20.15,825.0,811.23,159.0,332.3,1.31
20080609:0900,20.76,896.0,821.25,169.0,354.15,1.31
20080609:1000,21.14,893.0,739.39,221.0,347.0,1.17
20080609:1100,21.35,872.0,733.52,219.0,362.85,1.31
20080609:1200,21.88,812.0,744.02,194.0,348.75,1.38
20080609:1300,22.18,717.0,765.57,155.0,352.6,1.24
20080609:1400,22.16,565.0,683.44,150.0,360.55,1.1
20080609:1500,22.07,426.0,699.86,105.0,351.25,0.55
20080609:1600,21.85,220.0,375.17,108.0,343.7,0.21
20080609:1700,20.72,88.0,297.65,47.0,355.5,0.83
20080609:1800,19.14,0.0,0.0,0.0,353.0,0.9
20080609:1900,18.86,0.0,0.0,0.0,355.7,1.03
20080609:2000,16.83,0.0,0.0,0.0,347.75,1.59
20080609:2100,15.59,0.0,0.0,0.0,336.75,1.72
20080609:2200,14.43,0.0,0.0,0.0,328.0,1.79
20080609:2300,13.62,0.0,0.0,0.0,327.05,1.72
20080610:0000,12.99,0.0,0.0,0.0,316.2,1.86
20080610:0100,12.77,0.0,0.0,0.0,322.7,1.86
20080610:0200,12.44,0.0,0.0,0.0,318.55,1.86
20080610:0300,12.37,12.0,0.0,12.0,313.5,1.86
20080610:0400,13.78,215.0,432.77,94.0,317.0,1.59
20080610:0500,16.71,64.0,0.0,64.0,329.0,1.24
20080610:0600,19.37,91.0,0.0,91.0,345.25,1.24
20080610:0700,21.3,709.0,775.62,150.0,328.2,1.79
20080610:0800,22.29,135.0,0.0,135.0,339.45,1.72
20080610:0900,23.24,0.0,0.0,0.0,339.85,1.66
20080610:1000,23.81,634.0,201.24,451.0,352.0,1.52
20080610:1100,24.45,149.0,0.0,149.0,353.75,1.38
20080610:1200,24.78,137.0,0.0,137.0,355.3,1.38
20080610:1300,24.91,683.0,640.74,212.0,349.7,1.38
20080610:1400,24.59,491.0,409.29,242.0,351.65,1.45
20080610:1500,24.22,67.0,0.0,67.0,349.7,1.45
20080610:1600,23.46,239.0,493.46,91.0,354.75,1.38
20080610:1700,21.93,86.0,272.98,48.0,358.6,1.93
20080610:1800,20.23,0.0,0.0,0.0,343.5,1.93
20080610:1900,19.11,0.0,0.0,0.0,339.45,2.14
20080610:2000,18.02,0.0,0.0,0.0,340.8,2.14
20080610:2100,16.81,0.0,0.0,0.0,325.3,2.14
20080610:2200,15.82,0.0,0.0,0.0,324.15,2.07
20080610:2300,15.05,0.0,0.0,0.0,324.95,2.0
20080611:0000,14.19,0.0,0.0,0.0,316.05,2.0
20080611:0100,13.79,0.0,0.0,0.0,325.05,1.93
20080611:0200,13.23,0.0,0.0,0.0,315.45,2.0
20080611:0300,12.99,54.0,91.72,43.0,310.8,1.93
20080611:0400,14.54,219.0,460.96,90.0,308.65,1.59
20080611:0500,18.23,391.0,619.75,118.0,309.25,1.17
20080611:0600,21.15,557.0,705.66,140.0,318.75,0.97
20080611:0700,22.99,710.0,775.42,151.0,328.4,0.83
20080611:0800,24.18,823.0,803.38,163.0,337.9,0.69
20080611:0900,24.93,909.0,847.65,158.0,343.9,0.76
20080611:1000,25.54,948.0,879.26,148.0,351.65,0.62
20080611:1100,25.67,911.0,837.9,164.0,356.65,0.34
20080611:1200,25.84,480.0,91.32,404.0,356.3,0.07
20080611:1300,25.51,434.0,105.97,356.0,366.95,0.69
20080611:1400,24.51,62.0,0.0,62.0,359.95,2.14
20080611:1500,23.8,37.0,0.0,37.0,357.65,2.28
20080611:1600,23.02,28.0,0.0,28.0,366.35,1.59
20080611:1700,22.03,22.0,0.0,22.0,362.5,1.38
20080611:1800,20.56,0.0,0.0,0.0,349.1,1.45
20080611:1900,18.68,0.0,0.0,0.0,349.7,1.45
20080611:2000,17.07,0.0,0.0,0.0,335.55,1.66
20080611:2100,15.82,0.0,0.0,0.0,333.85,1.59
20080611:2200,15.0,0.0,0.0,0.0,329.55,1.66
20080611:2300,14.36,0.0,0.0,0.0,324.15,1.72
20080612:0000,13.88,0.0,0.0,0.0,322.2,1.79
20080612:0100,13.32,0.0,0.0,0.0,317.1,1.86
20080612:0200,13.0,0.0,0.0,0.0,318.55,1.86
20080612:0300,12.99,14.0,0.0,14.0,315.45,1.93
20080612:0400,14.55,190.0,285.7,110.0,314.3,1.45
20080612:0500,17.84,378.0,565.12,129.0,315.25,0.97
20080612:0600,20.76,549.0,685.24,144.0,324.55,0.62
20080612:0700,22.16,700.0,755.87,155.0,336.15,0.9
20080612:0800,23.01,817.0,794.67,164.0,340.6,0.97
20080612:0900,23.39,902.0,838.34,159.0,344.85,1.17
20080612:1000,23.21,93.0,0.0,93.0,364.2,1.52
20080612:1100,23.35,148.0,0.0,148.0,375.45,1.72
20080612:1200,22.22,87.0,0.0,87.0,379.7,1.86
20080612:1300,20.53,159.0,0.0,159.0,360.55,2.48
20080612:1400,20.11,202.0,3.28,200.0,362.1,2.07
20080612:1500,20.05,58.0,0.0,58.0,363.05,1.03
20080612:1600,20.17,22.0,0.0,22.0,357.45,1.24
20080612:1700,19.8,46.0,21.14,43.0,361.5,1.17
20080612:1800,18.72,0.0,0.0,0.0,355.1,1.59
20080612:1900,17.28,0.0,0.0,0.0,364.4,1.59
20080612:2000,16.78,0.0,0.0,0.0,358.2,1.52
20080612:2100,16.19,0.0,0.0,0.0,348.95,1.79
20080612:2200,15.46,0.0,0.0,0.0,333.05,1.93
20080612:2300,14.95,0.0,0.0,0.0,336.95,1.72
20080613:0000,15.0,0.0,0.0,0.0,360.15,1.45
20080613:0100,15.08,0.0,0.0,0.0,366.45,1.38
20080613:0200,15.13,0.0,0.0,0.0,370.2,1.45
20080613:0300,15.12,6.0,0.0,6.0,365.95,1.38
20080613:0400,15.4,43.0,0.0,43.0,353.2,1.17
20080613:0500,16.14,330.0,349.48,176.0,357.25,1.31
20080613:0600,17.28,405.0,226.71,271.0,356.85,1.1
20080613:0700,17.77,435.0,122.04,347.0,393.05,1.03
20080613:0800,18.3,109.0,0.0,109.0,389.75,1.38
20080613:0900,18.71,212.0,0.0,212.0,391.3,1.72
20080613:1000,19.45,463.0,47.22,420.0,397.5,2.07
20080613:1100,20.2,587.0,162.44,442.0,395.55,2.48
20080613:1200,20.72,631.0,296.29,384.0,375.65,2.62
20080613:1300,20.9,427.0,101.66,352.0,370.0,2.62
20080613:1400,21.15,522.0,510.25,210.0,370.4,2.34
20080613:1500,21.25,78.0,0.0,78.0,364.4,2.07
20080613:1600,20.77,22.0,0.0,22.0,364.0,2.0
20080613:1700,20.35,60.0,62.89,51.0,360.95,1.38
20080613:1800,19.31,0.0,0.0,0.0,358.6,1.03
20080613:1900,19.2,0.0,0.0,0.0,346.0,0.34
20080613:2000,18.32,0.0,0.0,0.0,339.85,0.34
20080613:2100,17.36,0.0,0.0,0.0,333.45,0.62
20080613:2200,17.01,0.0,0.0,0.0,333.45,0.21
20080613:2300,14.06,0.0,0.0,0.0,331.9,1.59
20080614:0000,13.31,0.0,0.0,0.0,333.85,1.66
20080614:0100,13.35,0.0,0.0,0.0,336.05,1.72
20080614:0200,13.26,0.0,0.0,0.0,332.3,1.72
20080614:0300,13.14,6.0,0.0,6.0,330.75,1.66
20080614:0400,14.67,20.0,0.0,20.0,331.9,1.59
20080614:0500,16.95,234.0,86.25,196.0,332.85,1.86
20080614:0600,18.29,260.0,27.07,244.0,338.5,2.76
20080614:0700,17.61,174.0,0.0,174.0,349.5,3.66
20080614:0800,17.68,305.0,6.08,300.0,358.4,4.48
20080614:0900,16.57,499.0,81.2,427.0,370.6,4.76
20080614:1000,16.35,449.0,39.52,413.0,371.75,4.9
20080614:1100,16.2,253.0,0.0,253.0,372.35,4.69
20080614:1200,17.61,283.0,2.4,281.0,372.75,5.1
20080614:1300,18.72,343.0,32.5,319.0,353.2,5.1
20080614:1400,18.6,239.0,13.06,231.0,363.25,4.62
20080614:1500,18.28,80.0,0.0,80.0,360.55,4.55
20080614:1600,17.74,164.0,114.85,129.0,348.15,4.41
20080614:1700,16.93,71.0,117.86,54.0,325.7,3.72
20080614:1800,16.08,0.0,0.0,0.0,332.85,3.38
20080614:1900,14.22,0.0,0.0,0.0,306.95,2.97
20080614:2000,13.64,0.0,0.0,0.0,310.4,3.03
20080614:2100,13.27,0.0,0.0,0.0,316.6,2.97
20080614:2200,12.94,0.0,0.0,0.0,317.55,2.97
20080614:2300,12.69,0.0,0.0,0.0,320.85,2.97
20080615:0000,12.28,0.0,0.0,0.0,313.7,2.83
20080615:0100,12.07,0.0,0.0,0.0,322.5,2.62
20080615:0200,11.85,0.0,0.0,0.0,324.95,2.41
20080615:0300,11.7,42.0,33.22,38.0,324.75,2.34
20080615:0400,12.07,213.0,417.86,96.0,331.3,2.07
20080615:0500,13.05,385.0,594.81,123.0,334.4,2.34
20080615:0600,14.22,363.0,140.46,280.0,325.7,2.28
20080615:0700,15.76,514.0,241.33,340.0,329.55,1.66
20080615:0800,16.76,549.0,176.41,404.0,331.9,1.52
20080615:0900,17.62,466.0,55.25,417.0,366.95,1.38
20080615:1000,18.29,246.0,0.0,246.0,375.85,1.31
20080615:1100,18.69,299.0,1.12,298.0,380.65,1.17
20080615:1200,18.67,235.0,0.0,235.0,380.1,1.38
20080615:1300,18.99,204.0,0.0,204.0,379.3,1.52
20080615:1400,19.27,207.0,3.26,205.0,374.3,1.79
20080615:1500,19.21,251.0,90.25,209.0,364.6,1.45
20080615:1600,18.85,123.0,26.16,115.0,376.2,1.17
20080615:1700,18.07,36.0,0.0,36.0,374.1,0.9
20080615:1800,18.17,0.0,0.0,0.0,368.1,0.55
20080615:1900,16.1,0.0,0.0,0.0,361.1,1.17
20080615:2000,15.51,0.0,0.0,0.0,362.5,1.38
20080615:2100,14.85,0.0,0.0,0.0,351.85,1.59
20080615:2200,14.3,0.0,0.0,0.0,348.15,1.59
20080615:2300,13.61,0.0,0.0,0.0,337.7,1.66
20080616:0000,12.87,0.0,0.0,0.0,326.65,1.66
20080616:0100,12.64,0.0,0.0,0.0,333.35,1.79
20080616:0200,12.79,0.0,0.0,0.0,339.85,1.93
20080616:0300,13.05,8.0,0.0,8.0,346.8,1.86
20080616:0400,13.72,77.0,0.0,77.0,332.85,1.59
20080616:0500,15.07,380.0,570.09,129.0,329.95,1.79
20080616:0600,16.42,405.0,221.76,274.0,318.75,1.86
20080616:0700,17.47,676.0,665.85,196.0,319.7,1.72
20080616:0800,18.54,807.0,756.77,185.0,323.55,1.31
20080616:0900,19.14,540.0,113.88,439.0,328.6,1.03
20080616:1000,19.69,605.0,165.67,454.0,342.35,0.76
20080616:1100,20.19,783.0,495.59,340.0,336.55,0.28
20080616:1200,20.42,433.0,53.87,388.0,360.75,0.0
20080616:1300,20.66,125.0,0.0,125.0,364.0,0.41
20080616:1400,20.81,147.0,0.0,147.0,366.35,0.55
20080616:1500,20.16,160.0,6.43,157.0,371.95,0.83
20080616:1600,18.72,87.0,3.26,86.0,363.05,1.31
20080616:1700,18.03,29.0,0.0,29.0,357.05,1.31
20080616:1800,16.99,0.0,0.0,0.0,344.65,0.97
20080616:1900,16.93,0.0,0.0,0.0,329.4,0.41
20080616:2000,15.28,0.0,0.0,0.0,315.05,0.97
20080616:2100,13.48,0.0,0.0,0.0,315.65,1.31
20080616:2200,12.14,0.0,0.0,0.0,304.05,1.52
20080616:2300,11.29,0.0,0.0,0.0,306.75,1.52
20080617:0000,10.42,0.0,0.0,0.0,297.65,1.52
20080617:0100,9.73,0.0,0.0,0.0,294.05,1.59
20080617:0200,9.23,0.0,0.0,0.0,292.6,1.59
20080617:0300,9.12,70.0,224.86,43.0,290.65,1.59
20080617:0400,11.37,233.0,550.87,79.0,290.85,1.31
20080617:0500,15.06,408.0,690.91,104.0,293.0,1.03
20080617:0600,17.64,572.0,757.03,125.0,299.2,0.97
20080617:0700,18.9,722.0,808.94,139.0,304.2,0.97
20080617:0800,20.11,834.0,827.43,154.0,310.8,0.76
20080617:0900,21.23,916.0,861.39,152.0,316.2,0.83
20080617:1000,22.21,956.0,892.91,142.0,320.1,0.9
20080617:1100,22.88,350.0,7.83,343.0,332.65,0.83
20080617:1200,23.41,788.0,648.45,246.0,338.5,0.97
20080617:1300,24.1,189.0,0.0,189.0,344.65,1.31
20080617:1400,24.27,281.0,32.53,261.0,351.65,1.66
20080617:1500,23.87,131.0,0.0,131.0,364.4,1.38
20080617:1600,22.8,218.0,321.86,119.0,373.1,0.9
20080617:1700,22.41,80.0,163.1,56.0,362.85,0.62
20080617:1800,20.73,0.0,0.0,0.0,352.6,1.17
20080617:1900,21.1,0.0,0.0,0.0,339.05,0.55
20080617:2000,20.24,0.0,0.0,0.0,344.1,0.83
20080617:2100,17.17,0.0,0.0,0.0,334.4,1.38
20080617:2200,15.3,0.0,0.0,0.0,342.75,1.79
20080617:2300,14.28,0.0,0.0,0.0,330.95,1.79
20080618:0000,14.0,0.0,0.0,0.0,333.25,1.93
20080618:0100,14.11,0.0,0.0,0.0,341.5,1.93
20080618:0200,13.92,0.0,0.0,0.0,339.65,1.86
20080618:0300,13.88,74.0,275.53,41.0,343.3,1.66
20080618:0400,15.17,36.0,0.0,36.0,343.3,1.45
20080618:0500,17.1,38.0,0.0,38.0,331.1,1.38
20080618:0600,18.08,113.0,0.0,113.0,347.2,1.38
20080618:0700,18.04,199.0,0.0,199.0,363.45,1.17
20080618:0800,18.72,455.0,77.89,391.0,368.3,1.38
20080618:0900,19.4,731.0,405.9,371.0,370.4,1.72
20080618:1000,19.54,585.0,146.97,451.0,371.2,2.41
20080618:1100,19.52,608.0,190.06,438.0,383.0,2.28
20080618:1200,19.54,75.0,0.0,75.0,385.7,2.0
20080618:1300,20.16,65.0,0.0,65.0,381.05,1.45
20080618:1400,20.32,81.0,0.0,81.0,377.55,0.55
20080618:1500,20.35,201.0,29.93,187.0,371.75,0.76
20080618:1600,20.23,114.0,19.46,108.0,372.55,0.69
20080618:1700,19.47,30.0,0.0,30.0,375.45,0.83
20080618:1800,18.28,0.0,0.0,0.0,368.45,0.9
20080618:1900,16.98,0.0,0.0,0.0,386.65,1.1
20080618:2000,16.6,0.0,0.0,0.0,380.1,1.38
20080618:2100,16.3,0.0,0.0,0.0,382.4,1.45
20080618:2200,16.08,0.0,0.0,0.0,381.45,1.45
20080618:2300,15.91,0.0,0.0,0.0,384.75,1.72
20080619:0000,15.63,0.0,0.0,0.0,379.5,2.0
20080619:0100,15.36,0.0,0.0,0.0,376.15,1.93
20080619:0200,15.18,0.0,0.0,0.0,378.95,1.93
20080619:0300,15.07,6.0,0.0,6.0,383.55,1.72
20080619:0400,15.17,19.0,0.0,19.0,372.75,1.59
20080619:0500,15.42,82.0,0.0,82.0,379.3,1.72
20080619:0600,15.86,183.0,1.7,182.0,383.75,1.72
20080619:0700,16.82,101.0,0.0,101.0,389.2,1.79
20080619:0800,16.77,127.0,0.0,127.0,393.45,2.14
20080619:0900,16.81,173.0,0.0,173.0,393.85,2.62
20080619:1000,17.36,151.0,0.0,151.0,392.85,3.1
20080619:1100,17.54,133.0,0.0,133.0,394.0,3.03
20080619:1200,18.91,246.0,0.0,246.0,379.3,2.62
20080619:1300,19.32,103.0,0.0,103.0,389.0,2.76
20080619:1400,19.59,186.0,1.62,185.0,391.5,3.1
20080619:1500,19.77,51.0,0.0,51.0,386.3,3.1
20080619:1600,18.69,39.0,0.0,39.0,385.7,2.76
20080619:1700,17.47,8.0,0.0,8.0,366.55,2.69
20080619:1800,16.99,0.0,0.0,0.0,382.6,2.07
20080619:1900,16.63,0.0,0.0,0.0,391.1,2.62
20080619:2000,16.35,0.0,0.0,0.0,391.7,2.62
20080619:2100,16.16,0.0,0.0,0.0,390.15,2.62
20080619:2200,15.99,0.0,0.0,0.0,390.35,2.69
20080619:2300,15.89,0.0,0.0,0.0,390.55,2.62
20080620:0000,15.79,0.0,0.0,0.0,390.35,2.55
20080620:0100,15.67,0.0,0.0,0.0,387.95,2.41
20080620:0200,15.62,0.0,0.0,0.0,389.55,2.34
20080620:0300,15.57,6.0,0.0,6.0,388.8,2.34
20080620:0400,15.59,19.0,0.0,19.0,390.15,2.48
20080620:0500,15.75,49.0,0.0,49.0,388.4,2.48
20080620:0600,16.05,208.0,5.09,205.0,388.4,2.48
20080620:0700,17.33,372.0,58.35,330.0,392.3,2.07
20080620:0800,18.23,678.0,415.24,337.0,385.1,2.48
20080620:0900,19.3,673.0,294.34,412.0,378.95,2.28
20080620:1000,20.51,823.0,559.31,313.0,370.4,2.07
20080620:1100,21.42,863.0,711.84,226.0,365.55,1.79
20080620:1200,21.88,585.0,217.46,403.0,377.95,1.72
20080620:1300,22.36,731.0,789.76,145.0,368.65,1.59
20080620:1400,22.41,100.0,0.0,100.0,363.65,1.86
20080620:1500,21.99,360.0,381.59,181.0,375.65,2.07
20080620:1600,21.68,245.0,487.54,94.0,362.85,1.86
20080620:1700,21.15,82.0,174.18,56.0,358.2,1.38
20080620:1800,19.95,0.0,0.0,0.0,340.4,1.59
20080620:1900,18.44,0.0,0.0,0.0,345.05,1.52
20080620:2000,17.09,0.0,0.0,0.0,342.35,1.86
20080620:2100,16.16,0.0,0.0,0.0,339.05,1.86
20080620:2200,15.57,0.0,0.0,0.0,339.05,1.86
20080620:2300,14.99,0.0,0.0,0.0,329.2,1.93
20080621:0000,14.78,0.0,0.0,0.0,334.6,2.0
20080621:0100,14.29,0.0,0.0,0.0,322.5,2.07
20080621:0200,13.89,0.0,0.0,0.0,323.55,2.0
20080621:0300,13.86,47.0,50.71,41.0,326.85,2.0
20080621:0400,15.32,192.0,309.71,106.0,328.2,1.72
20080621:0500,17.99,368.0,529.51,136.0,326.5,1.72
20080621:0600,20.0,497.0,494.24,206.0,333.85,2.07
20080621:0700,21.69,696.0,753.48,154.0,332.1,2.83
20080621:0800,22.52,818.0,802.79,159.0,342.55,3.31
20080621:0900,23.08,871.0,755.74,201.0,362.3,3.17
20080621:1000,23.72,791.0,483.65,350.0,361.3,2.76
20080621:1100,24.04,337.0,5.59,332.0,366.95,2.41
20080621:1200,24.5,316.0,7.17,310.0,372.35,2.21
20080621:1300,24.45,334.0,26.94,314.0,369.85,2.28
20080621:1400,23.83,569.0,667.74,157.0,373.7,2.48
20080621:1500,22.56,174.0,10.65,169.0,371.0,2.83
20080621:1600,21.95,217.0,312.63,120.0,362.85,2.07
20080621:1700,21.47,68.0,80.1,56.0,356.85,1.86
20080621:1800,20.46,0.0,0.0,0.0,354.35,1.93
20080621:1900,19.61,0.0,0.0,0.0,349.5,1.66
20080621:2000,18.16,0.0,0.0,0.0,347.55,1.72
20080621:2100,17.19,0.0,0.0,0.0,349.5,1.72
20080621:2200,16.27,0.0,0.0,0.0,343.5,1.72
20080621:2300,15.61,0.0,0.0,0.0,342.15,1.79
20080622:0000,15.15,0.0,0.0,0.0,336.35,1.86
20080622:0100,14.97,0.0,0.0,0.0,335.5,2.0
20080622:0200,15.7,0.0,0.0,0.0,338.85,2.55
20080622:0300,15.6,15.0,0.0,15.0,338.65,2.14
20080622:0400,16.36,73.0,0.0,73.0,354.55,1.66
20080622:0500,17.87,373.0,557.72,129.0,341.2,2.14
20080622:0600,19.13,270.0,35.7,249.0,340.6,2.83
20080622:0700,20.68,450.0,144.68,346.0,336.55,2.69
20080622:0800,21.53,585.0,236.43,391.0,343.5,2.55
20080622:0900,22.16,864.0,739.01,209.0,353.0,2.83
20080622:1000,22.58,761.0,421.17,377.0,361.5,2.83
20080622:1100,22.53,801.0,544.1,314.0,370.2,3.17
20080622:1200,22.53,714.0,466.93,323.0,363.45,2.9
20080622:1300,22.7,374.0,51.17,336.0,359.75,2.48
20080622:1400,22.99,473.0,344.99,260.0,366.35,2.69
20080622:1500,22.97,363.0,389.3,180.0,365.0,2.48
20080622:1600,22.5,240.0,444.1,102.0,360.35,2.0
20080622:1700,21.84,81.0,166.39,56.0,365.0,1.17
20080622:1800,21.0,0.0,0.0,0.0,355.3,0.83
20080622:1900,19.72,0.0,0.0,0.0,335.95,0.97
20080622:2000,17.72,0.0,0.0,0.0,333.85,1.38
20080622:2100,16.67,0.0,0.0,0.0,329.75,1.38
20080622:2200,16.19,0.0,0.0,0.0,326.3,1.17
20080622:2300,15.4,0.0,0.0,0.0,323.95,1.24
20080623:0000,14.25,0.0,0.0,0.0,320.85,1.45
20080623:0100,13.38,0.0,0.0,0.0,317.9,1.52
20080623:0200,12.87,0.0,0.0,0.0,318.95,1.52
20080623:0300,12.85,60.0,145.4,43.0,322.4,1.45
20080623:0400,14.68,204.0,390.95,96.0,316.2,1.24
20080623:0500,18.46,379.0,597.56,118.0,319.7,1.31
20080623:0600,20.87,509.0,549.74,186.0,326.3,1.52
20080623:0700,22.62,676.0,691.92,179.0,360.55,1.66
20080623:0800,24.92,817.0,807.21,155.0,353.2,1.66
20080623:0900,26.65,904.0,852.1,149.0,365.95,1.52
20080623:1000,27.64,930.0,849.05,156.0,371.4,1.38
20080623:1100,28.07,915.0,854.68,150.0,387.05,1.17
20080623:1200,28.2,832.0,801.15,161.0,400.0,1.17
20080623:1300,28.64,718.0,755.1,157.0,399.25,0.9
20080623:1400,28.79,543.0,571.43,190.0,396.35,1.03
20080623:1500,28.8,386.0,484.63,158.0,392.1,1.38
20080623:1600,27.95,58.0,0.0,58.0,391.7,1.52
