time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20100617:1300,21.39,474.0,170.86,349.0,379.5,2.9
20100617:1400,21.35,289.0,46.5,261.0,379.5,2.62
20100617:1500,21.17,104.0,0.0,104.0,397.3,2.34
20100617:1600,20.96,60.0,0.0,60.0,379.1,2.07
20100617:1700,20.6,29.0,0.0,29.0,373.9,1.72
20100617:1800,19.62,0.0,0.0,0.0,353.2,1.45
20100617:1900,18.15,0.0,0.0,0.0,356.1,0.69
20100617:2000,17.3,0.0,0.0,0.0,353.75,0.83
20100617:2100,16.62,0.0,0.0,0.0,343.5,0.9
20100617:2200,16.34,0.0,0.0,0.0,330.75,0.83
20100617:2300,16.4,0.0,0.0,0.0,338.5,0.76
20100618:0000,16.67,0.0,0.0,0.0,335.95,0.48
20100618:0100,16.48,0.0,0.0,0.0,355.05,0.28
20100618:0200,16.2,0.0,0.0,0.0,343.9,0.55
20100618:0300,15.03,11.0,0.0,11.0,340.6,0.76
20100618:0400,16.11,31.0,0.0,31.0,334.4,0.48
20100618:0500,18.2,198.0,33.1,183.0,331.7,1.03
20100618:0600,19.58,424.0,243.53,277.0,334.8,1.86
20100618:0700,20.27,508.0,215.61,350.0,340.4,2.21
20100618:0800,20.82,745.0,548.15,289.0,361.5,2.34
20100618:0900,21.55,544.0,114.08,442.0,348.35,2.34
20100618:1000,22.62,583.0,138.75,456.0,367.5,2.34
20100618:1100,23.36,716.0,357.97,396.0,372.95,2.28
20100618:1200,23.63,452.0,69.76,394.0,393.85,2.34
20100618:1300,24.01,643.0,532.62,253.0,402.75,2.48
20100618:1400,24.08,413.0,223.91,278.0,404.85,2.48
20100618:1500,24.14,388.0,563.68,133.0,397.3,2.69
20100618:1600,23.67,212.0,367.88,105.0,381.85,2.41
20100618:1700,22.82,79.0,278.29,43.0,376.4,2.34
20100618:1800,21.61,0.0,0.0,0.0,357.85,2.28
20100618:1900,21.09,0.0,0.0,0.0,376.8,3.38
20100618:2000,20.59,0.0,0.0,0.0,365.0,3.79
20100618:2100,19.97,0.0,0.0,0.0,351.45,4.28
20100618:2200,19.36,0.0,0.0,0.0,350.5,4.55
20100618:2300,18.72,0.0,0.0,0.0,350.1,4.55
20100619:0000,18.31,0.0,0.0,0.0,355.1,4.48
20100619:0100,17.88,0.0,0.0,0.0,341.5,4.28
20100619:0200,17.51,0.0,0.0,0.0,340.6,4.28
20100619:0300,17.56,7.0,0.0,7.0,362.1,4.28
20100619:0400,17.8,20.0,0.0,20.0,352.0,3.72
20100619:0500,18.35,276.0,161.22,203.0,357.65,4.14
20100619:0600,19.25,434.0,278.47,266.0,364.4,4.62
20100619:0700,20.25,100.0,0.0,100.0,375.65,5.17
20100619:0800,21.08,204.0,0.0,204.0,377.4,5.1
20100619:0900,21.33,184.0,0.0,184.0,387.45,3.93
20100619:1000,21.99,134.0,0.0,134.0,394.2,4.62
20100619:1100,22.75,305.0,2.24,303.0,400.6,4.07
20100619:1200,24.08,338.0,13.22,327.0,397.3,4.76
20100619:1300,24.61,481.0,181.5,348.0,396.95,4.76
20100619:1400,24.94,381.0,167.33,280.0,391.9,4.76
20100619:1500,24.66,356.0,428.13,162.0,396.75,4.0
20100619:1600,24.14,205.0,332.59,108.0,393.25,3.52
20100619:1700,23.35,61.0,99.88,48.0,377.95,3.31
20100619:1800,22.52,0.0,0.0,0.0,377.4,3.38
20100619:1900,21.37,0.0,0.0,0.0,365.4,3.52
20100619:2000,20.61,0.0,0.0,0.0,356.1,3.52
20100619:2100,20.04,0.0,0.0,0.0,361.5,3.52
20100619:2200,19.3,0.0,0.0,0.0,345.05,3.52
20100619:2300,18.98,0.0,0.0,0.0,361.5,3.38
20100620:0000,18.46,0.0,0.0,0.0,348.75,3.1
20100620:0100,18.11,0.0,0.0,0.0,357.35,2.83
20100620:0200,17.7,0.0,0.0,0.0,351.65,2.62
20100620:0300,17.59,60.0,92.72,48.0,356.5,2.48
20100620:0400,18.05,28.0,0.0,28.0,348.15,2.41
20100620:0500,19.29,211.0,48.63,189.0,362.85,4.0
20100620:0600,20.55,391.0,184.11,280.0,362.3,3.93
20100620:0700,21.25,574.0,359.17,311.0,365.2,4.14
20100620:0800,22.17,502.0,117.85,404.0,376.0,4.07
20100620:0900,23.46,703.0,343.38,396.0,381.85,4.21
20100620:1000,24.37,775.0,448.93,364.0,395.55,4.21
20100620:1100,24.95,749.0,434.91,360.0,389.95,4.14
20100620:1200,25.51,718.0,493.82,307.0,393.05,4.28
20100620:1300,26.07,643.0,544.12,244.0,390.95,4.21
20100620:1400,26.24,537.0,604.09,172.0,404.85,3.79
20100620:1500,26.4,296.0,213.74,199.0,392.45,3.38
20100620:1600,26.11,58.0,0.0,58.0,392.85,2.55
20100620:1700,24.97,45.0,30.56,41.0,369.85,2.0
20100620:1800,23.62,0.0,0.0,0.0,379.7,1.86
20100620:1900,22.09,0.0,0.0,0.0,372.75,1.24
20100620:2000,20.77,0.0,0.0,0.0,370.2,1.38
20100620:2100,19.56,0.0,0.0,0.0,357.45,1.24
20100620:2200,18.55,0.0,0.0,0.0,349.1,1.24
20100620:2300,17.94,0.0,0.0,0.0,350.5,1.1
20100621:0000,17.42,0.0,0.0,0.0,346.0,0.97
20100621:0100,16.64,0.0,0.0,0.0,342.85,1.17
20100621:0200,16.18,0.0,0.0,0.0,340.2,1.1
20100621:0300,16.13,8.0,0.0,8.0,342.55,0.97
20100621:0400,18.13,146.0,89.55,120.0,343.7,0.55
20100621:0500,20.98,374.0,506.79,145.0,347.75,0.62
20100621:0600,22.71,550.0,655.65,155.0,350.65,0.9
20100621:0700,23.3,701.0,739.2,160.0,364.6,0.69
20100621:0800,24.62,820.0,789.13,164.0,368.45,1.24
20100621:0900,25.57,810.0,576.1,295.0,382.2,1.24
20100621:1000,26.5,681.0,274.16,430.0,380.1,1.38
20100621:1100,27.14,741.0,415.82,369.0,382.8,1.59
20100621:1200,27.75,706.0,463.6,320.0,382.4,1.79
20100621:1300,28.07,524.0,252.13,339.0,386.1,2.0
20100621:1400,27.97,551.0,654.81,155.0,381.85,2.21
20100621:1500,27.6,389.0,572.15,129.0,388.8,2.34
20100621:1600,27.07,233.0,501.7,86.0,389.2,2.21
20100621:1700,25.85,70.0,167.31,48.0,400.0,1.66
20100621:1800,24.47,0.0,0.0,0.0,378.35,1.79
20100621:1900,23.32,0.0,0.0,0.0,379.3,2.48
20100621:2000,22.55,0.0,0.0,0.0,373.3,2.41
20100621:2100,21.89,0.0,0.0,0.0,370.0,2.34
20100621:2200,21.4,0.0,0.0,0.0,370.8,2.34
20100621:2300,20.69,0.0,0.0,0.0,356.3,2.28
20100622:0000,20.03,0.0,0.0,0.0,351.65,2.21
20100622:0100,19.45,0.0,0.0,0.0,352.15,2.0
20100622:0200,18.78,0.0,0.0,0.0,346.2,1.86
20100622:0300,18.54,57.0,77.91,47.0,354.35,1.72
20100622:0400,19.32,175.0,186.36,121.0,360.95,1.72
20100622:0500,20.53,379.0,538.46,136.0,366.35,2.55
20100622:0600,21.73,513.0,521.65,199.0,366.75,2.14
20100622:0700,23.09,641.0,542.76,244.0,387.05,2.28
20100622:0800,24.38,484.0,101.08,400.0,386.65,2.34
20100622:0900,25.4,711.0,359.15,390.0,392.65,2.62
20100622:1000,26.07,670.0,257.78,434.0,393.85,2.97
20100622:1100,26.39,441.0,41.35,404.0,411.25,3.17
20100622:1200,26.63,249.0,0.0,249.0,389.2,3.24
20100622:1300,26.73,64.0,0.0,64.0,395.75,3.1
20100622:1400,25.86,50.0,0.0,50.0,403.5,3.52
20100622:1500,22.16,40.0,0.0,40.0,384.75,2.14
20100622:1600,21.68,26.0,0.0,26.0,386.85,0.07
20100622:1700,21.45,24.0,0.0,24.0,376.8,1.45
20100622:1800,20.7,0.0,0.0,0.0,376.6,1.86
20100622:1900,19.99,0.0,0.0,0.0,388.6,1.72
20100622:2000,18.68,0.0,0.0,0.0,383.0,1.93
20100622:2100,18.06,0.0,0.0,0.0,386.65,2.34
20100622:2200,17.79,0.0,0.0,0.0,392.65,2.55
20100622:2300,17.56,0.0,0.0,0.0,392.1,2.48
20100623:0000,17.54,0.0,0.0,0.0,395.75,2.21
20100623:0100,17.52,0.0,0.0,0.0,400.15,2.83
20100623:0200,17.21,0.0,0.0,0.0,393.45,2.69
20100623:0300,16.81,7.0,0.0,7.0,398.1,2.76
20100623:0400,16.23,20.0,0.0,20.0,396.9,3.1
20100623:0500,15.63,59.0,0.0,59.0,394.4,3.24
20100623:0600,15.37,58.0,0.0,58.0,392.65,3.17
20100623:0700,15.94,92.0,0.0,92.0,393.45,3.03
20100623:0800,15.99,142.0,0.0,142.0,393.85,3.31
20100623:0900,16.18,132.0,0.0,132.0,393.05,3.72
20100623:1000,15.67,107.0,0.0,107.0,393.25,4.14
20100623:1100,15.02,125.0,0.0,125.0,389.75,4.41
20100623:1200,13.96,115.0,0.0,115.0,385.1,4.48
20100623:1300,13.3,96.0,0.0,96.0,378.55,4.48
20100623:1400,12.86,53.0,0.0,53.0,375.25,4.34
20100623:1500,12.63,35.0,0.0,35.0,373.3,4.41
20100623:1600,12.55,45.0,0.0,45.0,371.95,5.24
20100623:1700,12.6,7.0,0.0,7.0,371.95,5.03
20100623:1800,12.65,0.0,0.0,0.0,372.75,4.9
20100623:1900,12.49,0.0,0.0,0.0,371.75,4.48
20100623:2000,12.73,0.0,0.0,0.0,373.5,4.41
20100623:2100,12.85,0.0,0.0,0.0,374.45,4.41
20100623:2200,13.0,0.0,0.0,0.0,374.1,4.48
20100623:2300,12.93,0.0,0.0,0.0,374.3,4.9
20100624:0000,12.85,0.0,0.0,0.0,372.35,4.83
20100624:0100,12.95,0.0,0.0,0.0,370.9,4.69
20100624:0200,12.92,0.0,0.0,0.0,368.85,4.55
20100624:0300,12.9,7.0,0.0,7.0,369.25,4.48
20100624:0400,12.9,20.0,0.0,20.0,368.5,4.48
20100624:0500,13.05,36.0,0.0,36.0,367.5,4.28
20100624:0600,13.14,89.0,0.0,89.0,368.3,4.28
20100624:0700,13.37,269.0,6.85,264.0,367.9,5.1
20100624:0800,13.67,286.0,2.41,284.0,367.5,5.03
20100624:0900,14.08,297.0,1.12,296.0,370.4,4.83
20100624:1000,14.24,225.0,0.0,225.0,370.2,4.62
20100624:1100,14.65,307.0,2.23,305.0,370.4,4.76
20100624:1200,15.36,246.0,0.0,246.0,371.0,4.97
20100624:1300,15.89,352.0,39.47,323.0,375.45,4.69
20100624:1400,16.14,215.0,4.95,212.0,377.0,4.76
20100624:1500,16.37,226.0,63.62,197.0,377.75,4.69
20100624:1600,16.71,135.0,57.74,118.0,367.9,4.34
20100624:1700,16.4,65.0,120.46,49.0,354.35,3.24
20100624:1800,15.89,0.0,0.0,0.0,345.85,2.83
20100624:1900,15.34,0.0,0.0,0.0,350.1,2.9
20100624:2000,15.15,0.0,0.0,0.0,352.8,2.97
20100624:2100,14.75,0.0,0.0,0.0,334.8,3.17
20100624:2200,14.49,0.0,0.0,0.0,335.55,3.38
20100624:2300,14.27,0.0,0.0,0.0,331.5,3.38
20100625:0000,14.15,0.0,0.0,0.0,331.1,3.45
20100625:0100,14.06,0.0,0.0,0.0,332.4,3.59
20100625:0200,14.03,0.0,0.0,0.0,344.85,3.93
20100625:0300,14.03,9.0,0.0,9.0,358.4,4.07
20100625:0400,14.08,20.0,0.0,20.0,361.1,4.34
20100625:0500,14.1,35.0,0.0,35.0,365.0,4.41
20100625:0600,14.33,98.0,0.0,98.0,369.05,4.41
20100625:0700,13.99,82.0,0.0,82.0,371.55,4.41
20100625:0800,14.07,102.0,0.0,102.0,374.3,4.28
20100625:0900,14.35,134.0,0.0,134.0,373.7,4.34
20100625:1000,14.5,100.0,0.0,100.0,375.05,4.48
20100625:1100,15.03,80.0,0.0,80.0,378.15,4.48
20100625:1200,15.32,82.0,0.0,82.0,380.65,4.34
20100625:1300,15.5,72.0,0.0,72.0,382.8,4.41
20100625:1400,15.76,73.0,0.0,73.0,383.4,4.55
20100625:1500,15.71,60.0,0.0,60.0,385.3,4.34
20100625:1600,15.64,107.0,16.96,102.0,386.85,4.14
20100625:1700,15.47,7.0,0.0,7.0,387.65,4.0
20100625:1800,15.14,0.0,0.0,0.0,388.4,3.93
20100625:1900,15.2,0.0,0.0,0.0,387.25,3.72
20100625:2000,15.22,0.0,0.0,0.0,387.85,3.66
20100625:2100,15.1,0.0,0.0,0.0,375.05,3.38
20100625:2200,15.11,0.0,0.0,0.0,383.55,3.24
20100625:2300,15.0,0.0,0.0,0.0,376.8,3.1
20100626:0000,14.87,0.0,0.0,0.0,373.1,3.03
20100626:0100,14.77,0.0,0.0,0.0,378.45,2.83
20100626:0200,14.85,0.0,0.0,0.0,384.55,2.62
20100626:0300,14.98,7.0,0.0,7.0,386.65,2.41
20100626:0400,15.26,23.0,0.0,23.0,385.7,2.21
20100626:0500,15.96,35.0,0.0,35.0,383.95,1.86
20100626:0600,16.35,58.0,0.0,58.0,390.15,1.72
20100626:0700,17.1,135.0,0.0,135.0,379.1,1.45
20100626:0800,18.15,265.0,1.21,264.0,394.6,1.38
20100626:0900,18.98,489.0,72.82,424.0,384.55,0.83
20100626:1000,19.25,428.0,30.6,400.0,403.1,0.76
20100626:1100,20.19,513.0,90.52,432.0,398.1,1.17
20100626:1200,21.21,433.0,58.79,384.0,387.05,1.31
20100626:1300,21.51,291.0,12.24,282.0,389.4,1.45
20100626:1400,21.65,113.0,0.0,113.0,380.3,2.0
20100626:1500,20.05,254.0,111.75,203.0,387.45,2.62
20100626:1600,19.65,134.0,57.64,117.0,382.2,2.83
20100626:1700,18.76,30.0,0.0,30.0,377.2,2.9
20100626:1800,17.95,0.0,0.0,0.0,372.95,2.41
20100626:1900,16.82,0.0,0.0,0.0,370.4,2.07
20100626:2000,16.35,0.0,0.0,0.0,363.25,1.93
20100626:2100,16.11,0.0,0.0,0.0,366.95,2.0
20100626:2200,15.86,0.0,0.0,0.0,362.3,2.0
20100626:2300,15.84,0.0,0.0,0.0,372.55,1.79
20100627:0000,15.88,0.0,0.0,0.0,380.45,1.52
20100627:0100,16.03,0.0,0.0,0.0,392.95,1.38
20100627:0200,16.01,0.0,0.0,0.0,389.2,1.38
20100627:0300,16.06,7.0,0.0,7.0,389.2,1.38
20100627:0400,16.28,20.0,0.0,20.0,389.55,1.45
20100627:0500,16.72,206.0,44.71,186.0,385.7,1.79
20100627:0600,17.58,322.0,81.88,273.0,389.0,2.21
20100627:0700,19.38,213.0,0.0,213.0,362.3,2.28
20100627:0800,20.32,513.0,131.53,404.0,376.4,2.07
20100627:0900,21.27,309.0,2.24,307.0,383.95,2.0
20100627:1000,21.76,160.0,0.0,160.0,379.5,2.0
20100627:1100,22.35,291.0,1.12,290.0,382.2,1.86
20100627:1200,22.76,486.0,100.79,402.0,378.55,1.66
20100627:1300,23.18,332.0,28.56,311.0,380.65,1.17
20100627:1400,23.32,399.0,196.16,280.0,374.3,0.97
20100627:1500,23.11,406.0,639.61,114.0,377.2,1.03
20100627:1600,22.88,230.0,474.43,90.0,377.4,1.03
20100627:1700,22.07,83.0,277.51,46.0,368.85,1.31
20100627:1800,20.95,0.0,0.0,0.0,370.4,1.79
20100627:1900,19.7,0.0,0.0,0.0,365.75,1.86
20100627:2000,19.04,0.0,0.0,0.0,363.65,1.86
20100627:2100,18.67,0.0,0.0,0.0,370.6,2.07
20100627:2200,18.19,0.0,0.0,0.0,357.25,2.21
20100627:2300,17.87,0.0,0.0,0.0,360.75,2.28
20100628:0000,17.7,0.0,0.0,0.0,371.95,2.21
20100628:0100,17.35,0.0,0.0,0.0,363.35,2.48
20100628:0200,17.12,0.0,0.0,0.0,369.85,2.76
20100628:0300,16.95,7.0,0.0,7.0,375.45,2.76
20100628:0400,17.16,20.0,0.0,20.0,364.0,2.9
20100628:0500,17.83,71.0,0.0,71.0,370.6,2.9
20100628:0600,18.44,69.0,0.0,69.0,369.45,3.24
20100628:0700,19.66,103.0,0.0,103.0,389.95,3.38
20100628:0800,20.63,103.0,0.0,103.0,405.85,3.93
20100628:0900,21.12,273.0,0.0,273.0,406.0,3.66
20100628:1000,21.11,316.0,2.19,314.0,408.9,3.1
20100628:1100,21.06,109.0,0.0,109.0,408.75,2.28
20100628:1200,21.08,121.0,0.0,121.0,407.2,1.59
20100628:1300,20.99,286.0,10.88,278.0,404.45,1.31
20100628:1400,20.71,381.0,164.82,281.0,391.7,1.79
20100628:1500,20.54,370.0,484.0,149.0,382.6,1.59
20100628:1600,20.39,79.0,0.0,79.0,385.3,1.86
20100628:1700,20.11,78.0,232.54,47.0,395.4,1.86
20100628:1800,19.39,0.0,0.0,0.0,389.75,2.07
20100628:1900,18.53,0.0,0.0,0.0,390.75,1.45
20100628:2000,18.3,0.0,0.0,0.0,391.7,1.03
20100628:2100,17.77,0.0,0.0,0.0,373.7,1.45
20100628:2200,17.36,0.0,0.0,0.0,363.05,1.59
20100628:2300,17.03,0.0,0.0,0.0,356.3,1.59
20100629:0000,16.89,0.0,0.0,0.0,354.95,1.52
20100629:0100,16.72,0.0,0.0,0.0,366.25,1.38
20100629:0200,16.62,0.0,0.0,0.0,367.3,1.45
20100629:0300,16.72,6.0,0.0,6.0,374.65,1.38
20100629:0400,17.64,20.0,0.0,20.0,372.55,1.79
20100629:0500,18.62,90.0,0.0,90.0,377.2,1.66
20100629:0600,19.83,185.0,1.68,184.0,382.6,1.52
20100629:0700,20.54,246.0,2.75,244.0,405.05,1.31
20100629:0800,21.54,414.0,47.13,375.0,399.65,1.86
20100629:0900,22.6,308.0,2.24,306.0,402.55,2.07
20100629:1000,23.55,465.0,49.23,420.0,386.45,2.14
20100629:1100,24.54,309.0,2.24,307.0,384.15,1.79
20100629:1200,25.41,99.0,0.0,99.0,373.9,1.38
20100629:1300,25.75,71.0,0.0,71.0,378.55,1.17
20100629:1400,25.9,56.0,0.0,56.0,379.7,1.31
20100629:1500,25.91,36.0,0.0,36.0,381.25,1.45
20100629:1600,24.57,40.0,0.0,40.0,387.25,2.14
20100629:1700,21.41,47.0,30.03,43.0,384.55,2.34
20100629:1800,19.61,0.0,0.0,0.0,396.95,3.45
20100629:1900,18.79,0.0,0.0,0.0,394.6,3.52
20100629:2000,18.55,0.0,0.0,0.0,393.05,2.62
20100629:2100,18.29,0.0,0.0,0.0,383.55,2.28
20100629:2200,18.02,0.0,0.0,0.0,379.3,2.07
20100629:2300,17.71,0.0,0.0,0.0,376.6,1.93
20100630:0000,17.51,0.0,0.0,0.0,383.4,2.21
20100630:0100,17.53,0.0,0.0,0.0,400.9,2.62
20100630:0200,17.46,0.0,0.0,0.0,389.4,2.69
20100630:0300,17.46,9.0,0.0,9.0,379.1,2.76
20100630:0400,17.95,29.0,0.0,29.0,381.05,3.38
20100630:0500,18.65,51.0,0.0,51.0,387.05,3.79
20100630:0600,19.69,109.0,0.0,109.0,388.6,3.79
20100630:0700,20.5,508.0,239.65,334.0,402.75,3.24
20100630:0800,21.92,773.0,676.17,214.0,407.4,3.17
20100630:0900,23.51,805.0,588.3,281.0,417.05,3.31
20100630:1000,23.71,750.0,412.63,373.0,424.8,2.97
20100630:1100,24.76,690.0,328.86,396.0,412.6,2.9
20100630:1200,25.47,87.0,0.0,87.0,409.3,3.03
20100630:1300,25.67,63.0,0.0,63.0,412.4,2.76
20100630:1400,24.25,57.0,0.0,57.0,397.3,2.14
20100630:1500,23.69,64.0,0.0,64.0,395.95,1.52
20100630:1600,20.22,76.0,0.0,76.0,381.77,1.89
20100630:1700,20.43,16.0,0.0,16.0,380.55,1.95
20100630:1800,20.64,0.0,0.0,0.0,379.33,2.01
20100630:1900,20.85,0.0,0.0,0.0,378.1,2.07
20100630:2000,21.07,0.0,0.0,0.0,376.88,2.13
20100630:2100,21.28,0.0,0.0,0.0,375.65,2.2
20100630:2200,21.49,0.0,0.0,0.0,374.43,2.26
20100630:2300,21.7,0.0,0.0,0.0,373.2,2.32
20170701:0000,21.92,0.0,0.0,0.0,371.98,2.38
20170701:0100,22.13,0.0,0.0,0.0,370.75,2.44
20170701:0200,22.34,0.0,0.0,0.0,369.53,2.5
20170701:0300,22.55,6.0,0.0,6.0,368.3,2.56
20170701:0400,22.77,114.0,32.03,105.0,367.08,2.63
20170701:0500,22.98,60.0,0.0,60.0,365.86,2.69
20170701:0600,23.19,336.0,104.28,274.0,364.63,2.75
20170701:0700,23.4,374.0,60.68,330.0,363.41,2.81
20170701:0800,29.8,788.0,714.32,198.0,384.75,5.86
20170701:0900,31.41,780.0,519.04,318.0,389.55,6.34
20170701:1000,32.76,650.0,232.15,438.0,397.7,6.48
20170701:1100,33.69,865.0,735.16,208.0,411.05,6.14
20170701:1200,33.57,419.0,49.23,378.0,422.3,6.14
20170701:1300,33.22,545.0,295.27,328.0,435.85,3.93
20170701:1400,31.94,289.0,46.17,261.0,431.35,4.14
20170701:1500,31.15,377.0,512.73,143.0,425.75,2.34
20170701:1600,30.01,213.0,366.39,105.0,418.4,3.31
20170701:1700,28.52,64.0,113.05,49.0,414.75,3.52
20170701:1800,27.33,0.0,0.0,0.0,406.4,3.24
20170701:1900,25.12,0.0,0.0,0.0,384.95,3.1
20170701:2000,23.96,0.0,0.0,0.0,362.5,2.9
20170701:2100,22.85,0.0,0.0,0.0,355.1,2.76
20170701:2200,21.86,0.0,0.0,0.0,351.65,2.48
20170701:2300,21.28,0.0,0.0,0.0,371.4,2.21
20170702:0000,20.33,0.0,0.0,0.0,367.3,1.1
20170702:0100,19.46,0.0,0.0,0.0,373.25,0.69
20170702:0200,19.04,0.0,0.0,0.0,374.65,0.41
20170702:0300,18.74,6.0,0.0,6.0,376.8,0.55
20170702:0400,18.8,22.0,0.0,22.0,372.55,0.83
20170702:0500,18.81,309.0,271.62,189.0,373.3,0.97
20170702:0600,19.62,541.0,647.09,157.0,355.3,0.97
20170702:0700,21.45,702.0,753.95,156.0,345.05,1.24
20170702:0800,22.97,824.0,803.48,161.0,352.4,1.31
20170702:0900,24.12,890.0,803.86,175.0,374.45,1.38
20170702:1000,25.21,902.0,768.05,201.0,369.45,1.66
20170702:1100,26.18,874.0,747.79,206.0,382.6,1.79
20170702:1200,26.71,814.0,756.67,184.0,398.45,1.66
20170702:1300,27.27,717.0,767.66,153.0,384.75,1.59
20170702:1400,27.61,575.0,727.36,134.0,392.1,1.38
20170702:1500,27.77,400.0,609.45,122.0,373.5,0.9
20170702:1600,26.96,213.0,356.58,108.0,368.85,0.34
20170702:1700,26.84,55.0,60.48,47.0,371.4,1.38
20170702:1800,25.18,0.0,0.0,0.0,376.4,1.86
20170702:1900,23.62,0.0,0.0,0.0,377.0,1.72
20170702:2000,22.76,0.0,0.0,0.0,383.55,1.52
20170702:2100,21.91,0.0,0.0,0.0,381.25,1.38
20170702:2200,21.3,0.0,0.0,0.0,383.75,1.38
20170702:2300,20.91,0.0,0.0,0.0,389.4,1.38
20170703:0000,20.47,0.0,0.0,0.0,386.65,1.52
20170703:0100,20.23,0.0,0.0,0.0,384.45,2.48
20170703:0200,19.83,0.0,0.0,0.0,383.75,3.03
20170703:0300,19.4,6.0,0.0,6.0,385.3,3.24
20170703:0400,18.91,19.0,0.0,19.0,375.65,2.97
20170703:0500,18.6,34.0,0.0,34.0,376.2,2.76
20170703:0600,18.35,65.0,0.0,65.0,380.45,2.76
20170703:0700,16.4,88.0,0.0,88.0,385.9,3.1
20170703:0800,16.75,102.0,0.0,102.0,379.3,4.14
20170703:0900,17.45,122.0,0.0,122.0,379.9,3.66
20170703:1000,17.94,142.0,0.0,142.0,383.2,3.31
20170703:1100,17.25,151.0,0.0,151.0,384.35,2.41
20170703:1200,17.35,497.0,115.35,401.0,385.7,2.62
20170703:1300,17.56,112.0,0.0,112.0,386.1,2.28
20170703:1400,17.34,208.0,4.95,205.0,387.05,2.34
20170703:1500,17.46,110.0,0.0,110.0,383.75,2.41
20170703:1600,17.76,37.0,0.0,37.0,385.3,2.9
20170703:1700,17.71,11.0,0.0,11.0,384.55,2.83
20170703:1800,17.62,0.0,0.0,0.0,383.0,2.76
20170703:1900,15.87,0.0,0.0,0.0,372.75,2.48
20170703:2000,15.78,0.0,0.0,0.0,375.25,2.48
20170703:2100,15.72,0.0,0.0,0.0,375.65,2.76
20170703:2200,15.57,0.0,0.0,0.0,373.5,3.1
20170703:2300,15.35,0.0,0.0,0.0,369.05,3.31
20170704:0000,15.45,0.0,0.0,0.0,367.1,3.52
20170704:0100,15.33,0.0,0.0,0.0,371.7,3.66
20170704:0200,15.34,0.0,0.0,0.0,369.45,3.66
20170704:0300,15.48,6.0,0.0,6.0,364.8,3.72
20170704:0400,15.64,158.0,144.55,118.0,362.85,3.72
20170704:0500,16.11,302.0,248.22,193.0,354.15,3.45
20170704:0600,16.98,473.0,395.91,239.0,321.65,4.34
20170704:0700,17.57,0.0,0.0,0.0,329.75,4.62
20170704:0800,18.66,753.0,580.52,275.0,327.45,4.48
20170704:0900,19.32,771.0,472.96,351.0,347.75,4.55
20170704:1000,20.13,761.0,407.0,390.0,357.65,4.62
20170704:1100,20.43,733.0,384.36,390.0,352.8,4.41
20170704:1200,20.99,826.0,772.98,183.0,368.85,4.48
20170704:1300,21.22,728.0,786.05,151.0,356.85,4.41
20170704:1400,21.29,588.0,756.2,130.0,361.5,4.14
20170704:1500,21.21,412.0,647.74,117.0,357.85,3.66
20170704:1600,20.92,235.0,493.88,90.0,331.7,2.83
20170704:1700,20.08,74.0,190.57,49.0,315.05,1.79
20170704:1800,19.49,0.0,0.0,0.0,313.5,0.76
20170704:1900,16.48,0.0,0.0,0.0,313.5,1.66
20170704:2000,15.23,0.0,0.0,0.0,312.55,1.72
20170704:2100,14.45,0.0,0.0,0.0,311.75,1.79
20170704:2200,13.91,0.0,0.0,0.0,311.95,1.72
20170704:2300,13.51,0.0,0.0,0.0,311.75,1.72
20170705:0000,13.24,0.0,0.0,0.0,315.25,1.66
20170705:0100,12.84,0.0,0.0,0.0,310.9,1.79
20170705:0200,12.78,0.0,0.0,0.0,311.0,1.93
20170705:0300,12.76,6.0,0.0,6.0,311.75,1.72
20170705:0400,14.45,200.0,363.41,100.0,312.55,1.17
20170705:0500,17.99,327.0,344.98,176.0,317.4,0.9
20170705:0600,19.42,546.0,676.54,147.0,323.75,1.03
20170705:0700,20.27,702.0,758.67,155.0,335.55,1.1
20170705:0800,21.39,820.0,797.61,164.0,340.0,1.66
20170705:0900,21.89,892.0,809.26,174.0,357.65,2.21
20170705:1000,22.0,862.0,655.4,265.0,361.7,1.93
20170705:1100,22.46,841.0,650.34,261.0,379.1,1.93
20170705:1200,22.66,718.0,485.94,314.0,386.3,1.72
20170705:1300,23.11,649.0,546.6,248.0,364.2,1.52
20170705:1400,23.3,547.0,619.6,172.0,366.15,0.55
20170705:1500,23.49,406.0,633.04,118.0,370.4,0.41
20170705:1600,23.3,231.0,477.78,91.0,364.0,0.21
20170705:1700,22.85,70.0,168.59,48.0,369.85,0.62
20170705:1800,21.14,0.0,0.0,0.0,351.85,1.17
20170705:1900,19.87,0.0,0.0,0.0,352.2,1.52
20170705:2000,18.51,0.0,0.0,0.0,344.65,1.66
20170705:2100,17.73,0.0,0.0,0.0,347.2,1.72
20170705:2200,16.93,0.0,0.0,0.0,338.5,1.79
20170705:2300,16.0,0.0,0.0,0.0,332.3,1.66
20170706:0000,15.23,0.0,0.0,0.0,330.75,1.52
20170706:0100,14.58,0.0,0.0,0.0,328.7,1.45
20170706:0200,14.13,0.0,0.0,0.0,326.85,1.38
20170706:0300,14.04,49.0,80.68,40.0,326.5,1.31
20170706:0400,15.94,19.0,0.0,19.0,327.05,0.9
20170706:0500,19.76,96.0,0.0,96.0,333.45,0.76
20170706:0600,22.1,224.0,10.2,218.0,345.65,0.83
