time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20230727:2300,10.72,0.0,0.0,0.0,281.75,2.14
20230728:0000,10.24,0.0,0.0,0.0,281.0,1.86
20230728:0100,9.86,0.0,0.0,0.0,280.35,1.72
20230728:0200,9.65,0.0,0.0,0.0,276.15,1.52
20230728:0300,9.48,1.0,0.0,1.0,275.2,1.31
20230728:0400,10.04,135.0,334.25,70.0,274.8,0.9
20230728:0500,12.21,319.0,592.07,102.0,277.5,0.83
20230728:0600,13.96,497.0,695.04,129.0,282.15,1.45
20230728:0700,14.39,661.0,767.6,145.0,314.3,1.38
20230728:0800,15.73,781.0,779.57,169.0,319.7,1.38
20230728:0900,17.12,880.0,831.14,165.0,315.25,1.45
20230728:1000,18.48,919.0,842.35,167.0,320.1,1.59
20230728:1100,19.6,918.0,873.6,149.0,324.35,1.72
20230728:1200,20.28,845.0,841.34,152.0,326.85,2.0
20230728:1300,20.93,729.0,803.46,145.0,330.95,2.21
20230728:1400,21.0,580.0,752.87,131.0,335.2,2.21
20230728:1500,20.77,405.0,668.71,110.0,321.05,2.34
20230728:1600,19.88,222.0,511.52,83.0,324.75,2.07
20230728:1700,18.69,58.0,230.71,35.0,325.7,1.52
20230728:1800,17.1,0.0,0.0,0.0,319.1,0.9
20230728:1900,16.7,0.0,0.0,0.0,316.6,0.55
20230728:2000,16.38,0.0,0.0,0.0,316.4,0.28
20230728:2100,15.85,0.0,0.0,0.0,314.3,0.69
20230728:2200,14.41,0.0,0.0,0.0,311.55,0.97
20230728:2300,13.41,0.0,0.0,0.0,308.3,1.1
20230729:0000,13.0,0.0,0.0,0.0,306.75,1.1
20230729:0100,12.94,0.0,0.0,0.0,307.05,1.03
20230729:0200,13.03,0.0,0.0,0.0,312.95,0.97
20230729:0300,12.84,0.0,0.0,0.0,311.2,0.97
20230729:0400,12.94,131.0,323.38,69.0,308.5,0.9
20230729:0500,15.62,310.0,565.92,104.0,314.65,0.28
20230729:0600,18.94,444.0,498.88,181.0,322.05,0.21
20230729:0700,19.08,646.0,743.14,148.0,345.25,0.62
20230729:0800,20.71,782.0,800.66,155.0,336.35,1.45
20230729:0900,21.63,872.0,828.27,161.0,345.45,2.0
20230729:1000,22.55,876.0,744.17,213.0,348.95,2.34
20230729:1100,23.28,835.0,663.7,252.0,350.5,2.55
20230729:1200,23.42,785.0,686.35,221.0,360.35,2.62
20230729:1300,23.61,695.0,716.1,176.0,356.65,2.69
20230729:1400,23.35,554.0,686.76,146.0,364.6,2.41
20230729:1500,22.91,323.0,323.73,181.0,366.35,2.14
20230729:1600,22.37,207.0,438.68,89.0,356.85,1.52
20230729:1700,21.25,54.0,206.82,34.0,353.0,1.1
20230729:1800,20.19,0.0,0.0,0.0,347.2,0.69
20230729:1900,19.8,0.0,0.0,0.0,336.75,0.55
20230729:2000,18.31,0.0,0.0,0.0,343.3,0.83
20230729:2100,17.09,0.0,0.0,0.0,333.25,0.9
20230729:2200,16.42,0.0,0.0,0.0,329.95,0.97
20230729:2300,16.19,0.0,0.0,0.0,332.1,0.9
20230730:0000,15.99,0.0,0.0,0.0,330.15,0.97
20230730:0100,15.88,0.0,0.0,0.0,328.7,0.97
20230730:0200,15.48,0.0,0.0,0.0,322.6,0.97
20230730:0300,15.38,0.0,0.0,0.0,323.4,0.97
20230730:0400,15.87,117.0,238.17,72.0,321.25,0.76
20230730:0500,17.47,296.0,511.8,111.0,327.85,0.28
20230730:0600,20.38,439.0,491.56,181.0,328.2,0.21
20230730:0700,21.03,644.0,745.51,146.0,341.55,0.28
20230730:0800,22.21,723.0,629.87,231.0,346.6,0.48
20230730:0900,23.23,846.0,771.74,185.0,353.2,0.62
20230730:1000,23.59,838.0,649.01,261.0,382.4,0.69
20230730:1100,23.95,398.0,25.1,376.0,377.2,0.76
20230730:1200,24.37,541.0,170.79,401.0,373.3,0.83
20230730:1300,24.49,357.0,45.67,324.0,378.75,0.76
20230730:1400,23.01,321.0,82.81,272.0,366.75,0.41
20230730:1500,22.55,283.0,204.11,194.0,376.8,1.1
20230730:1600,22.14,46.0,0.0,46.0,366.95,0.9
20230730:1700,21.42,53.0,213.63,33.0,374.1,0.62
20230730:1800,20.48,0.0,0.0,0.0,361.7,0.55
20230730:1900,18.44,0.0,0.0,0.0,350.5,1.24
20230730:2000,17.43,0.0,0.0,0.0,366.15,1.17
20230730:2100,17.08,0.0,0.0,0.0,361.9,0.9
20230730:2200,17.28,0.0,0.0,0.0,356.85,0.69
20230730:2300,17.38,0.0,0.0,0.0,348.15,0.28
20230731:0000,17.18,0.0,0.0,0.0,371.75,0.0
20230731:0100,16.58,0.0,0.0,0.0,365.7,0.28
20230731:0200,15.99,0.0,0.0,0.0,374.1,0.21
20230731:0300,15.69,0.0,0.0,0.0,374.45,0.21
20230731:0400,15.69,11.0,0.0,11.0,380.1,0.07
20230731:0500,15.81,37.0,0.0,37.0,372.75,0.34
20230731:0600,16.35,179.0,5.74,176.0,374.65,0.48
20230731:0700,15.64,83.0,0.0,83.0,382.8,1.03
20230731:0800,15.76,388.0,46.21,352.0,384.35,1.24
20230731:0900,16.16,131.0,0.0,131.0,380.45,1.17
20230731:1000,16.73,503.0,84.54,428.0,388.0,1.24
20230731:1100,16.99,681.0,327.04,395.0,371.95,1.38
20230731:1200,17.51,411.0,47.7,372.0,377.95,1.17
20230731:1300,18.34,256.0,4.16,253.0,361.3,1.38
20230731:1400,18.72,49.0,0.0,49.0,362.65,1.45
20230731:1500,18.8,85.0,0.0,85.0,361.3,1.38
20230731:1600,17.17,186.0,341.94,96.0,357.74,0.8
20230731:1700,16.92,44.0,132.68,32.0,358.47,0.85
20230731:1800,16.67,0.0,0.0,0.0,359.2,0.89
20230731:1900,16.42,0.0,0.0,0.0,359.93,0.93
20230731:2000,16.17,0.0,0.0,0.0,360.66,0.97
20230731:2100,15.92,0.0,0.0,0.0,361.39,1.01
20230731:2200,15.67,0.0,0.0,0.0,362.12,1.06
20230731:2300,15.42,0.0,0.0,0.0,362.85,1.1
20150801:0000,15.17,0.0,0.0,0.0,363.58,1.14
20150801:0100,14.92,0.0,0.0,0.0,364.31,1.18
20150801:0200,14.67,0.0,0.0,0.0,365.04,1.23
20150801:0300,14.42,0.0,0.0,0.0,365.78,1.27
20150801:0400,14.17,11.0,0.0,11.0,366.51,1.31
20150801:0500,13.92,36.0,0.0,36.0,367.24,1.35
20150801:0600,13.67,80.0,0.0,80.0,367.97,1.4
20150801:0700,13.42,247.0,7.53,242.0,368.7,1.44
20150801:0800,15.23,389.0,47.62,352.0,366.55,2.21
20150801:0900,16.46,616.0,243.97,408.0,374.85,2.14
20150801:1000,17.69,829.0,638.33,264.0,376.0,1.93
20150801:1100,18.78,424.0,36.68,392.0,370.2,1.72
20150801:1200,19.51,289.0,3.68,286.0,383.75,1.59
20150801:1300,20.03,383.0,68.24,334.0,387.25,1.59
20150801:1400,20.11,74.0,0.0,74.0,387.65,1.59
20150801:1500,19.7,338.0,418.06,158.0,390.75,1.59
20150801:1600,19.43,133.0,96.09,108.0,395.55,1.66
20150801:1700,18.73,35.0,57.36,30.0,359.75,1.31
20150801:1800,17.85,0.0,0.0,0.0,367.1,1.03
20150801:1900,17.0,0.0,0.0,0.0,356.5,1.31
20150801:2000,16.12,0.0,0.0,0.0,343.3,1.38
20150801:2100,15.24,0.0,0.0,0.0,332.65,1.45
20150801:2200,15.04,0.0,0.0,0.0,343.1,1.45
20150801:2300,14.33,0.0,0.0,0.0,325.9,1.66
20150802:0000,13.99,0.0,0.0,0.0,327.65,1.66
20150802:0100,13.76,0.0,0.0,0.0,326.4,1.59
20150802:0200,13.39,0.0,0.0,0.0,326.1,1.59
20150802:0300,13.37,0.0,0.0,0.0,337.9,1.52
20150802:0400,13.7,115.0,260.52,68.0,327.85,1.45
20150802:0500,15.72,303.0,576.83,99.0,325.7,1.38
20150802:0600,17.51,485.0,703.09,121.0,323.75,1.72
20150802:0700,18.62,637.0,739.35,148.0,327.85,2.07
20150802:0800,20.04,764.0,772.99,165.0,330.75,2.07
20150802:0900,21.37,808.0,664.3,243.0,339.25,2.0
20150802:1000,22.49,821.0,609.23,283.0,337.3,1.93
20150802:1100,23.41,840.0,696.27,234.0,353.4,1.86
20150802:1200,23.87,763.0,640.65,242.0,356.85,1.93
20150802:1300,24.1,638.0,553.39,242.0,359.4,2.0
20150802:1400,23.72,472.0,412.61,231.0,366.55,2.0
20150802:1500,23.49,380.0,619.6,115.0,350.3,2.0
20150802:1600,22.85,205.0,490.17,79.0,341.55,1.79
20150802:1700,21.66,40.0,119.33,30.0,349.9,1.52
20150802:1800,19.77,0.0,0.0,0.0,335.75,1.59
20150802:1900,18.03,0.0,0.0,0.0,324.95,1.79
20150802:2000,16.69,0.0,0.0,0.0,319.7,1.72
20150802:2100,15.65,0.0,0.0,0.0,315.65,1.66
20150802:2200,14.7,0.0,0.0,0.0,311.55,1.59
20150802:2300,13.95,0.0,0.0,0.0,308.3,1.66
20150803:0000,13.39,0.0,0.0,0.0,306.35,1.72
20150803:0100,12.91,0.0,0.0,0.0,305.1,1.72
20150803:0200,12.48,0.0,0.0,0.0,303.85,1.66
20150803:0300,12.15,0.0,0.0,0.0,301.3,1.45
20150803:0400,12.68,120.0,321.13,63.0,299.55,1.24
20150803:0500,15.47,311.0,623.94,92.0,299.4,1.03
20150803:0600,18.16,496.0,749.13,110.0,304.05,1.1
20150803:0700,19.99,653.0,787.41,134.0,312.55,1.59
20150803:0800,21.47,792.0,848.91,136.0,319.9,1.59
20150803:0900,22.74,884.0,878.09,139.0,323.95,1.59
20150803:1000,23.75,929.0,901.27,135.0,330.15,1.66
20150803:1100,24.5,918.0,908.79,129.0,334.8,1.52
20150803:1200,25.08,843.0,875.54,133.0,339.25,1.59
20150803:1300,25.35,721.0,824.56,133.0,339.85,1.66
20150803:1400,25.31,572.0,780.9,118.0,342.55,1.79
20150803:1500,24.91,382.0,635.69,112.0,340.4,1.93
20150803:1600,24.08,204.0,496.38,78.0,338.3,1.86
20150803:1700,22.53,39.0,124.47,29.0,336.35,1.52
20150803:1800,20.41,0.0,0.0,0.0,330.95,1.52
20150803:1900,18.82,0.0,0.0,0.0,325.7,1.38
20150803:2000,17.5,0.0,0.0,0.0,323.2,1.45
20150803:2100,16.3,0.0,0.0,0.0,319.1,1.45
20150803:2200,15.53,0.0,0.0,0.0,316.2,1.38
20150803:2300,15.18,0.0,0.0,0.0,314.3,1.31
20150804:0000,14.99,0.0,0.0,0.0,312.15,1.24
20150804:0100,14.87,0.0,0.0,0.0,309.75,1.17
20150804:0200,14.75,0.0,0.0,0.0,308.1,1.03
20150804:0300,14.38,0.0,0.0,0.0,307.5,0.97
20150804:0400,14.81,111.0,263.52,65.0,305.55,0.76
20150804:0500,16.58,293.0,554.12,100.0,307.1,0.41
20150804:0600,20.2,466.0,651.34,132.0,312.35,0.48
20150804:0700,21.46,634.0,746.02,144.0,326.3,1.1
20150804:0800,22.69,762.0,782.54,159.0,331.5,1.59
20150804:0900,23.87,856.0,821.23,161.0,337.1,1.66
20150804:1000,24.96,895.0,832.93,163.0,345.85,1.72
20150804:1100,26.01,856.0,758.7,199.0,355.1,1.72
20150804:1200,26.67,693.0,466.27,316.0,366.55,1.79
20150804:1300,26.54,646.0,596.73,222.0,376.6,1.93
20150804:1400,26.42,418.0,271.35,261.0,377.4,2.14
20150804:1500,25.74,324.0,379.43,164.0,381.45,2.14
20150804:1600,25.0,175.0,315.33,96.0,369.05,1.86
20150804:1700,23.59,34.0,104.18,26.0,370.2,1.52
20150804:1800,21.5,0.0,0.0,0.0,353.55,1.31
20150804:1900,20.38,0.0,0.0,0.0,359.2,1.24
20150804:2000,19.88,0.0,0.0,0.0,353.75,1.03
20150804:2100,19.51,0.0,0.0,0.0,345.05,0.9
20150804:2200,19.29,0.0,0.0,0.0,345.25,0.83
20150804:2300,18.92,0.0,0.0,0.0,342.75,0.76
20150805:0000,18.49,0.0,0.0,0.0,341.4,0.76
20150805:0100,17.93,0.0,0.0,0.0,331.05,0.76
20150805:0200,17.48,0.0,0.0,0.0,341.75,0.76
20150805:0300,17.29,0.0,0.0,0.0,357.65,0.62
20150805:0400,17.66,83.0,93.24,67.0,358.8,0.34
20150805:0500,18.9,0.0,0.0,0.0,350.5,0.14
20150805:0600,21.59,302.0,133.26,234.0,363.45,0.48
20150805:0700,21.71,164.0,0.0,164.0,377.75,0.62
20150805:0800,22.84,124.0,0.0,124.0,381.45,0.9
20150805:0900,23.43,800.0,684.75,222.0,382.2,0.76
20150805:1000,24.53,868.0,789.4,176.0,377.2,1.66
20150805:1100,25.48,868.0,820.93,159.0,380.45,2.07
20150805:1200,26.27,822.0,855.97,132.0,377.4,1.86
20150805:1300,26.2,690.0,771.31,144.0,382.2,1.59
20150805:1400,25.38,521.0,642.7,151.0,385.5,1.24
20150805:1500,24.37,32.0,0.0,32.0,386.45,1.17
20150805:1600,22.86,62.0,0.0,62.0,379.9,0.28
20150805:1700,22.21,35.0,136.71,25.0,377.2,0.76
20150805:1800,21.39,0.0,0.0,0.0,366.15,0.76
20150805:1900,21.48,0.0,0.0,0.0,354.15,0.76
20150805:2000,21.43,0.0,0.0,0.0,350.1,0.07
20150805:2100,20.93,0.0,0.0,0.0,346.2,0.48
20150805:2200,20.39,0.0,0.0,0.0,341.95,0.62
20150805:2300,19.76,0.0,0.0,0.0,338.5,0.69
20150806:0000,19.13,0.0,0.0,0.0,337.9,0.76
20150806:0100,18.75,0.0,0.0,0.0,340.35,0.76
20150806:0200,18.35,0.0,0.0,0.0,333.45,0.9
20150806:0300,17.59,0.0,0.0,0.0,333.85,0.97
20150806:0400,17.61,25.0,0.0,25.0,334.6,0.76
20150806:0500,18.67,244.0,323.78,133.0,336.55,0.28
20150806:0600,22.17,432.0,539.65,158.0,342.95,0.21
20150806:0700,22.4,617.0,722.29,146.0,364.4,0.21
20150806:0800,23.63,752.0,781.92,153.0,372.55,0.83
20150806:0900,25.4,836.0,800.6,162.0,365.0,1.72
20150806:1000,25.9,879.0,823.47,159.0,375.85,2.07
20150806:1100,26.15,499.0,95.21,417.0,377.4,1.86
20150806:1200,26.37,71.0,0.0,71.0,377.55,1.72
20150806:1300,26.27,646.0,638.15,196.0,380.3,1.66
20150806:1400,25.71,446.0,378.89,229.0,382.4,1.38
20150806:1500,24.98,285.0,262.45,176.0,382.2,1.1
20150806:1600,24.61,125.0,102.61,100.0,379.5,1.03
20150806:1700,23.46,30.0,86.44,24.0,364.4,1.24
20150806:1800,22.02,0.0,0.0,0.0,370.4,1.52
20150806:1900,20.94,0.0,0.0,0.0,361.9,1.17
20150806:2000,21.89,0.0,0.0,0.0,353.0,0.55
20150806:2100,21.51,0.0,0.0,0.0,348.95,0.14
20150806:2200,21.13,0.0,0.0,0.0,344.65,0.14
20150806:2300,20.69,0.0,0.0,0.0,339.45,0.34
20150807:0000,20.0,0.0,0.0,0.0,335.2,0.76
20150807:0100,18.92,0.0,0.0,0.0,330.25,0.9
20150807:0200,18.05,0.0,0.0,0.0,329.95,0.9
20150807:0300,17.35,0.0,0.0,0.0,326.85,0.9
20150807:0400,17.11,68.0,48.32,60.0,324.35,0.76
20150807:0500,18.37,258.0,397.0,123.0,326.1,0.41
20150807:0600,22.01,456.0,647.31,129.0,332.85,0.41
20150807:0700,22.7,562.0,523.33,222.0,347.95,1.1
20150807:0800,24.11,736.0,729.3,179.0,354.55,1.59
20150807:0900,24.96,814.0,727.74,203.0,366.15,2.07
20150807:1000,25.38,784.0,551.59,303.0,363.25,2.34
20150807:1100,25.52,766.0,537.92,304.0,384.55,2.48
20150807:1200,25.77,755.0,666.67,221.0,378.35,2.55
20150807:1300,25.74,671.0,721.85,164.0,377.95,2.34
20150807:1400,25.46,523.0,661.78,146.0,389.95,2.21
20150807:1500,24.76,357.0,587.38,115.0,382.4,1.93
20150807:1600,24.22,183.0,437.38,78.0,367.7,1.52
20150807:1700,23.09,26.0,76.23,21.0,362.5,1.45
20150807:1800,21.3,0.0,0.0,0.0,347.2,1.45
20150807:1900,20.04,0.0,0.0,0.0,342.95,1.59
20150807:2000,19.71,0.0,0.0,0.0,344.3,1.24
20150807:2100,19.81,0.0,0.0,0.0,325.9,1.1
20150807:2200,18.44,0.0,0.0,0.0,323.2,1.24
20150807:2300,16.91,0.0,0.0,0.0,319.7,1.45
20150808:0000,15.96,0.0,0.0,0.0,316.8,1.38
20150808:0100,15.47,0.0,0.0,0.0,315.15,1.24
20150808:0200,15.14,0.0,0.0,0.0,312.55,1.1
20150808:0300,14.84,0.0,0.0,0.0,309.85,1.03
20150808:0400,15.23,96.0,203.05,63.0,307.7,0.83
20150808:0500,17.03,280.0,524.85,103.0,308.5,0.55
20150808:0600,20.5,469.0,688.46,123.0,313.7,0.62
20150808:0700,21.7,639.0,777.15,136.0,322.8,1.38
20150808:0800,22.92,774.0,826.12,145.0,330.35,2.07
20150808:0900,23.98,856.0,832.48,159.0,336.75,2.48
20150808:1000,24.81,905.0,867.01,151.0,348.15,2.62
20150808:1100,25.46,880.0,839.59,161.0,354.15,2.69
20150808:1200,25.91,815.0,830.48,152.0,351.25,2.69
20150808:1300,25.87,705.0,813.47,136.0,355.7,2.76
20150808:1400,25.55,558.0,778.41,117.0,357.05,2.62
20150808:1500,25.07,374.0,665.7,102.0,350.1,2.48
20150808:1600,24.21,189.0,490.7,73.0,344.85,2.34
20150808:1700,22.88,27.0,97.28,21.0,340.0,1.86
20150808:1800,20.68,0.0,0.0,0.0,330.55,1.59
20150808:1900,19.34,0.0,0.0,0.0,330.35,1.31
20150808:2000,18.28,0.0,0.0,0.0,322.6,1.31
20150808:2100,17.12,0.0,0.0,0.0,323.4,1.45
20150808:2200,16.03,0.0,0.0,0.0,319.9,1.45
20150808:2300,15.25,0.0,0.0,0.0,311.4,1.31
20150809:0000,14.9,0.0,0.0,0.0,306.75,1.1
20150809:0100,14.62,0.0,0.0,0.0,299.7,0.97
20150809:0200,14.25,0.0,0.0,0.0,295.7,0.97
20150809:0300,13.81,0.0,0.0,0.0,292.05,0.97
20150809:0400,14.01,106.0,307.3,57.0,289.1,0.9
20150809:0500,15.62,295.0,613.02,90.0,289.1,0.62
20150809:0600,19.5,479.0,734.09,112.0,294.75,0.62
20150809:0700,21.09,643.0,794.1,131.0,311.2,0.97
20150809:0800,22.47,776.0,832.68,144.0,318.35,1.66
20150809:0900,23.59,868.0,861.21,149.0,324.15,1.93
20150809:1000,24.56,912.0,885.59,144.0,331.1,1.93
20150809:1100,25.35,901.0,892.46,139.0,333.05,1.93
20150809:1200,25.74,821.0,848.42,146.0,339.05,1.93
20150809:1300,26.04,706.0,819.8,135.0,336.75,1.86
20150809:1400,25.99,543.0,733.15,130.0,340.8,1.79
20150809:1500,25.51,358.0,597.38,116.0,337.7,1.72
20150809:1600,24.71,184.0,477.14,73.0,333.85,1.59
20150809:1700,22.96,25.0,104.02,19.0,329.95,1.24
20150809:1800,20.52,0.0,0.0,0.0,324.55,1.31
20150809:1900,20.0,0.0,0.0,0.0,319.7,1.1
20150809:2000,19.3,0.0,0.0,0.0,319.9,1.1
20150809:2100,18.21,0.0,0.0,0.0,312.35,1.17
20150809:2200,17.18,0.0,0.0,0.0,309.25,1.17
20150809:2300,16.3,0.0,0.0,0.0,306.75,1.24
20150810:0000,15.68,0.0,0.0,0.0,304.2,1.17
20150810:0100,15.6,0.0,0.0,0.0,302.4,1.03
20150810:0200,15.63,0.0,0.0,0.0,300.15,0.9
20150810:0300,15.07,0.0,0.0,0.0,298.2,0.9
20150810:0400,15.05,56.0,25.58,52.0,296.65,0.76
20150810:0500,16.59,254.0,398.13,122.0,298.4,0.21
20150810:0600,20.05,425.0,514.8,169.0,305.4,0.41
20150810:0700,21.83,609.0,689.77,166.0,318.95,1.38
20150810:0800,23.4,748.0,763.98,170.0,327.45,2.21
20150810:0900,24.6,784.0,630.67,259.0,335.4,2.69
20150810:1000,25.51,885.0,831.48,166.0,341.4,2.62
20150810:1100,26.13,783.0,574.49,294.0,348.95,2.62
20150810:1200,26.66,778.0,734.12,196.0,351.65,2.55
20150810:1300,26.68,676.0,741.2,162.0,348.95,2.48
20150810:1400,26.65,516.0,642.84,156.0,351.65,2.48
20150810:1500,26.32,357.0,617.65,109.0,363.65,2.28
20150810:1600,25.33,157.0,292.84,90.0,355.5,1.59
20150810:1700,23.28,15.0,18.66,14.0,337.3,1.24
20150810:1800,21.99,0.0,0.0,0.0,339.45,1.1
20150810:1900,21.19,0.0,0.0,0.0,338.65,1.1
20150810:2000,21.26,0.0,0.0,0.0,334.6,0.9
20150810:2100,20.77,0.0,0.0,0.0,340.2,0.9
20150810:2200,20.49,0.0,0.0,0.0,336.55,0.76
20150810:2300,19.79,0.0,0.0,0.0,332.85,0.76
20150811:0000,19.34,0.0,0.0,0.0,328.8,0.69
20150811:0100,19.2,0.0,0.0,0.0,326.95,0.55
20150811:0200,19.32,0.0,0.0,0.0,334.05,0.34
20150811:0300,19.31,0.0,0.0,0.0,330.15,0.28
20150811:0400,19.19,58.0,39.16,52.0,332.3,0.34
20150811:0500,19.6,213.0,225.15,139.0,329.4,0.41
20150811:0600,21.41,390.0,404.37,190.0,339.05,0.83
20150811:0700,21.77,589.0,645.62,176.0,364.0,1.1
20150811:0800,23.03,733.0,745.27,171.0,357.65,1.66
20150811:0900,24.45,834.0,812.08,160.0,367.5,2.21
20150811:1000,25.53,877.0,835.1,157.0,371.0,2.62
20150811:1100,26.47,880.0,875.65,137.0,377.4,2.83
20150811:1200,26.64,796.0,820.36,148.0,382.0,2.69
20150811:1300,26.23,525.0,314.34,308.0,386.3,2.48
20150811:1400,25.96,411.0,301.82,243.0,390.15,2.48
20150811:1500,25.31,265.0,226.21,175.0,379.1,2.28
20150811:1600,24.39,166.0,400.25,76.0,381.65,1.72
20150811:1700,23.17,22.0,121.4,16.0,373.9,1.1
20150811:1800,21.84,0.0,0.0,0.0,367.7,1.24
20150811:1900,21.72,0.0,0.0,0.0,364.0,1.1
20150811:2000,21.66,0.0,0.0,0.0,346.6,0.9
20150811:2100,21.22,0.0,0.0,0.0,355.3,0.9
20150811:2200,20.92,0.0,0.0,0.0,339.05,0.9
20150811:2300,20.91,0.0,0.0,0.0,338.3,0.76
20150812:0000,20.63,0.0,0.0,0.0,336.35,0.69
20150812:0100,20.3,0.0,0.0,0.0,331.6,0.62
20150812:0200,19.91,0.0,0.0,0.0,327.05,0.62
20150812:0300,19.63,0.0,0.0,0.0,338.1,0.69
20150812:0400,19.12,78.0,133.26,58.0,330.55,0.83
20150812:0500,19.55,75.0,0.0,75.0,339.65,0.62
20150812:0600,21.47,381.0,382.21,193.0,347.75,0.69
20150812:0700,22.4,590.0,665.5,166.0,351.45,1.45
20150812:0800,23.8,727.0,739.79,171.0,360.55,1.79
20150812:0900,24.63,814.0,767.43,179.0,369.65,1.79
20150812:1000,25.9,857.0,793.42,175.0,374.65,2.48
20150812:1100,26.14,836.0,774.46,181.0,380.65,3.1
20150812:1200,25.79,724.0,613.77,241.0,372.35,2.9
20150812:1300,25.0,640.0,662.16,185.0,381.05,1.72
20150812:1400,25.36,511.0,677.93,136.0,385.9,1.66
20150812:1500,25.22,338.0,575.98,111.0,374.3,2.0
20150812:1600,24.37,158.0,366.77,77.0,371.95,2.14
20150812:1700,22.99,16.0,44.28,14.0,380.3,1.45
20150812:1800,21.1,0.0,0.0,0.0,356.65,1.1
20150812:1900,21.25,0.0,0.0,0.0,357.05,1.03
20150812:2000,22.01,0.0,0.0,0.0,348.95,0.62
20150812:2100,21.61,0.0,0.0,0.0,352.4,0.41
20150812:2200,21.16,0.0,0.0,0.0,344.5,0.28
20150812:2300,20.75,0.0,0.0,0.0,351.65,0.21
20150813:0000,20.42,0.0,0.0,0.0,347.95,0.21
20150813:0100,20.11,0.0,0.0,0.0,348.85,0.41
20150813:0200,19.82,0.0,0.0,0.0,350.3,0.55
20150813:0300,19.54,0.0,0.0,0.0,357.65,0.41
20150813:0400,19.32,61.0,54.45,53.0,354.15,0.34
20150813:0500,19.59,228.0,312.86,127.0,346.2,0.14
20150813:0600,21.29,426.0,578.57,143.0,352.0,0.21
20150813:0700,21.93,586.0,663.52,165.0,354.35,0.83
20150813:0800,23.63,727.0,751.66,164.0,355.3,1.31
20150813:0900,24.75,824.0,803.77,161.0,358.8,1.38
20150813:1000,25.9,665.0,320.92,390.0,367.9,1.72
20150813:1100,26.29,846.0,811.45,162.0,382.0,2.07
20150813:1200,26.3,773.0,779.42,162.0,384.35,1.93
20150813:1300,25.08,661.0,748.69,149.0,381.25,1.24
20150813:1400,24.19,356.0,181.95,256.0,385.7,1.72
20150813:1500,23.45,261.0,233.17,170.0,382.2,1.59
20150813:1600,22.87,167.0,452.15,69.0,375.65,1.24
20150813:1700,22.01,15.0,73.47,12.0,357.85,0.69
20150813:1800,20.25,0.0,0.0,0.0,348.95,0.97
20150813:1900,21.53,0.0,0.0,0.0,351.85,0.48
20150813:2000,20.64,0.0,0.0,0.0,347.55,0.76
20150813:2100,19.61,0.0,0.0,0.0,358.4,0.9
20150813:2200,18.48,0.0,0.0,0.0,362.85,1.1
20150813:2300,19.01,0.0,0.0,0.0,355.3,0.76
20150814:0000,19.08,0.0,0.0,0.0,343.3,0.07
20150814:0100,18.89,0.0,0.0,0.0,358.15,0.41
20150814:0200,18.55,0.0,0.0,0.0,347.75,0.48
20150814:0300,18.23,0.0,0.0,0.0,336.75,0.41
20150814:0400,18.2,8.0,0.0,8.0,339.85,0.28
20150814:0500,18.38,23.0,0.0,23.0,336.35,0.14
20150814:0600,20.4,138.0,0.0,138.0,346.8,0.14
20150814:0700,21.17,260.0,17.41,249.0,361.7,0.62
20150814:0800,22.26,651.0,525.18,259.0,364.4,0.69
20150814:0900,23.71,833.0,840.39,142.0,368.85,1.03
20150814:1000,24.61,839.0,769.16,182.0,371.2,1.31
20150814:1100,25.27,750.0,549.97,288.0,367.7,1.1
20150814:1200,25.33,331.0,17.93,317.0,375.65,1.1
20150814:1300,25.25,308.0,29.39,288.0,373.9,1.38
20150814:1400,22.58,187.0,5.49,184.0,379.1,2.07
20150814:1500,20.68,208.0,98.36,170.0,382.0,0.62
20150814:1600,20.58,35.0,0.0,35.0,369.45,0.76
20150814:1700,20.2,10.0,0.0,10.0,362.85,0.14
20150814:1800,19.22,0.0,0.0,0.0,346.8,0.48
20150814:1900,19.29,0.0,0.0,0.0,346.8,0.83
20150814:2000,18.05,0.0,0.0,0.0,353.75,0.97
20150814:2100,17.9,0.0,0.0,0.0,354.15,0.9
20150814:2200,17.79,0.0,0.0,0.0,358.4,0.76
20150814:2300,16.99,0.0,0.0,0.0,346.4,0.9
20150815:0000,16.49,0.0,0.0,0.0,341.0,0.97
20150815:0100,16.24,0.0,0.0,0.0,340.9,0.97
20150815:0200,16.19,0.0,0.0,0.0,333.85,0.97
20150815:0300,15.78,0.0,0.0,0.0,334.8,0.97
20150815:0400,15.84,60.0,64.04,51.0,332.85,0.9
20150815:0500,17.67,230.0,350.27,119.0,329.55,0.76
20150815:0600,21.09,419.0,574.9,141.0,338.5,0.55
20150815:0700,22.42,587.0,686.63,155.0,348.95,0.62
20150815:0800,23.67,720.0,748.9,163.0,349.7,0.55
20150815:0900,24.75,791.0,719.9,201.0,360.95,0.55
20150815:1000,25.73,700.0,400.52,359.0,359.95,0.69
20150815:1100,26.29,795.0,676.14,229.0,376.4,0.76
20150815:1200,26.54,735.0,678.98,207.0,381.25,0.69
20150815:1300,26.14,500.0,286.53,306.0,370.0,0.34
20150815:1400,25.52,337.0,154.91,253.0,378.55,1.03
20150815:1500,24.99,102.0,0.0,102.0,364.0,1.24
20150815:1600,24.26,135.0,259.25,81.0,368.5,0.83
