time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20060801:0200,18.27,0.0,0.0,0.0,346.6,0.91
20060801:0300,17.88,0.0,0.0,0.0,342.73,0.89
20060801:0400,17.49,10.0,0.0,10.0,338.86,0.86
20060801:0500,17.1,182.0,110.15,145.0,335.0,0.83
20060801:0600,16.72,373.0,337.16,205.0,331.13,0.8
20060801:0700,16.33,424.0,188.45,303.0,327.27,0.78
20060801:0800,23.52,659.0,513.52,270.0,354.35,0.9
20060801:0900,24.39,806.0,713.5,209.0,367.5,0.83
20060801:1000,24.55,621.0,226.46,423.0,371.95,0.76
20060801:1100,25.27,634.0,253.54,414.0,374.85,0.76
20060801:1200,25.56,82.0,0.0,82.0,390.35,0.76
20060801:1300,25.34,437.0,119.72,350.0,393.05,0.48
20060801:1400,25.5,405.0,207.66,280.0,396.15,1.17
20060801:1500,25.18,388.0,562.53,134.0,387.85,1.24
20060801:1600,24.71,204.0,335.96,108.0,386.45,1.1
20060801:1700,23.86,61.0,155.32,43.0,379.3,1.24
20060801:1800,22.36,0.0,0.0,0.0,370.6,1.38
20060801:1900,20.82,0.0,0.0,0.0,363.85,1.52
20060801:2000,19.38,0.0,0.0,0.0,359.95,1.45
20060801:2100,18.57,0.0,0.0,0.0,364.8,1.38
20060801:2200,18.16,0.0,0.0,0.0,367.7,1.45
20060801:2300,17.61,0.0,0.0,0.0,358.4,1.52
20060802:0000,17.01,0.0,0.0,0.0,350.85,1.52
20060802:0100,16.41,0.0,0.0,0.0,342.45,1.52
20060802:0200,15.92,0.0,0.0,0.0,341.75,1.45
20060802:0300,15.52,0.0,0.0,0.0,341.55,1.45
20060802:0400,15.84,12.0,0.0,12.0,341.2,1.24
20060802:0500,18.5,24.0,0.0,24.0,341.95,0.76
20060802:0600,21.17,89.0,0.0,89.0,357.25,0.14
20060802:0700,21.78,95.0,0.0,95.0,366.35,0.41
20060802:0800,22.67,273.0,5.3,269.0,390.55,0.28
20060802:0900,22.77,674.0,390.61,348.0,395.4,0.62
20060802:1000,22.88,179.0,0.0,179.0,402.55,0.55
20060802:1100,23.48,298.0,2.31,296.0,391.9,0.69
20060802:1200,23.89,139.0,0.0,139.0,393.45,1.24
20060802:1300,21.88,109.0,0.0,109.0,393.25,2.83
20060802:1400,21.45,274.0,35.04,253.0,378.35,2.48
20060802:1500,21.37,35.0,0.0,35.0,384.95,1.93
20060802:1600,21.6,20.0,0.0,20.0,372.15,1.1
20060802:1700,21.1,61.0,177.78,41.0,371.55,0.34
20060802:1800,20.27,0.0,0.0,0.0,369.25,0.55
20060802:1900,18.83,0.0,0.0,0.0,373.7,0.69
20060802:2000,18.67,0.0,0.0,0.0,384.15,0.55
20060802:2100,18.42,0.0,0.0,0.0,362.3,0.07
20060802:2200,17.26,0.0,0.0,0.0,370.2,0.48
20060802:2300,16.8,0.0,0.0,0.0,368.3,0.69
20060803:0000,16.3,0.0,0.0,0.0,366.35,0.76
20060803:0100,15.82,0.0,0.0,0.0,360.05,0.97
20060803:0200,15.77,0.0,0.0,0.0,372.15,0.83
20060803:0300,15.76,0.0,0.0,0.0,379.1,0.69
20060803:0400,15.82,46.0,6.25,45.0,378.35,0.62
20060803:0500,16.47,134.0,30.26,124.0,378.75,0.69
20060803:0600,17.59,245.0,62.85,214.0,389.0,1.24
20060803:0700,18.93,468.0,294.96,280.0,391.1,1.38
20060803:0800,20.72,548.0,270.89,344.0,373.9,1.72
20060803:0900,21.77,686.0,419.26,337.0,383.2,2.28
20060803:1000,22.87,763.0,520.68,310.0,383.0,2.62
20060803:1100,24.04,490.0,86.88,415.0,379.1,2.76
20060803:1200,24.42,617.0,310.07,365.0,380.45,2.9
20060803:1300,24.83,536.0,296.51,322.0,400.8,3.31
20060803:1400,25.17,535.0,623.61,163.0,384.55,2.76
20060803:1500,25.07,391.0,614.84,117.0,389.55,2.62
20060803:1600,24.7,226.0,515.46,82.0,377.75,2.0
20060803:1700,23.97,38.0,27.52,35.0,371.95,1.52
20060803:1800,22.56,0.0,0.0,0.0,374.1,1.59
20060803:1900,21.06,0.0,0.0,0.0,366.55,2.07
20060803:2000,20.66,0.0,0.0,0.0,372.55,2.41
20060803:2100,20.44,0.0,0.0,0.0,373.5,2.55
20060803:2200,19.96,0.0,0.0,0.0,364.6,2.34
20060803:2300,19.56,0.0,0.0,0.0,365.2,2.28
20060804:0000,19.11,0.0,0.0,0.0,357.85,2.48
20060804:0100,18.77,0.0,0.0,0.0,358.35,2.34
20060804:0200,18.31,0.0,0.0,0.0,358.6,2.0
20060804:0300,17.73,0.0,0.0,0.0,360.95,1.52
20060804:0400,17.74,55.0,25.47,51.0,363.05,1.03
20060804:0500,19.47,254.0,448.67,107.0,375.45,0.83
20060804:0600,21.11,428.0,601.25,133.0,372.55,1.66
20060804:0700,23.42,592.0,702.38,146.0,361.7,2.55
20060804:0800,24.95,731.0,773.84,150.0,368.3,2.62
20060804:0900,26.18,829.0,815.46,152.0,372.35,2.48
20060804:1000,27.15,826.0,697.17,221.0,385.5,2.69
20060804:1100,27.81,528.0,125.43,420.0,388.8,3.1
20060804:1200,28.08,752.0,646.68,228.0,397.3,3.45
20060804:1300,27.57,62.0,0.0,62.0,393.65,3.66
20060804:1400,25.5,64.0,0.0,64.0,390.75,2.48
20060804:1500,25.76,69.0,0.0,69.0,395.95,0.76
20060804:1600,24.88,72.0,0.0,72.0,387.65,0.97
20060804:1700,23.3,61.0,218.11,38.0,390.15,2.07
20060804:1800,21.61,0.0,0.0,0.0,393.85,2.21
20060804:1900,19.23,0.0,0.0,0.0,360.95,1.79
20060804:2000,18.7,0.0,0.0,0.0,369.65,1.1
20060804:2100,18.3,0.0,0.0,0.0,369.25,0.28
20060804:2200,17.77,0.0,0.0,0.0,367.9,0.9
20060804:2300,17.67,0.0,0.0,0.0,375.45,1.17
20060805:0000,17.78,0.0,0.0,0.0,385.7,1.03
20060805:0100,17.29,0.0,0.0,0.0,369.55,0.83
20060805:0200,17.57,0.0,0.0,0.0,379.3,0.21
20060805:0300,17.31,0.0,0.0,0.0,385.1,0.97
20060805:0400,17.17,9.0,0.0,9.0,373.1,1.17
20060805:0500,17.77,41.0,0.0,41.0,375.45,1.45
20060805:0600,18.28,144.0,2.05,143.0,383.4,1.17
20060805:0700,19.51,285.0,30.04,266.0,372.75,2.14
20060805:0800,20.18,146.0,0.0,146.0,384.75,2.14
20060805:0900,20.33,122.0,0.0,122.0,398.3,2.21
20060805:1000,20.35,110.0,0.0,110.0,400.8,2.34
20060805:1100,19.48,144.0,0.0,144.0,398.1,2.34
20060805:1200,18.59,156.0,0.0,156.0,389.4,2.69
20060805:1300,17.94,118.0,0.0,118.0,384.35,3.86
20060805:1400,17.23,70.0,0.0,70.0,383.2,4.76
20060805:1500,16.59,35.0,0.0,35.0,382.6,4.76
20060805:1600,16.18,64.0,0.0,64.0,381.65,4.21
20060805:1700,15.88,27.0,9.82,26.0,378.75,3.24
20060805:1800,15.72,0.0,0.0,0.0,369.05,2.48
20060805:1900,14.27,0.0,0.0,0.0,323.4,0.97
20060805:2000,14.16,0.0,0.0,0.0,309.65,0.55
20060805:2100,13.19,0.0,0.0,0.0,308.5,0.76
20060805:2200,12.38,0.0,0.0,0.0,321.65,1.03
20060805:2300,12.17,0.0,0.0,0.0,324.15,1.03
20060806:0000,11.96,0.0,0.0,0.0,331.5,0.97
20060806:0100,11.97,0.0,0.0,0.0,338.6,0.9
20060806:0200,11.43,0.0,0.0,0.0,319.5,1.1
20060806:0300,11.74,0.0,0.0,0.0,340.0,0.83
20060806:0400,11.69,99.0,318.12,51.0,320.85,0.83
20060806:0500,13.7,275.0,577.71,89.0,336.95,0.83
20060806:0600,15.24,451.0,692.22,115.0,340.6,1.1
20060806:0700,16.54,604.0,734.84,141.0,360.55,1.17
20060806:0800,17.33,627.0,443.63,296.0,346.6,1.1
20060806:0900,18.63,572.0,204.69,403.0,332.65,1.17
20060806:1000,19.43,417.0,34.76,387.0,335.95,1.24
20060806:1100,20.0,150.0,0.0,150.0,361.3,1.45
20060806:1200,20.49,565.0,216.09,391.0,353.75,1.52
20060806:1300,20.63,370.0,57.45,329.0,345.85,1.03
20060806:1400,20.74,499.0,491.69,210.0,353.4,0.62
20060806:1500,20.57,405.0,694.73,102.0,351.85,0.69
20060806:1600,19.88,218.0,505.39,82.0,341.75,0.41
20060806:1700,18.81,57.0,224.42,35.0,347.2,0.83
20060806:1800,17.26,0.0,0.0,0.0,334.8,1.24
20060806:1900,16.22,0.0,0.0,0.0,319.3,0.83
20060806:2000,16.18,0.0,0.0,0.0,323.75,0.62
20060806:2100,15.63,0.0,0.0,0.0,316.4,0.69
20060806:2200,15.08,0.0,0.0,0.0,317.75,0.69
20060806:2300,13.97,0.0,0.0,0.0,313.3,0.83
20060807:0000,13.52,0.0,0.0,0.0,311.75,0.83
20060807:0100,13.15,0.0,0.0,0.0,319.45,0.76
20060807:0200,12.63,0.0,0.0,0.0,312.75,0.83
20060807:0300,12.23,0.0,0.0,0.0,311.2,0.83
20060807:0400,12.28,32.0,0.0,32.0,314.85,0.76
20060807:0500,13.6,129.0,28.21,120.0,316.05,0.28
20060807:0600,16.3,441.0,669.11,118.0,315.25,0.28
20060807:0700,17.84,568.0,611.89,184.0,329.75,1.1
20060807:0800,18.95,657.0,536.5,258.0,329.0,1.52
20060807:0900,20.12,655.0,353.47,364.0,346.2,1.52
20060807:1000,21.01,315.0,4.65,311.0,346.0,1.79
20060807:1100,21.42,303.0,3.51,300.0,356.65,1.93
20060807:1200,21.75,72.0,0.0,72.0,352.8,1.38
20060807:1300,19.97,62.0,0.0,62.0,362.3,1.66
20060807:1400,19.7,526.0,607.16,171.0,363.65,1.66
20060807:1500,20.01,197.0,39.28,180.0,351.45,0.83
20060807:1600,19.92,19.0,0.0,19.0,344.85,0.0
20060807:1700,18.83,31.0,21.23,29.0,342.95,0.69
20060807:1800,17.12,0.0,0.0,0.0,344.3,1.38
20060807:1900,16.26,0.0,0.0,0.0,337.3,1.03
20060807:2000,14.97,0.0,0.0,0.0,341.0,1.31
20060807:2100,14.62,0.0,0.0,0.0,347.4,1.45
20060807:2200,14.09,0.0,0.0,0.0,338.5,1.52
20060807:2300,13.57,0.0,0.0,0.0,335.55,1.38
20060808:0000,13.2,0.0,0.0,0.0,333.65,1.38
20060808:0100,12.99,0.0,0.0,0.0,337.4,1.24
20060808:0200,13.04,0.0,0.0,0.0,344.85,1.31
20060808:0300,13.34,0.0,0.0,0.0,354.55,1.38
20060808:0400,13.74,8.0,0.0,8.0,370.6,1.1
20060808:0500,14.06,26.0,0.0,26.0,355.1,1.1
20060808:0600,14.65,60.0,0.0,60.0,360.35,1.86
20060808:0700,15.34,169.0,0.0,169.0,364.2,1.1
20060808:0800,15.5,139.0,0.0,139.0,373.1,1.1
20060808:0900,15.22,357.0,19.49,341.0,370.6,1.17
20060808:1000,15.85,443.0,52.43,398.0,363.05,1.38
20060808:1100,16.84,550.0,152.73,420.0,366.15,1.52
20060808:1200,18.21,404.0,48.76,365.0,358.4,1.86
20060808:1300,18.01,489.0,216.14,336.0,369.25,2.14
20060808:1400,18.75,188.0,1.72,187.0,349.9,2.48
20060808:1500,18.37,284.0,216.6,191.0,366.15,1.93
20060808:1600,17.82,142.0,122.23,110.0,366.55,2.0
20060808:1700,17.17,43.0,110.8,33.0,361.3,2.21
20060808:1800,16.56,0.0,0.0,0.0,363.65,2.21
20060808:1900,15.85,0.0,0.0,0.0,350.1,1.86
20060808:2000,15.21,0.0,0.0,0.0,342.55,1.86
20060808:2100,14.8,0.0,0.0,0.0,343.1,2.0
20060808:2200,14.22,0.0,0.0,0.0,331.5,2.0
20060808:2300,13.96,0.0,0.0,0.0,338.65,2.0
20060809:0000,13.53,0.0,0.0,0.0,334.8,2.07
20060809:0100,13.44,0.0,0.0,0.0,337.25,2.0
20060809:0200,12.99,0.0,0.0,0.0,324.15,1.79
20060809:0300,12.59,0.0,0.0,0.0,327.65,1.52
20060809:0400,12.6,67.0,91.91,54.0,332.85,1.31
20060809:0500,14.09,141.0,47.89,126.0,334.2,0.83
20060809:0600,16.25,425.0,624.35,127.0,336.35,0.41
20060809:0700,17.58,536.0,517.32,214.0,342.95,0.14
20060809:0800,18.81,530.0,246.35,348.0,344.1,0.9
20060809:0900,19.54,645.0,343.36,364.0,356.3,1.1
20060809:1000,20.07,779.0,574.88,287.0,365.95,1.03
20060809:1100,20.48,594.0,212.13,414.0,363.65,1.1
20060809:1200,20.83,498.0,134.24,391.0,368.1,1.24
20060809:1300,21.0,95.0,0.0,95.0,370.0,1.03
20060809:1400,20.05,161.0,0.0,161.0,377.2,1.03
20060809:1500,19.37,119.0,0.0,119.0,356.65,1.52
20060809:1600,18.57,60.0,0.0,60.0,349.7,0.41
20060809:1700,18.07,27.0,23.19,25.0,363.25,1.24
20060809:1800,17.01,0.0,0.0,0.0,348.35,1.52
20060809:1900,16.3,0.0,0.0,0.0,339.65,1.66
20060809:2000,15.58,0.0,0.0,0.0,349.1,1.45
20060809:2100,14.8,0.0,0.0,0.0,342.35,1.24
20060809:2200,14.12,0.0,0.0,0.0,342.15,1.17
20060809:2300,13.87,0.0,0.0,0.0,348.75,1.24
20060810:0000,13.49,0.0,0.0,0.0,343.7,1.38
20060810:0100,13.62,0.0,0.0,0.0,356.6,1.17
20060810:0200,13.59,0.0,0.0,0.0,352.8,1.1
20060810:0300,13.19,0.0,0.0,0.0,342.15,1.03
20060810:0400,13.51,8.0,0.0,8.0,362.1,0.48
20060810:0500,14.5,109.0,12.89,105.0,365.55,0.21
20060810:0600,15.65,259.0,94.83,214.0,364.4,0.76
20060810:0700,17.11,421.0,214.58,288.0,346.4,1.1
20060810:0800,17.6,402.0,76.06,346.0,369.45,1.24
20060810:0900,18.55,602.0,268.43,383.0,371.75,1.52
20060810:1000,19.34,661.0,321.12,387.0,382.2,1.52
20060810:1100,19.88,672.0,354.66,372.0,376.2,1.45
20060810:1200,20.35,551.0,211.53,383.0,372.75,1.45
20060810:1300,20.61,311.0,24.22,294.0,380.85,1.52
20060810:1400,20.51,188.0,3.48,186.0,368.85,1.1
20060810:1500,20.19,88.0,0.0,88.0,377.75,0.9
20060810:1600,19.83,87.0,11.8,84.0,375.05,0.55
20060810:1700,19.32,19.0,0.0,19.0,372.15,0.62
20060810:1800,18.42,0.0,0.0,0.0,377.2,1.38
20060810:1900,17.34,0.0,0.0,0.0,374.3,1.38
20060810:2000,16.64,0.0,0.0,0.0,375.85,1.17
20060810:2100,16.15,0.0,0.0,0.0,378.35,0.69
20060810:2200,15.92,0.0,0.0,0.0,375.45,0.76
20060810:2300,15.91,0.0,0.0,0.0,378.15,1.52
20060811:0000,15.67,0.0,0.0,0.0,376.2,1.79
20060811:0100,15.53,0.0,0.0,0.0,375.95,1.93
20060811:0200,15.43,0.0,0.0,0.0,374.3,2.14
20060811:0300,15.43,0.0,0.0,0.0,380.85,2.55
20060811:0400,15.48,8.0,0.0,8.0,379.5,2.69
20060811:0500,15.51,27.0,0.0,27.0,381.65,2.69
20060811:0600,15.67,46.0,0.0,46.0,375.45,2.69
20060811:0700,16.07,115.0,0.0,115.0,379.9,2.55
20060811:0800,16.5,174.0,0.0,174.0,377.0,2.83
20060811:0900,16.75,298.0,4.92,294.0,372.55,3.17
20060811:1000,16.91,189.0,0.0,189.0,371.55,3.79
20060811:1100,17.21,325.0,7.12,319.0,376.6,3.86
20060811:1200,17.42,468.0,106.16,384.0,375.85,3.86
20060811:1300,17.6,541.0,337.8,305.0,370.6,4.55
20060811:1400,17.2,445.0,367.45,235.0,367.3,5.1
20060811:1500,17.31,326.0,406.17,156.0,355.9,4.34
20060811:1600,17.32,191.0,439.65,81.0,328.05,3.45
20060811:1700,16.99,36.0,115.5,27.0,325.3,2.48
20060811:1800,15.8,0.0,0.0,0.0,312.75,1.66
20060811:1900,14.49,0.0,0.0,0.0,321.05,1.52
20060811:2000,13.18,0.0,0.0,0.0,309.65,1.59
20060811:2100,12.33,0.0,0.0,0.0,314.5,1.59
20060811:2200,11.42,0.0,0.0,0.0,305.0,1.72
20060811:2300,11.21,0.0,0.0,0.0,318.75,1.59
20060812:0000,10.71,0.0,0.0,0.0,310.2,1.45
20060812:0100,10.23,0.0,0.0,0.0,308.0,1.24
20060812:0200,9.85,0.0,0.0,0.0,308.85,1.03
20060812:0300,10.19,0.0,0.0,0.0,314.5,0.83
20060812:0400,10.24,58.0,75.9,48.0,309.45,0.76
20060812:0500,11.78,218.0,331.95,117.0,321.45,0.62
20060812:0600,13.93,266.0,110.89,214.0,345.25,0.69
20060812:0700,15.74,388.0,154.6,293.0,355.5,1.24
20060812:0800,17.72,544.0,283.15,337.0,351.05,1.93
20060812:0900,19.21,742.0,590.85,263.0,347.95,2.55
20060812:1000,20.23,586.0,199.3,417.0,343.5,2.83
20060812:1100,21.09,695.0,403.42,356.0,345.25,2.97
20060812:1200,21.46,789.0,803.03,156.0,359.55,3.03
20060812:1300,21.79,468.0,191.26,335.0,347.75,2.97
20060812:1400,22.04,435.0,338.03,243.0,343.3,2.9
20060812:1500,21.91,332.0,436.39,151.0,347.75,2.48
20060812:1600,21.46,84.0,12.19,81.0,353.4,1.93
20060812:1700,20.35,23.0,27.16,21.0,350.1,1.86
20060812:1800,18.86,0.0,0.0,0.0,343.3,1.86
20060812:1900,17.82,0.0,0.0,0.0,367.1,1.38
20060812:2000,16.47,0.0,0.0,0.0,346.0,1.45
20060812:2100,15.21,0.0,0.0,0.0,333.45,1.59
20060812:2200,14.52,0.0,0.0,0.0,337.3,1.72
20060812:2300,13.84,0.0,0.0,0.0,327.85,1.72
20060813:0000,13.25,0.0,0.0,0.0,322.2,1.79
20060813:0100,12.93,0.0,0.0,0.0,324.25,1.72
20060813:0200,12.63,0.0,0.0,0.0,317.55,1.72
20060813:0300,12.48,0.0,0.0,0.0,323.0,1.72
20060813:0400,12.52,59.0,93.4,47.0,318.95,1.72
20060813:0500,14.72,245.0,514.57,90.0,316.8,1.59
20060813:0600,17.96,416.0,632.96,121.0,323.75,2.0
20060813:0700,19.81,563.0,657.11,161.0,329.0,2.48
20060813:0800,21.51,721.0,792.13,144.0,337.3,3.03
20060813:0900,22.97,819.0,835.36,144.0,341.2,3.17
20060813:1000,24.21,860.0,838.84,151.0,358.0,3.31
20060813:1100,24.91,780.0,629.31,253.0,359.95,3.38
20060813:1200,25.29,789.0,816.36,148.0,366.95,3.45
20060813:1300,25.39,676.0,767.27,145.0,364.0,3.38
20060813:1400,25.36,475.0,487.24,200.0,362.3,3.38
20060813:1500,25.12,373.0,659.52,102.0,362.5,3.03
20060813:1600,24.21,171.0,338.81,89.0,369.05,2.14
20060813:1700,22.43,27.0,57.74,23.0,359.0,1.59
20060813:1800,20.14,0.0,0.0,0.0,352.4,1.24
20060813:1900,18.74,0.0,0.0,0.0,354.95,2.07
20060813:2000,17.76,0.0,0.0,0.0,359.2,2.0
20060813:2100,16.98,0.0,0.0,0.0,358.8,1.79
20060813:2200,16.43,0.0,0.0,0.0,363.45,1.72
20060813:2300,16.21,0.0,0.0,0.0,374.3,1.38
20060814:0000,15.93,0.0,0.0,0.0,372.95,1.17
20060814:0100,15.92,0.0,0.0,0.0,384.05,0.28
20060814:0200,16.0,0.0,0.0,0.0,383.2,1.66
20060814:0300,16.15,0.0,0.0,0.0,379.7,1.24
20060814:0400,15.95,7.0,0.0,7.0,375.65,0.55
20060814:0500,16.56,247.0,536.63,87.0,357.65,0.34
20060814:0600,17.19,384.0,492.24,156.0,352.4,0.69
20060814:0700,18.59,484.0,389.15,247.0,346.8,0.34
20060814:0800,19.25,483.0,181.89,351.0,357.25,0.97
20060814:0900,18.72,609.0,293.05,373.0,368.45,2.76
20060814:1000,19.08,792.0,645.75,248.0,347.4,2.9
20060814:1100,20.02,827.0,776.53,179.0,358.2,2.62
20060814:1200,20.74,771.0,773.62,166.0,348.15,2.28
20060814:1300,21.15,570.0,429.82,274.0,357.45,1.79
20060814:1400,21.39,253.0,32.1,235.0,361.1,1.45
20060814:1500,21.42,288.0,282.59,173.0,346.4,1.45
20060814:1600,20.81,175.0,382.65,84.0,330.15,1.59
20060814:1700,19.56,32.0,138.82,23.0,326.85,1.66
20060814:1800,17.73,0.0,0.0,0.0,319.7,1.59
20060814:1900,15.81,0.0,0.0,0.0,318.15,1.31
20060814:2000,15.77,0.0,0.0,0.0,325.1,0.97
20060814:2100,15.6,0.0,0.0,0.0,317.0,0.9
20060814:2200,14.97,0.0,0.0,0.0,324.95,0.97
20060814:2300,14.29,0.0,0.0,0.0,312.75,1.1
20060815:0000,13.57,0.0,0.0,0.0,303.65,1.1
20060815:0100,12.92,0.0,0.0,0.0,303.35,1.03
20060815:0200,12.49,0.0,0.0,0.0,301.9,1.03
20060815:0300,12.26,0.0,0.0,0.0,302.65,0.9
20060815:0400,12.28,7.0,0.0,7.0,316.8,0.76
20060815:0500,13.0,24.0,0.0,24.0,318.15,0.48
20060815:0600,16.08,202.0,30.42,188.0,323.55,0.41
20060815:0700,17.11,153.0,0.0,153.0,362.85,0.48
20060815:0800,18.16,586.0,385.9,307.0,355.1,0.07
20060815:0900,19.22,495.0,122.11,397.0,356.3,0.14
20060815:1000,20.45,775.0,591.97,278.0,353.55,0.14
20060815:1100,20.94,420.0,44.5,383.0,340.4,0.62
20060815:1200,21.47,494.0,139.96,385.0,344.65,1.03
20060815:1300,21.63,645.0,665.51,189.0,350.85,1.45
20060815:1400,21.63,104.0,0.0,104.0,338.85,2.0
20060815:1500,20.85,333.0,483.96,138.0,345.45,2.07
20060815:1600,20.37,176.0,411.1,80.0,347.75,1.59
20060815:1700,19.36,26.0,82.91,21.0,336.55,1.38
20060815:1800,17.23,0.0,0.0,0.0,318.15,1.24
20060815:1900,15.73,0.0,0.0,0.0,313.5,1.31
20060815:2000,16.26,0.0,0.0,0.0,314.5,0.83
20060815:2100,16.13,0.0,0.0,0.0,309.45,0.48
20060815:2200,15.54,0.0,0.0,0.0,305.4,0.07
20060815:2300,15.01,0.0,0.0,0.0,303.85,0.41
20060816:0000,14.65,0.0,0.0,0.0,310.8,0.69
20060816:0100,13.17,0.0,0.0,0.0,320.8,1.1
20060816:0200,11.93,0.0,0.0,0.0,303.45,1.31
20060816:0300,11.82,0.0,0.0,0.0,301.5,1.1
20060816:0400,12.39,48.0,50.63,42.0,305.2,0.76
20060816:0500,13.67,236.0,493.23,92.0,297.25,0.34
20060816:0600,16.45,398.0,564.13,140.0,301.5,0.62
20060816:0700,16.7,582.0,735.82,138.0,355.3,0.48
20060816:0800,18.27,722.0,801.16,145.0,350.5,1.24
20060816:0900,19.65,808.0,810.24,160.0,328.2,2.0
20060816:1000,20.79,843.0,794.83,178.0,325.5,2.34
20060816:1100,21.67,848.0,832.94,158.0,329.95,2.48
20060816:1200,22.34,793.0,835.57,145.0,335.75,2.41
20060816:1300,22.79,678.0,786.34,142.0,338.1,2.28
20060816:1400,23.01,538.0,753.87,121.0,338.3,2.07
20060816:1500,22.96,359.0,634.39,106.0,340.2,1.93
20060816:1600,22.3,180.0,466.96,73.0,327.85,1.66
20060816:1700,20.84,25.0,125.66,18.0,325.3,1.66
20060816:1800,18.55,0.0,0.0,0.0,319.9,1.45
20060816:1900,17.47,0.0,0.0,0.0,314.3,1.24
20060816:2000,16.75,0.0,0.0,0.0,312.75,1.17
20060816:2100,15.36,0.0,0.0,0.0,311.4,1.31
20060816:2200,14.12,0.0,0.0,0.0,310.4,1.31
20060816:2300,13.48,0.0,0.0,0.0,310.2,1.17
20060817:0000,13.02,0.0,0.0,0.0,310.4,0.97
20060817:0100,12.71,0.0,0.0,0.0,309.95,0.83
20060817:0200,12.37,0.0,0.0,0.0,309.25,0.9
20060817:0300,12.29,0.0,0.0,0.0,308.3,0.97
20060817:0400,12.35,43.0,34.74,39.0,307.9,1.1
20060817:0500,14.09,208.0,339.32,110.0,310.05,0.9
20060817:0600,17.86,384.0,514.99,150.0,314.3,0.97
20060817:0700,19.83,571.0,716.01,141.0,324.95,1.59
20060817:0800,21.56,709.0,780.62,149.0,331.7,2.21
20060817:0900,23.01,812.0,834.48,147.0,338.3,2.48
20060817:1000,24.2,852.0,837.24,154.0,343.1,2.69
20060817:1100,25.1,842.0,834.9,153.0,350.5,2.76
20060817:1200,25.69,779.0,814.61,150.0,350.3,2.83
20060817:1300,26.0,665.0,765.48,146.0,352.6,2.69
20060817:1400,26.04,523.0,722.82,126.0,353.75,2.55
20060817:1500,25.63,346.0,595.52,111.0,357.05,2.0
20060817:1600,24.91,168.0,405.01,77.0,353.75,1.72
20060817:1700,23.18,20.0,78.4,16.0,344.5,1.79
20060817:1800,20.75,0.0,0.0,0.0,337.1,1.52
20060817:1900,19.35,0.0,0.0,0.0,333.45,1.52
20060817:2000,18.22,0.0,0.0,0.0,330.95,1.52
20060817:2100,17.24,0.0,0.0,0.0,329.0,1.45
20060817:2200,16.52,0.0,0.0,0.0,327.05,1.38
20060817:2300,15.96,0.0,0.0,0.0,326.1,1.31
20060818:0000,15.45,0.0,0.0,0.0,326.65,1.24
20060818:0100,14.92,0.0,0.0,0.0,323.5,1.24
20060818:0200,14.53,0.0,0.0,0.0,321.65,1.24
20060818:0300,14.28,0.0,0.0,0.0,324.15,1.24
20060818:0400,14.03,46.0,62.63,39.0,320.85,1.31
20060818:0500,15.63,217.0,420.09,97.0,321.45,1.03
20060818:0600,19.47,394.0,593.73,126.0,326.85,1.17
20060818:0700,21.72,554.0,675.97,150.0,337.1,1.45
20060818:0800,23.65,701.0,775.35,147.0,344.85,1.79
20060818:0900,25.25,799.0,818.65,149.0,351.85,2.28
20060818:1000,26.55,843.0,833.07,151.0,358.4,2.55
20060818:1100,27.52,670.0,388.06,351.0,368.85,2.69
20060818:1200,28.11,600.0,335.63,342.0,377.2,2.9
20060818:1300,28.22,439.0,170.55,324.0,383.2,2.69
20060818:1400,28.04,454.0,469.52,198.0,389.2,2.21
20060818:1500,27.38,250.0,197.26,173.0,391.3,1.52
20060818:1600,26.88,84.0,27.25,78.0,378.95,1.52
20060818:1700,25.14,14.0,0.0,14.0,369.65,1.79
20060818:1800,23.09,0.0,0.0,0.0,376.2,1.86
20060818:1900,21.29,0.0,0.0,0.0,359.2,2.21
20060818:2000,19.75,0.0,0.0,0.0,354.95,2.28
20060818:2100,18.68,0.0,0.0,0.0,354.75,2.14
20060818:2200,17.92,0.0,0.0,0.0,353.75,2.0
20060818:2300,17.27,0.0,0.0,0.0,348.95,1.93
20060819:0000,16.62,0.0,0.0,0.0,346.8,1.72
20060819:0100,16.1,0.0,0.0,0.0,348.65,1.52
20060819:0200,15.78,0.0,0.0,0.0,351.65,1.31
20060819:0300,15.71,0.0,0.0,0.0,353.75,1.03
20060819:0400,15.68,41.0,46.14,36.0,355.5,0.9
20060819:0500,17.69,213.0,410.66,97.0,369.05,0.76
20060819:0600,21.37,393.0,602.19,123.0,366.75,0.62
20060819:0700,23.92,560.0,707.88,139.0,366.15,0.76
20060819:0800,25.52,694.0,764.46,150.0,367.1,0.83
20060819:0900,26.58,753.0,687.71,209.0,377.75,0.48
20060819:1000,27.43,740.0,543.75,290.0,373.3,1.45
20060819:1100,27.93,812.0,782.88,171.0,391.9,1.93
20060819:1200,28.1,722.0,671.73,208.0,379.3,2.0
20060819:1300,28.13,584.0,523.48,233.0,382.8,2.0
20060819:1400,27.86,508.0,702.18,128.0,376.8,2.0
20060819:1500,27.25,329.0,564.79,111.0,371.2,1.93
20060819:1600,26.29,153.0,352.61,77.0,373.1,1.72
20060819:1700,24.71,13.0,0.0,13.0,368.3,1.52
20060819:1800,22.84,0.0,0.0,0.0,359.95,1.17
20060819:1900,23.11,0.0,0.0,0.0,356.65,0.76
